symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-26,2021-11-26,ATR_STOP,ATR_STOP,-0.01673805001394224,-0.021360495159926107,-0.41653192194628014,-0.47840670124353446,4,4,0.024863956299913337,0.024863956299913337,-0.004622445145983867,-0.06187477929725432,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-16,2021-12-16,ATR_STOP,ATR_STOP,0.00010397105007453611,-0.006339545916740352,0.0018751304353893687,-0.10290102810210679,7,7,0.05809562375140853,0.05809562375140853,-0.006443516966814888,-0.10477615853749615,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.038158724207002837,-0.038158724207002837,-0.5713987584194643,-0.5142588825775177,10,10,0.015171538836780574,0.015171538836780574,0.0,0.057139875841946575,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-24,ATR_STOP,ATR_STOP,-0.03697360379217929,-0.04144208714949493,-0.8083957919540082,-0.8154857758733361,3,5,0.006618669907823671,0.006618669907823671,-0.004468483357315645,-0.0070899839193279135,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-12,2023-06-06,ATR_STOP,ATR_STOP,-0.026644923253697383,0.08087616019081656,-0.5933978689485996,1.6210430251243015,7,45,0.015644926027803985,0.12589025468996207,0.10752108344451394,2.2144408940729012,Pure Breakout,2
AAPL,2023-04-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-05-04,,ATR_STOP,,-0.02347938367853397,,-0.6054204680969629,,5,,0.014422176963367894,,,,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-05-24,,ATR_STOP,,-0.011110375474457146,,-0.26098614904031275,,13,,0.02266931678434103,,,,Pure Breakout,2
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2023-06-06,,ATR_STOP,,-0.015108108024212807,,-0.456282966639286,,3,,0.021653859555754496,,,,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,0.008807713932104333,0.0051748180962978285,0.2603136830552269,0.1376484717095769,15,15,0.04150377645436332,0.04150377645436332,-0.0036328958358065044,-0.12266521134565,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,-0.021388121738291077,-0.04905424288826532,-0.6462462797376094,-1.3339651851531658,11,12,0.010815524373156915,0.010815524373156915,-0.027666121149974243,-0.6877189054155564,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2023-12-22,2023-12-27,ATR_STOP,ATR_STOP,0.0795186853779506,0.0742829186373879,1.8776159951153095,1.5785889314069939,33,35,0.11407524989908668,0.11407524989908668,-0.005235766740562697,-0.29902706370831567,Pure Breakout,2
AAPL,2023-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2024-01-30,2024-01-30,ATR_STOP,ATR_STOP,-0.01540090707739794,-0.019469547625898254,-0.39419421990350956,-0.44849987015217335,7,7,0.02121685785910543,0.02121685785910543,-0.004068640548500313,-0.054305650248663795,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.07278970391412964,0.06696088336343098,2.088677682446179,1.729279357404257,10,11,0.12524908887041764,0.12524908887041764,-0.005828820550698666,-0.3593983250419217,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.02948603571618258,-0.0340996074546005,-0.6679043837228925,-0.6951680371428209,5,5,0.01203610992957782,0.01203610992957782,-0.004613571738417921,-0.027263653419928424,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.005076125146962429,0.0007446331461715694,0.1161562117370964,0.01533539591718518,15,15,0.04405955315408017,0.04405955315408017,-0.00433149200079086,-0.10082081581991122,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2025-11-17,2025-12-11,ATR_STOP,ATR_STOP,0.015423396111599041,0.054741857815220785,0.3343405782658414,1.0679996700059382,20,37,0.05895830973546623,0.10210779645563539,0.03931846170362174,0.7336590917400968,Pure Breakout,2
AAPL,2025-12-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2025-12-08,,ATR_STOP,,-0.022862091959455544,,-0.5157819829248367,,5,,0.019858639990061766,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,14,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.0398804629330729,0.03481326162221077,0.7726913876711092,0.6070620777303908,20,20,,,-0.005067201310862135,-0.16562930994071845,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,19,15,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,-0.008296420856644837,-0.008296420856644837,-0.12973027160253228,-0.11675724444227917,20,20,0.12106332556625721,0.12106332556625721,0.0,0.012973027160253114,Pure Breakout,2
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.04087224977965298,0.03297491520671181,0.5253663459366469,0.3814695722110855,16,16,0.11194826093612198,0.11194826093612198,-0.007897334572941173,-0.14389677372556137,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-21,2023-12-26,ATR_STOP,ATR_STOP,0.017705930801458658,0.010738047745365353,0.23989577262519882,0.13093979979485923,10,12,0.08488309950289419,0.08488309950289419,-0.006967883056093305,-0.10895597283033959,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-04-02,ATR_STOP,ATR_STOP,-0.01918854085805144,0.072059463187224,-0.2745302088558797,0.9278584371087018,5,34,0.06071977180436483,0.1400040107880176,0.09124800404527544,1.2023886459645814,Pure Breakout,2
ABNB,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,0.01008727204164872,0.005558507452552153,0.13074619094301185,0.06484194204082136,16,20,0.07782267193267822,0.07782267193267822,-0.004528764589096568,-0.06590424890219049,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.07980518834072137,0.06877494866149592,1.1854959088416384,0.9194787928926552,5,5,0.1790773454537511,0.1790773454537511,-0.011030239679225451,-0.26601711594898314,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.04600276043566187,0.03815778881963072,0.540654837828535,0.403609992916037,20,20,0.11660750497994177,0.11660750497994177,-0.007844971616031149,-0.13704484491249797,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.08366476209477125,0.07552313752265172,1.1275414960870485,0.916035884229455,15,15,0.15693938324384837,0.15693938324384837,-0.008141624572119532,-0.21150561185759342,Pure Breakout,2
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.1863087331274207,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.11863087331274214,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.055337691536131106,-0.06341524684288613,-0.7154472644408021,-0.7378919730173807,7,7,0.01736030622466367,0.01736030622466367,-0.008077555306755024,-0.022444708576578654,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.03520941714831727,0.07926914616395764,-0.43256573476910476,0.8764758780141759,5,13,0.04281765024665973,0.1750692348774796,0.1144785633122749,1.3090416127832807,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-08-01,,ATR_STOP,,6.007531881668804e-05,,0.0008261393226388405,,5,,0.07937070039988892,,,,Pure Breakout,2
