symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.02895385573413989,-0.0817058787626379,-0.5417152665505973,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.05275202302849802,-0.8341011383235095,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-30,2025-07-01,ATR_STOP,ATR_STOP,-0.11038045599042612,-0.16202942358134653,-0.936112767780555,-1.2367228394617267,5,6,0.0002526780315514898,0.0002526780315514898,-0.051648967590920414,-0.3006100716811717,Pure Breakout,2
HON,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-22,2024-07-25,ATR_STOP,ATR_STOP,-0.023571262310766783,-0.07401827670074856,-0.741862997614947,-2.096632667219726,4,7,0.008173517639317618,0.008173517639317618,-0.05044701438998178,-1.3547696696047793,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-04-19,ATR_STOP,ATR_STOP,-0.004244924205343392,-0.046845372252009576,-0.07913835623730135,-0.7860067742584735,5,37,0.04805389224432366,0.07252560573743194,-0.042600448046666184,-0.7068684180211722,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,-0.021388121738291077,-0.04905424288826532,-0.6462462797376094,-1.3339651851531658,11,12,0.010815524373156915,0.010815524373156915,-0.027666121149974243,-0.6877189054155564,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-06-13,ATR_STOP,ATR_STOP,0.6114152783017206,0.5862437332633574,5.60081719563633,4.833211875395144,19,19,0.8379591836469895,0.8379591836469895,-0.025171545038363163,-0.7676053202411861,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.38364665366384076,0.3592085645183698,2.7181530315129496,2.2905073075442335,10,11,0.603589455973079,0.603589455973079,-0.024438089145470965,-0.42764572396871614,Pure Breakout,2
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-16,ATR_STOP,ATR_STOP,0.05102023786853471,0.027099369106314164,1.984854394285,0.9488288116659676,20,22,0.08011462913073109,0.09836776019100668,-0.02392086876222055,-1.0360255826190325,Pure Breakout,2
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-06-23,2026-06-26,ATR_STOP,ATR_STOP,-0.08405018329120839,-0.10731163589001569,-0.9687005369367468,-1.1131154235731822,2,5,0.0014703358869452288,0.0014703358869452288,-0.023261452598807297,-0.1444148866364353,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.12074455763067427,0.10113662670702195,0.8333141912089063,0.6281916895117584,12,12,0.2972159359435449,0.2972159359435449,-0.019607930923652317,-0.20512250169714785,Pure Breakout,2
