symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-25,2023-05-31,ATR_STOP,ATR_STOP,0.1316681640912234,0.6361085176911201,1.198670133963951,5.2118586040991595,42,67,0.2103336985423423,0.8057265462437797,0.5044403535998967,4.0131884701352085,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.034643762387251864,0.31549560108867225,-0.734050133544682,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.3501393634759241,6.750447168336934,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,-0.00907701406726813,0.3091750217007305,-0.23674798135492725,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.31825203576799865,7.494300471359952,Pure Breakout,2
HOOD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.06923080519907088,0.1705684633956217,-0.6028319157845797,1.336712781817177,4,20,0.036845296206955425,0.3326031643525993,0.23979926859469258,1.9395446976017565,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-07,2024-01-02,ATR_STOP,ATR_STOP,-0.08715944132398623,0.14906049308664682,-0.8305803528392035,1.2784162398870174,4,20,0.030167922161783434,0.30558072168449035,0.23621993441063305,2.108996592726221,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-25,ATR_STOP,ATR_STOP,-0.019252677747712554,0.2071685619290078,-0.4014840700261036,3.888154710901749,8,33,0.027371354300663953,0.27401212744908343,0.22642123967672034,4.289638780927853,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-16,ATR_STOP,ATR_STOP,-0.033224121467583356,0.14601491563018754,-0.4659437852560922,1.842976293686612,8,43,0.02813844083779693,0.20238491996944408,0.1792390370977709,2.3089200789427045,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-17,2026-03-31,ATR_STOP,ATR_STOP,0.07871008494888487,0.2315542500084029,1.6417238280700641,4.34675323980281,22,52,0.1251734298437679,0.29522833552545524,0.15284416505951803,2.7050294117327462,Pure Breakout,2
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-06-23,2025-07-22,ATR_STOP,ATR_STOP,0.008541585114667294,0.1435129241867763,0.14543376486646298,2.1991775685843544,12,32,0.06208512747731887,0.21183128105306492,0.134971339072109,2.0537438037178912,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,0.02854833776821808,0.15749261396410463,0.488805436091955,2.426933638921708,6,25,0.09271901454281228,0.26833392026504055,0.12894427619588655,1.938128202829753,Pure Breakout,2
