trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-22,signal bar close,2023-06-23,129.11000061035156,3.396421799053551,123.16626246200785,2,1,2023-07-10,126.54457229375369,ATR_STOP,11,True,False,-0.019870097625823924,2023-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.021222256062357836,,0.021222256062357836,0.021222256062357836,-0.024707632455471362,-0.019870097625823924,2023-07-03,6,-0.936285829717593,0.04109235368818176,20,True,9,0.058399761834779795,0.04603623360115735,-0.4316186636372527,0.46099027662037734
2,Long,2023-07-13,signal bar close,2023-07-14,134.05999755859375,3.078214418864734,128.67312232558047,2,1,2023-07-18,131.4033150855272,ATR_STOP,3,True,False,-0.01981711563067423,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.019319680628508307,,0.019319680628508307,0.019319680628508307,-0.02021476580956716,-0.01981711563067423,2023-07-14,0,-1.0257475789445456,0.03913679625918254,20,True,17,0.07138600252499616,0.04018256997698987,-0.49317690834663624,0.48079753583634693
3,Long,2023-08-04,signal bar close,2023-08-07,140.99000549316406,4.056308295847553,133.89146597543083,2,1,2023-08-16,136.0640988715311,ATR_STOP,8,True,False,-0.034937984464947114,2023-08-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.01099360048641107,,0.01099360048641107,0.01099360048641107,-0.042414431898281424,-0.034937984464947114,2023-08-07,0,-3.1780293006038494,0.045931584951358184,20,True,12,0.0,0.05034782070476197,-0.6939324081139946,0.2183530554555121
4,Long,2023-12-13,signal bar close,2023-12-14,149.92999267578125,3.2215110525274433,144.29234833385823,2,1,2024-01-02,150.7201060261775,ATR_STOP,12,True,False,0.005269881871500015,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.038017824888161966,-0.02941365049524658,0.038017824888161966,0.038017824888161966,-0.02941365049524658,-0.02941365049524658,2023-12-20,4,0.13861608040445672,0.03274794301666195,20,True,8,0.04828924062459161,0.03760184497650343,0.14014955582081276,1.0110627526898872
5,Long,2024-01-11,signal bar close,2024-01-12,155.38999938964844,3.119550805376982,149.9307854802387,2,1,2024-01-17,150.88361944645195,ATR_STOP,3,True,False,-0.029000450227794294,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.005212674958332775,,0.005212674958332775,0.005212674958332775,-0.03526607728337583,-0.029000450227794294,2024-01-12,0,-5.56344879732724,0.03421312518612707,20,True,17,0.12619860150187967,0.03513233754329624,-0.8254631560468996,0.14837256279656316
6,Long,2024-02-02,signal bar close,2024-02-05,170.1999969482422,3.8796673179924586,163.4105791417554,2,1,2024-02-13,167.72999572753906,ATR_STOP,7,True,False,-0.014512345857763176,2024-02-13,OPEN,TRAILING_STOP,False,True,0.030493551906376037,-0.014982391877088386,0.030493551906376037,0.030493551906376037,-0.014982391877088386,-0.014982391877088386,2024-02-12,5,-0.4759152329095753,0.04500589776413921,20,True,14,0.05840189553251873,0.03989082213997605,-0.3638016235122871,0.7644252554979892
7,Long,2024-02-29,signal bar close,2024-03-01,176.75,3.489189698518892,170.64391802759195,2,1,2024-03-05,174.23506347140167,ATR_STOP,3,True,False,-0.014228778096737393,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.01917962879574797,,0.01917962879574797,0.01917962879574797,-0.019519077500663062,-0.014228778096737393,2024-03-04,1,-0.741869316047026,0.033408406892485365,20,True,17,0.028005640442671398,0.03454643265860282,-0.41187402002834916,0.5551840615581425
8,Long,2024-04-11,signal bar close,2024-04-12,187.72000122070312,3.507585147529751,181.58172721252606,2,1,2024-04-17,182.36576988062532,ATR_STOP,4,True,False,-0.028522433972194672,2024-04-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.00516727687191243,,0.00516727687191243,0.00516727687191243,-0.04208392203874067,-0.029085908152364892,2024-04-15,1,-5.519819177337483,0.0336897108441071,20,True,16,0.021201767002226646,0.03269909422683346,-0.872269848648855,0.15802507666013788
9,Long,2024-06-27,signal bar close,2024-06-28,197.72999572753906,4.134662726859446,190.49433595553504,2,1,2024-07-11,194.47233478349585,ATR_STOP,9,True,False,-0.016475299724034165,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.017549189782437358,-0.026450188846135925,0.017549189782437358,0.017549189782437358,-0.026450188846135925,-0.026450188846135925,2024-07-08,5,-0.9388068582244232,0.03402448950647152,20,True,11,0.0,0.03659363742653575,-0.4502230683437651,0.4795694283649327
10,Long,2024-11-07,signal bar close,2024-11-08,209.72000122070312,4.992047636979306,200.98391785598935,2,1,2024-11-15,206.75999450683594,ATR_STOP,6,True,False,-0.014114088769016209,2024-11-15,OPEN,TRAILING_STOP,False,True,0.029467826815801068,-0.019692947066437427,0.029467826815801068,0.029467826815801068,-0.019692947066437427,-0.019692947066437427,2024-11-14,4,-0.478966055326755,0.04358191558481728,20,True,15,0.08311077901167119,0.04165593798333132,-0.3388253740598514,0.7074099934466164
