trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-03,signal bar close,2021-11-04,132.00999450683594,3.949620443751521,125.09815873027077,2,1,2021-11-09,144.20631427270993,ATR_STOP,4,True,False,0.09238936651302132,2021-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.009393154200235898,0.16665404829526564,0.1790773454537511,-0.009393154200235898,-0.009393154200235898,,,,,20,True,16,0.24581481370602498,0.05235842787802897,1.7645557794104516,
2,Long,2023-11-03,signal bar close,2023-11-06,112.5999984741211,4.258137348705407,105.14825811388663,2,1,2023-12-01,119.54659681297122,ATR_STOP,19,True,False,0.06169270366772395,2023-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.11660750497994177,-0.021136743211989995,0.11660750497994177,0.11660750497994177,-0.021136743211989995,-0.021136743211989995,2023-11-29,16,0.5290628907490647,0.05491480131221782,20,True,1,0.06483128908243785,0.06617886732873361,0.9322115375785246,1.7620051488749642
3,Long,2023-12-08,signal bar close,2023-12-11,130.55999755859375,4.305639471261093,123.02512848388683,2,1,2023-12-20,135.5889184336119,ATR_STOP,8,True,False,0.038518083402699466,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.09888177009436228,-0.01769299633723609,0.09888177009436228,0.09888177009436228,-0.01769299633723609,-0.01769299633723609,2023-12-19,6,0.389536750464134,0.06036368669166281,20,True,12,0.15693938324384837,0.05771192720285829,0.6674198085138939,1.7133680139772731
4,Long,2023-12-28,signal bar close,2023-12-29,149.5,4.2827954626911255,142.00510794029054,2,1,2024-01-02,143.60920966194527,ATR_STOP,2,True,False,-0.039403279853208906,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.010367913389684347,,0.010367913389684347,0.010367913389684347,-0.08073583494460701,-0.039403279853208906,2023-12-29,0,-3.800502412801169,0.04977119324289325,20,True,18,0.2369230646752194,0.050133057255581655,-0.7859740061797622,0.20680792190326705
5,Long,2024-02-22,signal bar close,2024-02-23,181.86000061035156,7.923736060296494,167.9934625048327,2,1,2024-03-11,203.00999450683594,ATR_STOP,12,True,False,0.11629821745024516,2024-03-11,OPEN,TRAILING_STOP,False,True,0.2498625442037956,-0.05152312265336123,0.2498625442037956,0.2498625442037956,-0.05152312265336123,-0.05152312265336123,2024-03-08,10,0.4654487843339526,0.13356432675355046,20,True,9,0.11926758148361971,0.07624842218728974,1.5252540854495418,3.2769536343985695
6,Long,2024-10-04,signal bar close,2024-10-07,171.0800018310547,5.8811213254611205,160.78803951149771,2,1,2024-10-10,164.3766458150672,ATR_STOP,4,True,False,-0.03918258092262117,2024-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01736030622466367,,0.01736030622466367,0.01736030622466367,-0.05307459512434065,-0.03918258092262117,2024-10-09,2,-2.25702129994428,0.05654288714728484,20,True,16,0.0,0.06015876905192294,-0.6513195256505788,0.2885748245560014
7,Long,2025-07-15,signal bar close,2025-07-16,155.30999755859375,5.618541801784515,145.47754940547085,2,1,2025-07-22,152.534597210942,ATR_STOP,5,True,False,-0.017870068838322428,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.04281765024665973,,0.04281765024665973,0.04281765024665973,-0.03843925899522871,-0.017870068838322428,2025-07-17,1,-0.41735286115371306,0.06068771908498216,20,True,15,0.1750692348774796,0.06330853330554856,-0.28226951258016647,0.6763329998502281
8,Long,2025-07-25,signal bar close,2025-07-28,169.0800018310547,5.4645262405386905,159.51708091011199,2,1,2025-08-01,170.16000366210938,ATR_STOP,5,True,False,0.0063875196318829985,2025-08-01,OPEN,TRAILING_STOP,False,True,0.07937070039988892,-0.0024249092599315514,0.07937070039988892,0.07937070039988892,-0.0024249092599315514,-0.0024249092599315514,2025-07-31,3,0.08047704757172507,0.07298318076800592,20,True,16,0.10391525831059356,0.05655855699894068,0.11293639673308203,1.4033367294249657
9,Long,2025-08-13,signal bar close,2025-08-14,179.8300018310547,7.7767522718654325,166.2206853552902,2,1,2025-08-19,172.80933567509288,ATR_STOP,4,True,False,-0.03904057212076062,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.031196132754433226,,0.031196132754433226,0.031196132754433226,-0.07634986146771006,-0.03904057212076062,2025-08-14,0,-1.2514555066192503,0.07023670487519384,20,True,16,0.0,0.07567878739472003,-0.51587206223503,0.41221766136027865
10,Long,2026-05-06,signal bar close,2026-05-07,417.07000732421875,20.65030563232875,380.93197246764345,2,1,2026-05-12,430.21815511611146,ATR_STOP,4,True,False,0.031525037909694964,2026-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.12503894545441252,-0.03833893703970648,0.12503894545441252,0.12503894545441252,-0.03833893703970648,-0.03833893703970648,2026-05-11,2,0.2521217513081839,0.09351390754471756,20,True,16,0.3101877211146924,0.08664740744227764,0.36383128867065256,1.4430777462985303
11,Long,2026-06-15,signal bar close,2026-06-16,546.8900146484375,33.422862377039024,488.40000548861923,2,1,2026-06-24,506.0457706712983,ATR_STOP,6,True,False,-0.07468456706673543,2026-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.029439147094845408,,0.029439147094845408,0.029439147094845408,-0.079339562775397,-0.07468456706673543,2026-06-22,3,-2.5369134107765023,0.10412371416158084,20,True,14,0.06919118068856589,0.106950223249949,-0.6983114648783217,0.2752602678167803
12,Long,2026-06-30,signal bar close,2026-07-01,557.530029296875,34.90210574642094,496.4513442406384,2,1,2026-07-07,507.38250226752825,ATR_STOP,4,True,False,-0.08994587626533757,2026-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.0268505191047812,,0.0268505191047812,0.0268505191047812,-0.09760917096060984,-0.09242556739385277,2026-07-06,2,-3.3498747608690045,0.11679639537011877,20,True,16,0.02989970411312104,0.10955227852617297,-0.8210315428888932,0.2450932054175978
