trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,70.44139451518112,2,1,2021-11-23,71.43140000834518,ATR_STOP,3,True,False,-0.049229300948823385,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.013177233187227744,,0.013177233187227744,0.013177233187227744,-0.051377622141147605,-0.049229300948823385,2021-11-22,1,-3.7359360838009392,0.06240653413605113,20,True,17,0.2491681339686389,0.06240653413605108,-0.7888485016889368,0.21115149831106395
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,80.86558012442305,2,1,2021-12-16,83.94558195547773,ATR_STOP,7,True,False,-0.07518359524044294,2021-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.03393193725858712,,0.03393193725858712,0.03393193725858712,-0.0896772027177355,-0.07518359524044294,2021-12-08,0,-2.215717737171529,0.10911553249903005,20,True,13,0.011127048293304354,0.10911553249903003,-0.6890274328369453,0.31097256716305494
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,56.851289854496926,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.1629668523682215,0.10751050688117793,0.14093832303376805
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,57.60746949864203,2,1,2023-08-02,61.29746812535102,ATR_STOP,16,True,False,-0.02887406269604842,2023-08-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,,0.05846005527805853,0.05846005527805853,-0.033903666442672065,-0.02887406269604842,2023-07-19,5,-0.49391097149519037,0.08733411797410695,20,True,4,0.010773135562147207,0.08733411797410702,-0.3306160681053544,0.6693839318946448
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,47.20934466256316,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.08579889193363215,-0.11059265367127272,0.08802297034438646
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,54.71506775650221,2,1,2024-01-03,56.855067146150645,ATR_STOP,12,True,False,-0.046855562585621846,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.03587593185089877,,0.03587593185089877,0.03587593185089877,-0.05549038203888368,-0.046855562585621846,2023-12-28,8,-1.3060444751750195,0.08273149443652061,20,True,8,0.12573344188006685,0.08273149443652064,-0.5663570192313379,0.43364298076866176
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,60.46855441583079,2,1,2024-01-26,68.12855044854562,ATR_STOP,10,True,False,0.03428795518124961,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.11628959637643743,-0.03931993106557974,0.11628959637643743,0.11628959637643743,-0.03931993106557974,-0.03931993106557974,2024-01-25,8,0.29484972215620336,0.08200164119518782,20,True,10,0.1061180745757937,0.08200164119518763,0.418137426050222,1.4181374260502244
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,73.74567422589415,2,1,2024-03-08,78.32567605694884,ATR_STOP,2,True,False,-0.03516043652989442,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05641785924904319,,0.05641785924904319,0.05641785924904319,-0.07144620633104415,-0.03516043652989442,2024-03-07,0,-0.6232146522023648,0.09157829577893761,20,True,18,0.0,0.0915782957789376,-0.3839385329332705,0.6160614670667296
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,65.30159383294797,2,1,2024-09-06,65.72159200189328,ATR_STOP,4,True,False,-0.11877728092885098,2024-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.005631511915174414,,0.005631511915174414,0.005631511915174414,-0.12134624335701538,-0.11877728092885098,2024-09-03,0,-21.091543926027956,0.1244087928440254,20,True,16,0.01930805546604475,0.12440879284402537,-0.9547338111202899,0.04526618887971039
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,83.59821325292025,2,1,2024-12-06,111.75820928563509,ATR_STOP,21,True,False,0.21847151982384538,2024-12-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.3070213220446245,-0.04753598508857648,0.3070213220446245,0.3070213220446245,-0.04753598508857648,-0.04753598508857648,2024-12-04,18,0.7115841934655316,0.08854980222077913,20,True,0,,0.0885498022207791,2.467216349948875,3.4672163499488753
