trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,179.02811746293997,2,1,2023-06-16,190.55900178514213,ATR_STOP,10,True,False,0.02242191647627223,2023-06-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.05960940186334396,-0.022427341050873517,0.05960940186334396,0.05960940186334396,-0.022427341050873517,-0.022427341050873517,2023-06-15,8,0.37614731527880507,0.03718748538707173,20,True,10,0.085738788007794,0.039445687451800784,0.5684250402194123,1.5111766510897164
2,Long,2023-06-29,signal bar close,2023-06-30,199.80999755859375,4.275799086988936,193.39629892811035,2,1,2023-07-06,196.37702160813663,ATR_STOP,4,True,False,-0.017181202104015858,2023-07-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.012762139447051624,,0.012762139447051624,0.012762139447051624,-0.017316408074443235,-0.017181202104015858,2023-06-30,0,-1.346263467445903,0.02994334155106748,20,True,16,0.06015717140948418,0.03209898758245365,-0.535256822660901,0.39758697729232506
3,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,218.03722462650674,2,1,2023-09-12,232.4313334875555,ATR_STOP,11,True,False,0.03662176532935546,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.027574598878494266,1.3280978443504097,
4,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,207.7727508337962,2,1,2023-10-13,207.7727508337962,ATR_STOP,1,True,False,-0.035543991562535404,2023-10-13,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.009330222503651342,-0.03843475403055019,-0.035543991562535404,,,,,20,True,19,0.03639238668349565,0.03554399156253544,-0.999999999999999,
5,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,209.5513685275908,2,1,2023-11-28,225.1455760064307,ATR_STOP,17,True,False,0.029425125028609278,2023-11-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.05815914028366942,-0.030725623036968464,0.05815914028366942,0.05815914028366942,-0.030725623036968464,-0.030725623036968464,2023-11-22,13,0.5059415404885481,0.02873401525506014,20,True,3,0.06081106206708142,0.04187571626870465,0.7026775336759987,1.3888512356535858
6,Long,2024-01-11,signal bar close,2024-01-12,244.27000427246094,3.719519866842318,238.69072447219747,2,1,2024-01-17,236.89999389648438,ATR_STOP,3,True,False,-0.030171573451793887,2024-01-17,OPEN,TRAILING_STOP,False,True,0.0,-0.030171573451793887,0.0,0.0,-0.030171573451793887,-0.030171573451793887,2024-01-12,0,,0.030171573451793887,20,True,18,0.14045925287467975,0.02284062595766071,-1.3209608838095082,0.0
7,Long,2024-01-19,signal bar close,2024-01-22,245.75999450683594,3.9599266877444577,239.82010447521924,2,1,2024-01-23,241.08188549536962,ATR_STOP,2,True,False,-0.01903527472343025,2024-01-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0048421324381708875,,0.0048421324381708875,0.0048421324381708875,-0.026814764344028852,-0.01903527472343025,2024-01-22,0,-3.9311759780409505,0.02387740716160114,20,True,18,0.13500980092855341,0.024169474952732705,-0.7875750201713853,0.20034082029669473
8,Long,2024-01-29,signal bar close,2024-01-30,248.80999755859375,3.9374332503896854,242.90384768300922,2,1,2024-02-13,268.4100036621094,ATR_STOP,11,True,False,0.0787749941555298,2024-02-13,OPEN,TRAILING_STOP,False,True,0.11964948878977899,-0.012660238444568761,0.11964948878977899,0.11964948878977899,-0.012660238444568761,-0.012660238444568761,2024-02-09,8,0.658381368381234,0.04087449463424919,20,True,10,0.15935852371505677,0.02373759066571936,3.3185758093508917,5.040506868398013
9,Long,2024-02-22,signal bar close,2024-02-23,285.45001220703125,5.12947837129896,277.7557946500828,2,1,2024-03-05,290.8497541093992,ATR_STOP,8,True,False,0.01891659369925569,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04442106194966522,-0.01124547849144275,0.04442106194966522,0.04442106194966522,-0.01124547849144275,-0.01124547849144275,2024-03-04,6,0.4258473991614749,0.02550446825040953,20,True,12,0.1062882993183607,0.026954693389075707,0.7017922046526515,1.6479898809633036
10,Long,2024-03-07,signal bar close,2024-03-08,299.760009765625,5.100654104420183,292.1090286089947,2,1,2024-03-11,295.455511786268,ATR_STOP,2,True,False,-0.014359813981600023,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.01214299443646727,,0.01214299443646727,0.01214299443646727,-0.03389379280462801,-0.014359813981600023,2024-03-08,0,-1.1825595454837157,0.026502808418067292,20,True,18,0.10578459575001808,0.025523688642165428,-0.5626073167918779,0.47575390088432995
11,Long,2024-03-21,signal bar close,2024-03-22,314.92999267578125,5.655569207192983,306.44663886499177,2,1,2024-03-27,308.9580230850212,ATR_STOP,4,True,False,-0.018962848028603596,2024-03-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006636383915463506,,0.006636383915463506,0.006636383915463506,-0.0213062954025659,-0.018962848028603596,2024-03-22,0,-2.8574067248306823,0.025599231944067102,20,True,16,0.05251963588602915,0.02693726862504026,-0.7039632819704732,0.24636439602842575
12,Long,2024-04-03,signal bar close,2024-04-04,323.9100036621094,5.2325208975657524,316.06122231576074,2,1,2024-04-09,322.69074832378175,ATR_STOP,4,True,False,-0.0037641793230921428,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.02333980881454978,,0.02333980881454978,0.02333980881454978,-0.03368220659677523,-0.017720941525358858,2024-04-05,1,-0.16127721323687944,0.02710398813764192,20,True,16,0.028248568407999164,0.024231364445712462,-0.15534326725700265,0.9632065444288079
13,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,318.74151731412934,2,1,2024-04-30,318.74151731412934,ATR_STOP,1,True,False,-0.0341166141996081,2024-04-30,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.009272719874526603,-0.052969730261600345,-0.0341166141996081,,,,,20,True,19,0.04603031042850381,0.03411661419960806,-1.000000000000001,
14,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,339.6802460970406,2,1,2024-10-23,340.3676464928175,ATR_STOP,4,True,False,-0.026296919355697668,2024-10-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.00040054539825895574,,0.00040054539825895574,0.00040054539825895574,-0.02646183792368717,-0.026296919355697668,2024-10-18,0,-65.65278110796446,0.026697464753956623,20,True,16,0.06845746894070759,0.028263392638046628,-0.9304233109049407,0.014171879624945078
