trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-13,signal bar close,2023-07-14,124.80000305175781,3.0377607430719027,117.96504137984603,2,1,2023-07-20,120.46242383691376,ATR_STOP,5,True,False,-0.034756242858785424,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.018429450049046947,,0.018429450049046947,0.018429450049046947,-0.052724372356992566,-0.034756242858785424,2023-07-17,1,-1.8859077599324672,0.05318569290783237,20,True,15,0.07163463319547025,0.054767319749801195,-0.6346164650299797,0.33650450913500923
2,Long,2024-04-09,signal bar close,2024-04-10,156.2100067138672,3.3926937824223886,148.57644570341682,2,1,2024-04-19,153.03762596715575,ATR_STOP,8,True,False,-0.020308434865650815,2024-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.02567053539778108,,0.02567053539778108,0.02567053539778108,-0.02503043015209261,-0.020308434865650815,2024-04-12,2,-0.7911184769214531,0.045978970263431895,20,True,12,0.11843031307134377,0.048867298395504855,-0.41558333553219146,0.52531112299309
3,Long,2024-09-19,signal bar close,2024-09-20,163.5,3.712635283114263,155.14657061299292,2,1,2024-09-24,163.02999877929688,TREND_EXIT,3,True,False,-0.0028746252030772412,2024-09-24,OPEN,,False,True,0.012171287419963761,-0.011192671749569949,0.012171287419963761,0.012171287419963761,-0.011192671749569949,-0.011192671749569949,2024-09-23,1,-0.23618086599139734,0.015045912623041002,20,True,18,0.034617759401280646,0.05109131123551732,-0.05626446324358335,0.2382261704706965
4,Long,2025-01-31,signal bar close,2025-02-03,200.69000244140625,4.905192111988994,189.653320189431,2,1,2025-02-05,191.07000732421875,ATR_STOP,3,True,False,-0.04793460062862953,2025-02-05,OPEN,TRAILING_STOP,False,True,0.03169066985391278,-0.04793460062862953,0.03169066985391278,0.03169066985391278,-0.04793460062862953,-0.04793460062862953,2025-02-04,1,-1.5125777034565002,0.07962527048254231,20,True,18,0.0,0.0549936823843406,-0.8716383146271882,0.5762601898965883
5,Long,2025-08-08,signal bar close,2025-08-11,200.94000244140625,4.282592071048833,191.30417028154636,2,1,2025-08-20,197.0713693277773,ATR_STOP,8,True,False,-0.019252677747712554,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.027371354300663953,,0.027371354300663953,0.027371354300663953,-0.021598468623270528,-0.019252677747712554,2025-08-15,4,-0.7033878388416294,0.04662403204837651,20,True,12,0.18508013332114293,0.047953777459864816,-0.4014840700261036,0.5707861976790579
6,Long,2025-08-28,signal bar close,2025-08-29,210.50999450683594,4.396489148416659,200.61789392289845,2,1,2025-09-25,243.9116084030833,ATR_STOP,19,True,False,0.15866996706972358,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.21609427903760103,-0.020474075678405756,0.21609427903760103,0.21609427903760103,-0.020474075678405756,-0.020474075678405756,2025-09-19,14,0.734262692082258,0.05742431196787745,20,True,1,0.18483684707352865,0.04699112081168318,3.37659464871232,4.598619383938476
7,Long,2025-10-30,signal bar close,2025-10-31,283.2099914550781,7.268365811759479,266.8561683786193,2,1,2025-11-14,271.4100036621094,ATR_STOP,11,True,False,-0.04166515359272005,2025-11-14,OPEN,TRAILING_STOP,False,True,0.03107241473132394,-0.04166515359272005,0.03107241473132394,0.03107241473132394,-0.04166515359272005,-0.04166515359272005,2025-11-12,8,-1.3409049136666429,0.07273756832404399,20,True,10,0.16108187032103216,0.05774451315236454,-0.7215430751452085,0.5381015967584025
8,Long,2025-11-24,signal bar close,2025-11-25,326.2099914550781,11.02364551852241,301.4067890384027,2,1,2025-12-12,308.57981873322194,ATR_STOP,13,True,False,-0.054045471272096246,2025-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.008031621304733338,,0.008031621304733338,0.008031621304733338,-0.06330276336532159,-0.054045471272096246,2025-11-25,0,-6.729086098748855,0.062077092576829584,20,True,7,0.0,0.0760344657318415,-0.7108022756772424,0.10563132426101705
9,Long,2026-01-29,signal bar close,2026-01-30,340.0,8.076658682330189,321.8275179647571,2,1,2026-02-04,330.1556890503924,ATR_STOP,4,True,False,-0.02895385573413989,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.026470588235294024,,0.026470588235294024,0.026470588235294024,-0.033764738195082744,-0.02895385573413989,2026-02-03,2,-1.0938123277341774,0.05542444396943391,20,True,16,0.0,0.05344847657424389,-0.5417152665505973,0.4952543071742076
10,Long,2026-04-08,signal bar close,2026-04-09,315.9100036621094,8.84166188712168,296.0162644160856,2,1,2026-05-20,386.06181234321417,ATR_STOP,30,True,False,0.22206263767492995,2026-05-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.29343794313206706,-0.015352492948286223,0.29343794313206706,0.29343794313206706,-0.015352492948286223,-0.015352492948286223,2026-05-18,27,0.756761839674519,0.0713753054571371,20,True,0,,0.06297280559466448,3.5263259366952,4.659756546672415
