trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,88.2973518301383,2,1,2024-04-24,100.5256123344016,ATR_STOP,31,True,False,0.10625739293468617,2024-04-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.1432815698198726,-0.015736769692455743,0.1432815698198726,0.1432815698198726,-0.015736769692455743,-0.015736769692455743,2024-04-23,29,0.7415984698399687,0.037024176885186444,20,True,0,,0.02831133309876016,3.7531751883255366,5.060926284186432
2,Long,2024-05-09,signal bar close,2024-05-10,106.0,1.454283395956929,103.09143320808614,2,1,2024-05-16,104.5,ATR_STOP,5,True,False,-0.014150943396226467,2024-05-16,OPEN,TRAILING_STOP,False,True,0.017169808441737988,-0.014150943396226467,0.017169808441737988,0.017169808441737988,-0.014150943396226467,-0.014150943396226467,2024-05-13,1,-0.8241759623728254,0.031320751837964456,20,True,16,0.025000014395083925,0.027439309357677886,-0.5157179144622619,0.6257376312911332
3,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,104.51216288610298,2,1,2024-06-13,106.12094375705902,ATR_STOP,9,True,False,-0.010435044097371948,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.013148113485609514,,0.013148113485609514,0.013148113485609514,-0.03170460270055242,-0.010435044097371948,2024-06-03,0,-0.7936533335214215,0.023583157582981462,20,True,11,0.0022380221740487816,0.02543673099594616,-0.41023526564930757,0.5168947805323303
4,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,119.7466879961777,2,1,2024-09-05,120.13464465421231,ATR_STOP,3,True,False,-0.02424754731783496,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,,0.004385972250494641,0.004385972250494641,-0.036306051989811405,-0.02424754731783496,2024-09-03,0,-5.52843153877692,0.028633519568329602,20,True,17,0.0,0.027398592228328883,-0.8849924520123378,0.1600802046303586
5,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,116.59909771520964,2,1,2024-10-28,124.65086951894044,ATR_STOP,23,True,False,0.03668389665282912,2024-10-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.07035927507298978,-0.005156313441471827,0.07035927507298978,0.07035927507298978,-0.005156313441471827,-0.005156313441471827,2024-10-22,18,0.5213796846936488,0.03367537842016066,20,True,0,,0.030280274561256974,1.2114783364535755,2.3236009611026813
6,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,114.90378965594061,2,1,2025-01-29,127.34843005415762,ATR_STOP,11,True,False,0.07231751232266981,2025-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.6282687535941317,0.04278850227532449,20,True,9,0.09919157071409801,0.03247063330182805,2.2271666724343944,3.5449266889264526
7,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,126.02643238251433,2,1,2025-03-04,130.13203298396346,ATR_STOP,3,True,False,-0.008819867174840179,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.021326741839848173,-0.008819867174840179,2025-03-03,1,-0.284510618759543,0.03982000071394853,20,True,17,0.03716966358720919,0.040091104979700184,-0.2199956119769223,0.7732421831427452
8,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,128.83584242529545,2,1,2025-03-31,131.05999755859375,ATR_STOP,8,True,False,-0.022815371831173104,2025-03-31,OPEN,TRAILING_STOP,False,True,0.015284842874969007,-0.022815371831173104,0.015284842874969007,0.015284842874969007,-0.022815371831173104,-0.022815371831173104,2025-03-26,4,-1.4926795138035964,0.03810021470614211,20,True,13,0.0,0.03939869433543457,-0.5790895413164318,0.3879530307485865
9,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,165.98697432266533,2,1,2025-11-05,174.24159561533796,ATR_STOP,11,True,False,-0.0014236338472454202,2025-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.039085287699740956,-0.0032667047181741404,0.039085287699740956,0.039085287699740956,-0.0032667047181741404,-0.0032667047181741404,2025-10-28,4,-0.036423778128025795,0.040508921546986376,20,True,9,0.031577708369387336,0.0487307633836475,-0.02921427345673691,0.8020659843152947
10,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,182.22829552905162,2,1,2026-01-08,186.6432721903926,ATR_STOP,3,True,False,-0.010899442454223918,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.026974013885579184,0.04239533719862365,-0.02013780134188392,-0.01637517958592316,,,,,20,True,17,0.0882883091231792,0.03429624548942449,-0.31780278857593447,
11,Long,2026-01-14,signal bar close,2026-01-15,198.9499969482422,4.39799692070168,190.15400310683881,2,1,2026-01-26,194.83816929661054,ATR_STOP,7,True,False,-0.020667643702962035,2026-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.020507674760689376,,0.020507674760689376,0.020507674760689376,-0.02739380262297786,-0.020667643702962035,2026-01-20,2,-1.0078004427190985,0.04117531846365141,20,True,13,0.037848700149796244,0.04421208331906481,-0.4674659539069919,0.46384773621029995
