symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-05,2023-05-31,ATR_STOP,ATR_STOP,-0.012799601773587743,0.4057423237931561,-0.2216946418120677,4.216579581105501,9,47,0.03584772512108181,0.551477914700852,0.41854192556674386,4.438274222917569,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-14,ATR_STOP,ATR_STOP,-0.09267013139948432,0.28197604542641286,-0.9561039157794833,1.7455358945765391,2,18,0.008005795744132183,0.5102574151931292,0.3746461768258972,2.7016398103560224,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-19,ATR_STOP,ATR_STOP,0.00472254912159098,0.2828133535402524,0.07422378820140102,2.666967933618169,4,23,0.07126865305170815,0.43507463355775045,0.2780908044186614,2.592744145416768,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,0.012358611894519811,0.23113195242967377,0.15605011880061626,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.21877334053515396,1.5950285108922229,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-20,2025-08-01,ATR_STOP,ATR_STOP,0.1662425357632089,0.3762921995365025,4.763026953165636,6.468705065511861,7,36,0.21993805902878139,0.4692762074531813,0.2100496637732936,1.7056781123462246,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-06-23,ATR_STOP,ATR_STOP,-0.025947671574131914,0.14468642489713113,-0.5825487234268056,1.949004754747412,2,23,0.018201251595765244,0.22796700625087896,0.17063409647126304,2.5315534781742177,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.14608369561335044,0.305469588095276,2.0653897055656563,2.591310713901624,13,28,0.2172034455885914,0.4715239629400514,0.15938589248192558,0.5259210083359678,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-20,2024-10-31,ATR_STOP,ATR_STOP,-0.006340396266184434,0.14625548824846413,-0.09947232777828433,1.3767316668217564,3,32,0.059911835123076074,0.25881056398868774,0.15259588451464856,1.4762039946000407,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-03,2026-07-08,ATR_STOP,ATR_STOP,-0.007043263109086095,0.14227530213248984,-0.1521618972017397,1.8442201771081725,6,29,0.038498270994162365,0.21848557459368312,0.14931856524157594,1.9963820743099123,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.00017615084265087955,0.11449746899936608,-0.004806245727899448,1.8744263596541666,7,16,0.04695209644705556,0.1907153115406761,0.11467361984201696,1.879232605382066,Pure Squeeze,4
