symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,-0.00910524178715233,-0.031074368606105462,-0.28122797186508836,-0.5758648829565913,4,5,0.023848448441277537,0.023848448441277537,-0.021969126818953133,-0.294636911091503,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-03,2025-12-11,ATR_STOP,ATR_STOP,0.001810502198680064,0.026862756618139638,0.06179679600882409,0.5501343082077804,5,32,0.030967758623975827,0.07297671138509121,0.025052254419459574,0.4883375121989563,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,0.01762686457911733,-0.012383802821037126,0.3695562490506436,-0.15577966344441352,10,11,0.06312176293819682,0.06312176293819682,-0.030010667400154456,-0.5253359124950572,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-14,ATR_STOP,ATR_STOP,-0.038223546412123,-0.03177201619253267,-0.9191010501536551,-0.45838279577523633,2,12,0.0032549854857022442,0.04520398723305363,0.006451530219590329,0.46071825437841873,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.015661401080070747,0.011018063404456324,-0.3135603497745207,0.13235703998419884,5,12,0.03297574952251048,0.0875513263413239,0.02667946448452707,0.44591738975871953,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-22,2024-01-31,ATR_STOP,ATR_STOP,-0.006285881584287778,-0.0003618670536152946,-0.11800289109121072,-0.004075930283892031,2,9,,0.11531963067104889,0.005924014530672483,0.11392696080731869,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.6107265309623173,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.24429061238492672,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-23,2024-05-24,ATR_STOP,TREND_EXIT,-0.018362299529866344,-0.015792660596894104,-0.3302458651400337,-0.17041855307505205,3,4,,0.05573170359541724,0.0025696389329722402,0.15982731206498163,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-15,2024-04-17,ATR_STOP,ATR_STOP,-0.012794903282032921,-0.031562079644127716,-0.4507913755244628,-0.6671991018721499,6,8,0.015355861261109105,0.015355861261109105,-0.018767176362094795,-0.21640772634768712,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.21314541185121816,0.13175144913916248,2.329495453073164,0.8639577996256791,6,8,0.3352363559193019,0.3352363559193019,-0.08139396271205568,-1.4655376534474849,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.866514375779302,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.34660575031172014,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,0.014128949817913572,-0.011150103764311803,0.39430484610343186,-0.1867034707668105,3,4,0.05204753019125152,0.05204753019125152,-0.025279053582225375,-0.5810083168702423,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-05,2024-03-08,ATR_STOP,ATR_STOP,-0.04132201236332078,-0.06343565930678174,-1.0000000000000002,-0.9210924978536157,1,4,0.0,0.013842292156698077,-0.022113646943460963,0.07890750214638453,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-05,2026-06-08,ATR_STOP,TREND_EXIT,-0.037167836115231556,-0.015574941366015116,-0.5755574080553718,-0.14471016588826033,2,3,0.0427639335181047,0.0427639335181047,0.02159289474921644,0.43084724216711145,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.015305372167833453,-0.3752488685830682,-0.2675652294166569,8,8,0.04029917877031397,0.04029917877031397,-0.002426291574864403,0.10768363916641133,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-11-04,ATR_STOP,ATR_STOP,-0.007547274896983924,-0.024413952570315645,-0.25271630376598037,-0.4904925768388585,4,14,0.021085036933247148,0.021085036933247148,-0.01686667767333172,-0.23777627307287813,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.01778330437339737,-0.022997764214602867,-0.6702441987642036,-0.5200648110969645,4,4,0.019644349688781926,0.019644349688781926,-0.005214459841205499,0.15017938766723915,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-20,2026-04-23,ATR_STOP,ATR_STOP,0.036219230935472746,0.014577782021090169,0.9643688089082575,0.2328877436837179,8,11,0.07301956962561218,0.07301956962561218,-0.021641448914382577,-0.7314810652245396,Pure Squeeze,4
