symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,1,1,0,0.5,0.5,0.0015415638002532206,0.0015415638002532206,0.0015415638002532206,0.09685030055372668,0.09685030055372668,2,1,2,1,1,0.5,-0.0036473697942361327,-0.0036473697942361327,0.001810502198680064,-0.00910524178715233,0.19884174863260823,-0.0036473697942361327,2,2,0,-0.10971558792813213,-0.10971558792813213,2,4.5,-0.0036473697942361327,-0.00910524178715233,,,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,-0.021969126818953133,0.025052254419459574,8.125597661071321,1.0,,,1.0,1.0,,,1.0,1.0,8.125597661071321,1.0,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,1,1,0,0.5,0.5,-0.011779568590282063,-0.011779568590282063,-0.011779568590282063,-0.03230882905831922,-0.03230882905831922,2,1,2,1,1,0.5,-0.010298340916502835,-0.010298340916502835,0.01762686457911733,-0.038223546412123,0.4611519922580178,-0.010298340916502835,2,2,0,-0.27477240055150576,-0.27477240055150576,2,6.0,-0.010298340916502835,-0.038223546412123,,,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,-0.030010667400154456,0.006451530219590329,-0.2738440788448198,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,0,3,1,1.0,0.0,0.008793279487042949,0.004246826731822362,0.008793279487042949,0.2409905687539866,0.20205896222495418,4,1,2,0,4,0.0,-0.01889267667197672,-0.017011850304968545,,-0.01889267667197672,0.0,-0.01889267667197672,4,4,0,-0.34313390924202064,-0.3219031074572772,4,3.5,-0.01889267667197672,-0.023094941701206368,-0.03526112449368202,,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,0.0028312178212149077,0.011724372649390599,0.758518608553263,0.758518608553263,0.0,0.02667946448452707,1.0,1.0,,,1.0,1.0,0.758518608553263,0.758518608553263,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.018767176362094795,-0.018767176362094795,-0.018767176362094795,-0.21640772634768712,-0.21640772634768712,1,1,1,0,1,0.0,-0.012794903282032921,-0.012794903282032921,,-0.012794903282032921,0.0,-0.012794903282032921,1,1,0,-0.4507913755244628,-0.4507913755244628,1,6.0,-0.012794903282032921,,,,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.08139396271205568,-0.08139396271205568,-0.08139396271205568,-1.4655376534474849,-1.4655376534474849,1,1,1,1,0,1.0,0.21314541185121816,0.21314541185121816,0.21314541185121816,,inf,0.21314541185121816,1,1,0,2.329495453073164,2.329495453073164,1,6.0,0.21314541185121816,,,,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.34660575031172014,0.34660575031172014,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.866514375779302,-0.866514375779302,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.008599935258823299,-0.022113646943460963,-0.008599935258823299,-0.023751190852248787,0.07890750214638453,3,1,2,1,2,0.3333333333333333,-0.021453632886879587,-0.037167836115231556,0.014128949817913572,-0.03924492423927617,0.18000990053859467,-0.021453632886879587,3,3,0,-0.3937508539839801,-0.5755574080553718,3,2.0,-0.021453632886879587,-0.03924492423927617,,,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,-0.02369635026284317,-0.0002603760971222613,-0.8369402055309164,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,4,0,0,0.0,1.0,-0.01153721950094605,-0.01104056875726861,-0.01153721950094605,-0.17784857786594183,-0.0650463169532334,4,1,4,1,3,0.25,-0.0004976072319693992,-0.010213177744976487,0.036219230935472746,-0.012736553287783448,0.9479077035755882,-0.0004976072319693992,4,4,0,-0.08346014055124865,-0.3139825861745243,4,6.0,-0.0004976072319693992,-0.012736553287783448,-0.01778330437339737,,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,-0.014574195476306598,-0.00816914302980054,0.05257531016605534,,-0.021641448914382577,-0.002426291574864403,0.5310514610429319,,,,1.0,,,0.46894853895706806,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,6,2,0,0.25,0.75,0.005728716829963357,-0.017889712422348936,0.005728716829963357,0.2018395524616476,-0.31037446941967695,8,1,3,2,6,0.25,-0.004281880414535713,-0.0018393746186593507,0.006599445226046385,-0.007908988961396413,0.27814112348443526,-0.004281880414535713,8,8,0,-0.14045134363250844,-0.0588089147697788,8,3.875,-0.004281880414535713,-0.006021827485753417,-0.009408315677089885,-0.01445427638271024,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,-0.0057167704482291425,0.010430176838630487,1.8731753184303395,0.5273953110347491,-0.020776955641386863,0.02278701760038866,3.2667549577502597,1.0,-0.022701784454078815,0.04990483761554706,2.486051662695642,1.0,1.0924720233757224,0.534997772043006,False,False,True,True,LOW SAMPLE
COIN,3,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.09605421952509141,-0.026961693412185905,0.09605421952509141,0.557037992719277,0.12425715882455424,3,1,2,1,2,0.3333333333333333,-0.008522865020358076,-0.05866703910916271,0.1257685754475728,-0.07566858525432352,0.831048809918028,-0.008522865020358076,3,3,0,-0.0892410045799747,-0.9561039157794833,3,2.3333333333333335,-0.008522865020358076,-0.07566858525432352,,,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,-0.043241759125311474,0.17384224170685564,1.3001204898587915,1.0,,,1.0,1.0,,,1.0,1.0,1.3001204898587915,1.0,True,False,False,True,LOW SAMPLE
