trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-22,signal bar close,2022-11-23,429.5199890136719,9.513571417557484,415.2496318873356,2,1,2022-12-09,434.39566412852844,ATR_STOP,12,True,False,0.011351451014079306,2022-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.043956056448426484,-0.001489998480231347,0.043956056448426484,0.043956056448426484,-0.001489998480231347,-0.001489998480231347,2022-11-23,0,0.25824543717651127,0.03260460543434718,20,True,8,0.03489947181823938,0.033223965103710264,0.34166454782399347,1.3230225926139598
2,Long,2023-04-03,signal bar close,2023-04-04,413.4800109863281,9.578752693984883,399.1118819453508,2,1,2023-04-04,399.1118819453508,ATR_STOP,1,True,False,-0.034749271208306176,2023-04-04,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0033858804761681682,-0.04292831461830182,-0.034749271208306176,,,,,20,True,19,0.0,0.03474927120830622,-0.9999999999999988,
3,Long,2023-07-17,signal bar close,2023-07-18,421.32000732421875,8.335720129423835,408.816427130083,2,1,2023-07-26,437.67599873621765,ATR_STOP,7,True,False,0.03882082770261719,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.06807175585590253,-0.0013766663812796454,0.06807175585590253,0.06807175585590253,-0.0013766663812796454,-0.0013766663812796454,2023-07-25,5,0.5702927332269044,0.029250928153285338,20,True,13,0.04782586524778609,0.02967715744985698,1.3081046514717425,2.29374245060086
4,Long,2024-09-27,signal bar close,2024-09-30,416.0,8.091138393912308,403.86329240913153,2,1,2024-10-03,408.9494626555189,ATR_STOP,4,True,False,-0.01694840707807954,2024-10-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.010745195242074734,,0.010745195242074734,0.010745195242074734,-0.01990384321946359,-0.01694840707807954,2024-10-01,1,-1.577300988605123,0.027693602320154276,20,True,16,0.0,0.029174777862664588,-0.5809266880406544,0.3683042692786198
5,Long,2024-11-22,signal bar close,2024-11-25,448.0,10.837013784786906,431.74447932281964,2,1,2024-12-04,454.1960458491988,ATR_STOP,7,True,False,0.013830459484818869,2024-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774556841169075,-0.0029017584664481344,0.04774556841169075,0.04774556841169075,-0.0029017584664481344,-0.0029017584664481344,2024-11-25,0,0.2896700143050849,0.033915108926871884,20,True,13,0.023147310529436416,0.036284644368706154,0.38116563426337474,1.3158615508677582
6,Long,2025-02-14,signal bar close,2025-02-18,481.0,11.117481645952457,464.3237775310713,2,1,2025-02-20,496.43120483419403,ATR_STOP,3,True,False,0.032081506931796344,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.07078999541157738,-0.0020790020790020236,0.07078999541157738,0.07078999541157738,-0.0020790020790020236,-0.0020790020790020236,2025-02-19,1,0.4531926686147173,0.038708488479781034,20,True,17,0.04985449269506881,0.03466990118280395,0.925341747086045,2.041828588963177
7,Long,2025-03-07,signal bar close,2025-03-10,497.6199951171875,13.964723174350295,476.67291035566205,2,1,2025-03-11,482.91164407990885,ATR_STOP,2,True,False,-0.029557395566098377,2025-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.01479043435022609,,0.01479043435022609,0.01479043435022609,-0.05005828525086331,-0.03430329868517212,2025-03-10,0,-1.9984129516552405,0.044347829916324466,20,True,18,0.0,0.04209453994426508,-0.7021669699973819,0.3513622994765886
8,Long,2025-05-15,signal bar close,2025-05-16,515.7999877929688,14.624191073500928,493.86370118271736,2,1,2025-05-22,512.8200073242188,ATR_STOP,5,True,False,-0.005777395384402584,2025-05-22,OPEN,TRAILING_STOP,False,True,0.034858553566160744,-0.005777395384402584,0.034858553566160744,0.034858553566160744,-0.005777395384402584,-0.005777395384402584,2025-05-16,0,-0.16573824193356784,0.04063594895056333,20,True,16,0.01977513076468962,0.04252866833927912,-0.13584707939389276,0.8196483672630229
9,Long,2025-06-06,signal bar close,2025-06-09,520.0,11.330598568535773,503.00410214719636,2,1,2025-06-10,508.96092757976265,ATR_STOP,2,True,False,-0.021228985423533353,2025-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.010769183819110628,,0.010769183819110628,0.010769183819110628,-0.02123078566331127,-0.021228985423533353,2025-06-09,0,-1.9712715262470601,0.03199816924264398,20,True,18,0.021884624774639372,0.0326844189476993,-0.6495139307051285,0.32948983539658994
10,Long,2026-02-03,signal bar close,2026-02-04,548.0,11.982635157889437,530.0260472631659,2,1,2026-02-13,598.8599853515625,ATR_STOP,8,True,False,0.09281019224737674,2026-02-13,OPEN,TRAILING_STOP,False,True,0.14279197080291972,0.0,0.14279197080291972,0.14279197080291972,0.0,0.0,2026-02-12,6,0.649967863917731,0.04998177855554298,20,True,13,0.2302737270828581,0.03279918382633964,2.829649443070739,4.353522074175807
