trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,171.67623004306748,2,1,2023-07-26,201.17056651634778,ATR_STOP,36,True,False,0.07935701924052929,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.13654896599151845,-0.022427341050873517,0.13654896599151845,0.13654896599151845,-0.022427341050873517,-0.022427341050873517,2023-07-20,31,0.5811616269980283,0.05719194675098915,20,True,0,,0.07889137490360142,1.005902347848505,1.73084784183784
2,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,211.85444803231036,2,1,2023-09-12,226.72266758546252,ATR_STOP,11,True,False,0.011161655298966844,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.05514919775698853,0.20239016618428388,
3,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,200.11550899181117,2,1,2023-10-16,211.0800018310547,TREND_EXIT,2,True,False,-0.020192131980774075,2023-10-16,OPEN,,False,True,0.009330222503651342,-0.03843475403055019,0.009330222503651342,0.009330222503651342,-0.03843475403055019,-0.03843475403055019,2023-10-13,0,-2.164164034981156,0.029522354484425417,20,True,19,0.03639238668349565,0.07108798312507088,-0.28404423776165394,0.13124894100928314
4,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,200.39273034131443,2,1,2024-04-09,313.91149542686037,ATR_STOP,107,True,False,0.435286387410444,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.5155685201654125,-0.030725623036968464,0.5155685201654125,0.5155685201654125,-0.030725623036968464,-0.030725623036968464,2024-04-05,104,0.8442842617132419,0.08028213275496854,20,True,0,,0.08375143253740917,5.197360501457871,6.155936734994044
5,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,307.48303462825874,2,1,2024-05-02,307.8992406572761,ATR_STOP,3,True,False,-0.06697199800825426,2024-05-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.009272719874526603,,0.009272719874526603,0.009272719874526603,-0.07496966737689392,-0.06697199800825426,2024-04-30,0,-7.222476135856888,0.07624471788278087,20,True,17,0.04603031042850381,0.06823322839921596,-0.9815158915890284,0.13589742259114845
6,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,329.8004946354874,2,1,2024-10-31,325.0,ATR_STOP,10,True,False,-0.07025974862720663,2024-10-31,OPEN,TRAILING_STOP,False,True,0.00040054539825895574,-0.07025974862720663,0.00040054539825895574,0.00040054539825895574,-0.07025974862720663,-0.07025974862720663,2024-10-18,0,-175.41020052309565,0.07066029402546559,20,True,11,0.06845746894070759,0.056526785276093415,-1.2429461234003913,0.007085939812472519
7,Long,2024-11-06,signal bar close,2024-11-07,360.0,8.65053985129786,334.0483804461064,2,1,2024-12-10,358.2985803194145,ATR_STOP,23,True,False,-0.004726165779404212,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.05552775065104165,-0.018277740478515603,0.05552775065104165,0.05552775065104165,-0.018277740478515603,-0.018277740478515603,2024-11-26,13,-0.08511358237983216,0.060253916430445864,20,True,0,,0.07208783209414883,-0.06556121389850787,0.7702791031157765
8,Long,2025-07-17,signal bar close,2025-07-18,382.7300109863281,8.753734162961367,356.468808497444,2,1,2025-08-01,374.510009765625,ATR_STOP,11,True,False,-0.021477284207526592,2025-08-01,OPEN,TRAILING_STOP,False,True,0.04397352203683558,-0.046325112944857305,0.04397352203683558,0.04397352203683558,-0.046325112944857305,-0.046325112944857305,2025-07-28,6,-0.488414009447221,0.06545080624436217,20,True,10,0.009928638162384651,0.06861547758224329,-0.31300932332335185,0.640868847471453
9,Long,2026-02-11,signal bar close,2026-02-12,400.0,12.526167348482165,362.4214979545535,2,1,2026-02-20,370.99269227655475,ATR_STOP,6,True,False,-0.07251826930861316,2026-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.02112503051757808,,0.02112503051757808,0.02112503051757808,-0.07495002746582036,-0.07251826930861316,2026-02-12,0,-3.432812522958057,0.09364329982619124,20,True,14,0.0,0.09394625511361625,-0.7719122941187105,0.22486293351480585
10,Long,2026-04-23,signal bar close,2026-04-24,430.04998779296875,12.266095783193544,393.25170044338813,2,1,2026-05-05,396.36503739550176,ATR_STOP,8,True,False,-0.07832798826559517,2026-05-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.012510184944831249,,0.012510184944831249,0.012510184944831249,-0.09717469878748597,-0.07832798826559517,2026-05-01,5,-6.26113751403471,0.09083817321042642,20,True,12,0.0,0.0855674651647607,-0.9153945148985555,0.14620258904179068
