trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,89.35718471199665,2,1,2022-03-07,90.98833517471334,ATR_STOP,5,True,False,-0.07686975172751598,2022-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012800337979886,,0.012800337979886,0.012800337979886,-0.10248738458185047,-0.07686975172751598,2022-03-01,0,-6.0052907859391205,0.08967008970740198,20,True,15,0.06442447437563814,0.09341873384402696,-0.8228515691066701,0.13702110329666423
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,94.46300544098176,2,1,2023-04-06,95.07557936330137,ATR_STOP,4,True,False,-0.0396890864009487,2023-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.0045452713511506815,,0.0045452713511506815,0.0045452713511506815,-0.046916789777558865,-0.0396890864009487,2023-04-03,0,-8.731950929816547,0.044234357752099385,20,True,16,0.027422898263768536,0.04587638945951695,-0.8651309937102144,0.09907648367057308
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,93.58551148840584,2,1,2023-05-15,95.95796184009546,ATR_STOP,4,True,False,-0.02644996232674557,2023-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.03277028637881618,-0.02644996232674557,2023-05-10,0,-1.187717978940108,0.048719526984130734,20,True,16,0.16765579553764987,0.05051986840826749,-0.5235556457311966,0.44080804956611463
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,98.46036671156762,2,1,2023-06-07,108.78081319427554,ATR_STOP,8,True,False,0.04411206741255724,2023-06-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.10466956889031831,-0.0008638128329370165,0.10466956889031831,0.10466956889031831,-0.0008638128329370165,-0.0008638128329370165,2023-06-05,5,0.4214411875411623,0.060557501477761067,20,True,12,0.20242841542923795,0.054946786784792076,0.8028143226159747,1.904926111517194
5,Long,2023-06-16,signal bar close,2023-06-20,122.1050033569336,3.3409177714618994,115.4231678140098,2,1,2023-07-12,123.20066751659743,ATR_STOP,16,True,False,0.008973130744372781,2023-07-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.06007124100419703,,0.06007124100419703,0.06007124100419703,-0.05077600759334211,-0.028704842442588308,2023-07-05,10,0.14937481887124407,0.05109811025982425,20,True,4,0.026862116122374546,0.054722045446341426,0.16397652301158092,1.09775211277694
6,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,152.0107024480188,2,1,2024-01-31,167.46492391301803,ATR_STOP,14,True,False,0.04492512121043091,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.09381339481089768,-0.012510559950384303,0.09381339481089768,0.09381339481089768,-0.012510559950384303,-0.012510559950384303,2024-01-22,6,0.47887747054658614,0.04888827360046677,20,True,6,0.15970424807773909,0.0515040524947132,0.8722638129308833,1.8214759861959882
7,Long,2024-02-07,signal bar close,2024-02-08,181.61000061035156,4.68560762741877,172.238785355514,2,1,2024-02-13,179.55999755859375,ATR_STOP,4,True,False,-0.011287941439723559,2024-02-13,OPEN,TRAILING_STOP,False,True,0.048510530967376564,-0.011287941439723559,0.048510530967376564,0.048510530967376564,-0.011287941439723559,-0.011287941439723559,2024-02-09,1,-0.2326905357377911,0.05979847240710012,20,True,17,0.032900204192692684,0.05160076660615023,-0.21875530504963786,0.9401126021564699
8,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,149.34375632554418,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.050338537821503285,-0.8438342205983527,0.6417191745266243
9,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,160.09606752825792,2,1,2024-07-17,163.84806238546278,ATR_STOP,13,True,False,-0.036187868320807115,2024-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.017352923224954075,,0.017352923224954075,0.017352923224954075,-0.0363823385799632,-0.036187868320807115,2024-06-28,0,-2.0854047385381023,0.05354079154576119,20,True,7,0.0026176901424632693,0.05825842630436518,-0.6211611026317001,0.2978611734943801
10,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,156.84524304430954,2,1,2024-08-22,175.5946540698041,ATR_STOP,7,True,False,0.04523741286051619,2024-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.385965363652532,0.07196847430101028,20,True,13,0.08946694375515452,0.06636954907555595,0.6815989183385491,1.7659587686530427
