trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,31.63644868725509,2,1,2023-02-07,35.56585746977818,ATR_STOP,12,True,False,0.04078943429326243,2023-02-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.11035350025703328,-0.003189779844462781,0.11035350025703328,0.11035350025703328,-0.003189779844462781,-0.003189779844462781,2023-02-03,9,0.36962519719135734,0.06956406596377085,20,True,8,0.09396577466919176,0.07419969952262721,0.5497250602857722,1.487249961482404
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,30.29101539920388,2,1,2023-04-17,32.865973625173595,ATR_STOP,15,True,False,0.00338795766874167,2023-04-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.06792851172540426,-0.019142198003919364,0.06792851172540426,0.06792851172540426,-0.019142198003919364,-0.019142198003919364,2023-04-04,6,0.049875340747008064,0.06454055405666259,20,True,5,0.029430641748404263,0.07522471648794657,0.04503782568970573,0.9030078795483211
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,36.605361856379496,2,1,2023-06-21,42.34494058899227,ATR_STOP,15,True,False,0.08053130927869145,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.14483662818094656,-0.0076041833667358505,0.14483662818094656,0.14483662818094656,-0.0076041833667358505,-0.0076041833667358505,2023-06-15,11,0.5560148029549714,0.0643053189022551,20,True,5,0.11584886092995128,0.06592761677941711,1.2215110027128067,2.1969037446863267
4,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,46.68720125105006,2,1,2024-01-02,48.19101347148565,ATR_STOP,9,True,False,-0.013288015542069043,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.05434069042427414,-0.013288015542069043,2023-12-20,1,-0.5196048003801458,0.03886132728273706,20,True,11,0.030732994389723878,0.04407860144987648,-0.3014618228570471,0.5801752074586223
5,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,56.73831020764385,2,1,2024-03-05,59.672302578114625,ATR_STOP,5,True,False,0.0015660554001750704,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04805389224432366,-0.009701390236579899,0.04805389224432366,0.04805389224432366,-0.009701390236579899,-0.009701390236579899,2024-03-04,3,0.03258956407136947,0.04648783684414859,20,True,15,0.06478794043670755,0.047679357263762885,0.03284556441295191,1.0078552858522996
6,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,60.46719373351329,2,1,2024-05-31,63.39654678311934,ATR_STOP,8,True,False,-0.004388653658895625,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04317175106266191,,0.04317175106266191,0.04317175106266191,-0.013285961337458962,-0.010616224349446313,2024-05-29,5,-0.10165567879157103,0.047560404721557537,20,True,12,0.07899369774568266,0.05039269144354159,-0.08708909036566417,0.8567065942693338
7,Long,2024-06-14,signal bar close,2024-06-17,66.91100311279297,1.4878644810779367,63.9352741506371,2,1,2024-07-11,67.05891855797694,ATR_STOP,17,True,False,0.002210629616994808,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.04241451038686983,,0.04241451038686983,0.04241451038686983,-0.03238629995191644,-0.010177694611922083,2024-07-05,12,0.052119654260565224,0.04020388076987502,20,True,3,0.0,0.044472939034251736,0.049707297628615164,0.9537150300366575
8,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,68.70307534049584,2,1,2024-10-15,70.49110877605925,ATR_STOP,15,True,False,-0.02231469808753639,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.02080443872045845,-0.034077680782528263,0.02080443872045845,0.02080443872045845,-0.034077680782528263,-0.034077680782528263,2024-10-11,12,-1.072593132041231,0.04311913680799484,20,True,5,0.07212211772103094,0.047114052781076145,-0.47363147023724783,0.4415760795856385
9,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,84.21922429632669,2,1,2024-11-25,86.9072928771444,ATR_STOP,4,True,False,-0.012394693150653335,2024-11-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03184165456195265,,0.03184165456195265,0.03184165456195265,-0.01790954349694651,-0.013159443922416303,2024-11-21,1,-0.389260335908036,0.04423634771260598,20,True,16,0.07019479847276866,0.04294162089057765,-0.2886405518375066,0.7415103086837463
10,Long,2024-12-11,signal bar close,2024-12-12,93.33499908447266,2.0687540992977227,89.19749088587722,2,1,2024-12-18,89.67144120524385,ATR_STOP,5,True,False,-0.03925170531059963,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.0007928161813299806,,0.0007928161813299806,0.0007928161813299806,-0.05013125730314161,-0.03925170531059963,2024-12-12,0,-49.50921315045984,0.04004452149192961,20,True,15,0.002678523624066731,0.0443296538188295,-0.8854503008531738,0.017884556116096337
