symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,2.0,2.5,11,11,0.2727272727272727,0.45454545454545453,0.020789132485039694,0.04235598546526813,1.8610106233306938,2.655337237890303,0.32197537185386893,0.4520018721693081,11,0
AMD,5,2.0,2.5,5,5,0.2,0.0,-0.032480469878392794,-0.035932182106202595,0.020963051857968405,0.0,-0.3357686962614732,-0.2909844675276404,5,0
MU,7,2.0,2.5,7,7,0.7142857142857143,0.7142857142857143,0.12319502729653364,0.10698568702815413,5.389091548563799,4.390660599920878,1.224947376694775,0.8347829255900364,7,0
AVGO,15,2.0,2.5,14,14,0.2857142857142857,0.2857142857142857,0.025007278746494197,0.02060959149690463,2.0406051550131714,1.772333419281643,0.3197610506370956,0.2029506511253021,14,0
MRVL,6,2.0,2.5,6,6,0.5,0.5,0.005713679140658234,-0.007683025343291128,1.2657316672917693,0.7409258009501694,0.10795370357785343,-0.06306770725769054,6,0
QCOM,3,2.0,2.5,3,3,0.6666666666666666,0.6666666666666666,0.1002670236370629,0.09265983582062602,48.81500064209668,29.18767249179611,1.9147261858310376,1.4238638353279176,3,0
ARM,2,2.0,2.5,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.26214548997660136,-0.20971639198128111,2,0
SMCI,9,2.0,2.5,9,9,0.1111111111111111,0.1111111111111111,-0.04117483136852659,-0.04966671617656355,0.43428291241544065,0.3598292331978437,-0.274993308521702,-0.2815647012932811,9,0
TSM,10,2.0,2.5,10,10,0.5,0.5,0.022923136101502272,0.014408988076804685,2.4287043200094462,1.7746170308583076,0.3032890664533684,0.15752777466580212,10,0
ASML,5,2.0,2.5,5,5,0.6,0.6,0.011815302859823951,0.00943403395003426,2.666332895422029,2.330498362502791,0.20440049796769144,0.1318915880456302,5,0
