trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-01-27,signal bar close,2022-01-28,87.9800033569336,2.879579421579087,81.50094965838065,2,1,2022-02-15,87.97678881913366,ATR_STOP,13,True,False,-3.6537141137493734e-05,2022-02-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.07899518848670817,-0.012048251279189626,0.07899518848670817,0.07899518848670817,-0.012048251279189626,-0.012048251279189626,2022-02-04,5,-0.0004625236275452589,0.07903172562784566,20,True,7,0.0553534318182507,0.07364234429802781,-0.0004961431019853102,1.0726870422133439
2,Long,2022-02-28,signal bar close,2022-03-01,95.8499984741211,3.4354089507554773,88.12032833492127,2,1,2022-03-08,96.06976521211166,ATR_STOP,6,True,False,0.0022928194208569064,2022-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.010954569004471892,0.08262909019329467,0.08961923947869854,-0.010954569004471892,-0.010954569004471892,,,,,20,True,14,0.1217527214890477,0.08064340388369216,0.028431580395139596,
3,Long,2022-09-14,signal bar close,2022-09-15,115.13999938964844,3.773212855645479,106.65027046444611,2,1,2022-09-23,105.08999633789062,ATR_STOP,7,True,False,-0.08728507126135476,2022-09-23,OPEN,TRAILING_STOP,False,True,0.018064980389792318,-0.08728507126135476,0.018064980389792318,0.018064980389792318,-0.08728507126135476,-0.08728507126135476,2022-09-15,0,-4.831727982980569,0.10535005165114708,20,True,14,0.05402120248111042,0.07373396708533933,-1.1837837391867367,0.24500214899442477
4,Long,2022-10-05,signal bar close,2022-10-06,114.79000091552734,4.458110394954722,104.75925252687922,2,1,2022-11-09,128.05096415830565,ATR_STOP,25,True,False,0.11552367921433238,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.20646401593007457,-0.013764281021457547,0.20646401593007457,0.20646401593007457,-0.013764281021457547,-0.013764281021457547,2022-11-04,21,0.5595342059676783,0.0909403367157422,20,True,0,,0.08738346814745332,1.3220312910835088,2.362735427045324
5,Long,2024-06-24,signal bar close,2024-06-25,114.70999908447266,2.3447030693587045,109.43441717841557,2,1,2024-06-26,115.19999694824219,TREND_EXIT,2,True,False,0.00427162294203054,2024-06-26,OPEN,,False,True,0.00427162294203054,-0.009153477732922521,0.00427162294203054,0.00427162294203054,-0.009153477732922521,-0.009153477732922521,2024-06-26,1,1.0,0.0,20,True,19,0.03216809755781558,0.045990601936733835,0.09288034429092107,0.09288034429092107
6,Long,2026-01-29,signal bar close,2026-01-30,102.30999755859375,2.721048628489993,96.18763814449126,2,1,2026-03-04,115.1485260810418,ATR_STOP,23,True,False,0.1254865490060766,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.1973414419235351,-0.017691306830079356,0.1973414419235351,0.1973414419235351,-0.017691306830079356,-0.017691306830079356,2026-03-03,21,0.6358854368495975,0.0718548929174585,20,True,0,,0.059841262439637596,2.09699033560089,3.2977486416265887
7,Long,2026-03-19,signal bar close,2026-03-20,126.30000305175781,3.0595205158679333,119.41608189105496,2,1,2026-03-31,128.60307103871375,ATR_STOP,8,True,False,0.01823490048541121,2026-03-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.07577190684237678,-0.026524196536581113,0.07577190684237678,0.07577190684237678,-0.026524196536581113,-0.026524196536581113,2026-03-30,6,0.2406551615936504,0.05753700635696557,20,True,12,0.06421219647182497,0.05450452093719919,0.3345575774608073,1.3901948964872501
8,Long,2026-07-08,signal bar close,2026-07-09,110.0199966430664,2.9326803636476355,103.42146582485923,2,1,2026-07-10,108.8499984741211,TREND_EXIT,2,True,False,-0.010634413785169383,2026-07-10,OPEN,,False,True,0.004181119141091871,-0.020269003777320105,0.004181119141091871,0.004181119141091871,-0.020269003777320105,-0.020269003777320105,2026-07-09,0,-2.5434371579261614,0.014815532926261255,20,True,19,0.11234321930085711,0.05997574095202472,-0.1773119200590781,0.06971350540606737
9,Long,2026-08-17,signal bar close,2026-08-18,129.0,3.3614234498286373,121.43679723788557,2,1,2026-08-27,128.72995674087645,ATR_STOP,8,True,False,-0.0020933585978569758,2026-08-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.053333371184592915,,0.053333371184592915,0.053333371184592915,-0.007751937984496138,-0.006976696871971888,2026-08-21,3,-0.03925044585334052,0.05542672978244989,20,True,12,0.09782941951308133,0.058629478776080844,-0.03570488159807769,0.9096681788402903
10,Long,2026-09-15,signal bar close,2026-09-16,138.4199981689453,3.262207723094294,131.08003079198315,2,1,2026-09-17,131.08003079198315,ATR_STOP,2,True,False,-0.05302678423679463,2026-09-17,INTRABAR_STOP,INITIAL_STOP,True,True,0.005562810884603087,,0.005562810884603087,0.005562810884603087,-0.05382168073105498,-0.05302678423679463,2026-09-16,0,-9.532372273082974,0.05858959512139772,20,False,2,,0.053026784236794584,-1.0000000000000009,0.10490568049086268
