trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-10,signal bar close,2021-12-13,340.67999267578125,7.042553798568569,328.35552352828626,2,1,2021-12-14,331.7571058756659,ATR_STOP,2,True,False,-0.026191402465501112,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.009128847998128187,,0.009128847998128187,0.009128847998128187,-0.04863804062596688,-0.026191402465501112,2021-12-13,0,-2.869080794298634,0.0353202504636293,20,True,18,0.01062579310500511,0.03617608727385397,-0.7239976581002661,0.25234481355107746
2,Long,2023-04-26,signal bar close,2023-04-27,295.9700012207031,7.2086905257258085,283.35479280068296,2,1,2023-05-24,313.3723965233342,ATR_STOP,20,True,False,0.05879783501995606,2023-05-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.09038078146322914,-0.0024326831021168616,0.09038078146322914,0.09038078146322914,-0.0024326831021168616,-0.0024326831021168616,2023-05-23,18,0.6505568337432177,0.031582946443273086,20,True,0,,0.04262326711487587,1.3794774309882765,2.1204564450594523
3,Long,2023-05-25,signal bar close,2023-05-26,324.0199890136719,5.867437553544161,313.7519732949696,2,1,2023-06-01,325.1289471913702,ATR_STOP,4,True,False,0.0034224992756588524,2023-06-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.03678789529010018,-0.00043202313315759966,0.03678789529010018,0.03678789529010018,-0.00043202313315759966,-0.00043202313315759966,2023-05-31,2,0.09303329936844376,0.03336539601444133,20,True,16,0.08471703332436387,0.03168945147476381,0.10800121543234635,1.1608877269269418
4,Long,2023-06-15,signal bar close,2023-06-16,351.32000732421875,6.685993857505676,339.61951807358383,2,1,2023-06-20,339.30999755859375,ATR_STOP,2,True,False,-0.0341853851623698,2023-06-20,OPEN,INITIAL_STOP,False,True,0.00042694379300156626,-0.0341853851623698,0.00042694379300156626,0.00042694379300156626,-0.0341853851623698,-0.0341853851623698,2023-06-16,0,-80.06998982707869,0.03461232895537136,20,True,19,0.0003130631597105804,0.03330436356229783,-1.0264536386778256,0.01281945509041006
5,Long,2023-07-14,signal bar close,2023-07-17,345.67999267578125,6.872017720069738,333.6539616656592,2,1,2023-07-19,352.77838713671537,ATR_STOP,3,True,False,0.020534582883979136,2023-07-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06103913026666152,-0.010153839743160753,0.06103913026666152,0.06103913026666152,-0.010153839743160753,-0.010153839743160753,2023-07-18,1,0.3364167017824426,0.04050454738268239,20,True,17,0.03555313817785466,0.0347894910464241,0.590252466084577,1.754527830982326
6,Long,2023-09-14,signal bar close,2023-09-15,336.9200134277344,5.869530154155157,326.64833565796283,2,1,2023-09-18,326.7307551071639,ATR_STOP,2,True,False,-0.0302423658865133,2023-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.0014246125181665015,,0.0014246125181665015,0.0014246125181665015,-0.03134283407131844,-0.0302423658865133,2023-09-15,0,-21.2284852904674,0.0316669784046798,20,True,18,0.0,0.030486992046777607,-0.9919760480178246,0.046728536419094815
7,Long,2024-01-10,signal bar close,2024-01-11,386.0,5.72749839320582,375.97687781188984,2,1,2024-01-31,403.0051736829643,ATR_STOP,14,True,False,0.044054854100943786,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.014559572842454682,0.07007768858282049,0.07595856819745794,-0.014559572842454682,-0.014559572842454682,,,,,20,True,6,0.07658030455594234,0.025966637793031516,1.6965944706467342,
8,Long,2024-09-17,signal bar close,2024-09-18,435.0,8.348619158013069,420.3899164734771,2,1,2024-09-24,427.58183604295294,ATR_STOP,5,True,False,-0.017053250475970283,2024-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.014942528735632177,,0.014942528735632177,0.014942528735632177,-0.02045975608387207,-0.017053250475970283,2024-09-19,1,-1.141255993391858,0.03199577921160246,20,True,15,0.0006896271102729834,0.03358639891154686,-0.5077427479165516,0.44489820939079594
9,Long,2025-06-05,signal bar close,2025-06-06,470.0899963378906,7.4475496986778715,457.05678436520435,2,1,2025-07-02,488.80468779922586,ATR_STOP,18,True,False,0.03981086942314671,2025-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.06524285491429471,-0.006658309913412208,0.06524285491429471,0.06524285491429471,-0.006658309913412208,-0.006658309913412208,2025-06-30,15,0.6101950853536936,0.025431985491148,20,True,2,0.06390267561305385,0.027724929426743813,1.4359232014760206,2.353219873351982
10,Long,2026-08-28,signal bar close,2026-08-31,510.3800048828125,12.073000458730387,489.25225408003433,2,1,2026-09-08,493.010009765625,ATR_STOP,6,True,False,-0.03403345536856561,2026-09-08,OPEN,TRAILING_STOP,False,True,0.010325677888693985,-0.03403345536856561,0.010325677888693985,0.010325677888693985,-0.03403345536856561,-0.03403345536856561,2026-09-03,3,-3.2960020383582043,0.0443591332572596,20,False,10,,0.04139611779585541,-0.8221412340258885,0.24943589975308733
