trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,45.762246718452914,2,1,2023-11-16,50.08250045776367,ATR_STOP,7,True,False,0.04056720021437754,2023-11-16,OPEN,TRAILING_STOP,False,True,0.09126320213749861,-0.017660549967896455,0.09126320213749861,0.09126320213749861,-0.017660549967896455,-0.017660549967896455,2023-11-15,5,0.4445077453370346,0.05069600192312107,20,True,14,0.2707250880974712,0.04919497812417234,0.8246207592974725,1.855132487449074
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,63.83746348660113,2,1,2024-01-17,69.7408585704621,ATR_STOP,6,True,False,0.049938563359749555,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.09271901454281228,-0.002653482641408633,0.09271901454281228,0.09271901454281228,-0.002653482641408633,-0.002653482641408633,2024-01-12,3,0.5386011014676046,0.04278045118306273,20,True,14,0.15835819465779588,0.038936197868371616,1.2825742135524565,2.3813063323814974
3,Long,2024-01-22,signal bar close,2024-01-23,74.5425033569336,2.067881537309136,71.44068105096989,2,1,2024-01-25,73.73875351319802,ATR_STOP,3,True,False,-0.010782436966021436,2024-01-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03145847651614275,,0.03145847651614275,0.03145847651614275,-0.0247509962453053,-0.02168235088816417,2024-01-24,1,-0.3427514031230497,0.04224091348216419,20,True,17,0.135100740141048,0.04161145878226252,-0.259121820805225,0.7560051350459354
4,Long,2024-02-07,signal bar close,2024-02-08,79.17749786376953,2.4520834094745325,75.49937274955774,2,1,2024-02-12,80.45618067644374,ATR_STOP,3,True,False,0.016149573391094796,2024-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.06403334067903366,-0.008461977039209923,0.06403334067903366,0.06403334067903366,-0.008461977039209923,-0.008461977039209923,2024-02-09,1,0.25220569815409655,0.04788376728793886,20,True,17,0.15247390309052267,0.0464541721252706,0.34764527387432637,1.3784195853573324
5,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,87.17928485476784,2,1,2024-06-21,93.30158458511049,ATR_STOP,8,True,False,0.0009289089805464279,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.058413426359868126,-0.007294884970186266,0.058413426359868126,0.058413426359868126,-0.007294884970186266,-0.007294884970186266,2024-06-17,4,0.01590231969656582,0.0574845173793217,20,True,12,0.06830180630413984,0.06475043416023123,0.014345988449247345,0.9021318098859142
6,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,76.64098929059587,2,1,2024-10-15,77.11734620658916,ATR_STOP,2,True,False,-0.0407395658782741,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.06493144387610905,-0.0407395658782741,2024-10-14,0,-5.5277002061543214,0.04810964101963511,20,True,18,0.03622848409720758,0.046664955748518,-0.8730227046142205,0.15793597193317968
7,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,89.4268101299844,2,1,2024-11-26,89.89489808526453,ATR_STOP,2,True,False,-0.041121087090511654,2024-11-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.04200000000000004,-0.041121087090511654,2024-11-25,0,-6.372033924364839,0.04757445623113665,20,True,18,0.03733333333333344,0.046114025280166365,-0.891726255530285,0.1399437394896123
8,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,109.44669481974982,2,1,2025-06-04,113.6875,ATR_STOP,7,True,False,-0.019935344827586188,2025-06-04,OPEN,TRAILING_STOP,False,True,0.058620715963429326,-0.02279097458411905,0.058620715963429326,0.058620715963429326,-0.02279097458411905,-0.02279097458411905,2025-06-03,5,-0.3400733767909437,0.07855606079101551,20,True,14,0.0653016978296741,0.056494010174570494,-0.352875371494864,1.0376448013211872
9,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,121.55095454102171,2,1,2025-10-14,123.34980266331789,ATR_STOP,4,True,False,-0.03245573322398576,2025-10-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.014628808233994928,,0.014628808233994928,0.014628808233994928,-0.04384746609254486,-0.03267580057548625,2025-10-10,1,-2.218617723661454,0.04708454145798069,20,True,16,0.0899303544539265,0.046565728943063246,-0.6969875477235623,0.31415396185211303
10,Long,2025-10-24,signal bar close,2025-10-27,133.13499450683594,4.003926879958548,127.12910418689812,2,1,2025-11-04,133.10774711246557,ATR_STOP,7,True,False,-0.00020465989780749094,2025-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.043696286647713745,-0.013707868130407141,0.043696286647713745,0.043696286647713745,-0.013707868130407141,-0.013707868130407141,2025-11-03,5,-0.004683690846718643,0.043900946545521236,20,True,13,0.06452106471705021,0.04511128229046828,-0.00453677854887167,0.968633220540186
11,Long,2026-05-29,signal bar close,2026-06-01,183.95249938964844,7.195553425086837,173.1591692520182,2,1,2026-06-04,168.5175018310547,ATR_STOP,4,True,False,-0.083907517483083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.06774843472002146,-0.083907517483083,0.06774843472002146,0.06774843472002146,-0.083907517483083,-0.083907517483083,2026-06-01,0,-1.238515957303529,0.15165595220310446,20,True,17,0.02741194462847729,0.05867455007919084,-1.4300496104330782,1.1546477072015708
12,Long,2026-06-29,signal bar close,2026-06-30,184.125,8.439190688264768,171.46621396760284,2,1,2026-07-07,195.71440134948784,ATR_STOP,5,True,False,0.06294311662994079,2026-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.13781398506449416,-0.006109979633401208,0.13781398506449416,0.13781398506449416,-0.006109979633401208,-0.006109979633401208,2026-07-06,3,0.45672517633449666,0.07487086843455337,20,True,15,0.18126272912423635,0.06875104430358267,0.9155223352245251,2.0045366068324952
