symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,1.75,2.0,11,11,0.2727272727272727,0.2727272727272727,-0.0023602645281166827,0.020787278093136307,0.9034615255267099,1.8608677045954882,0.10315885667221632,0.32196444645096645,11,0
AMD,4,1.75,2.0,4,4,0.25,0.25,-0.020543785894527267,-0.025617575264223952,0.1433072299618849,0.03282219000622979,-0.24836760518519072,-0.2737179224864221,4,0
MU,7,1.75,2.0,7,7,0.7142857142857143,0.7142857142857143,0.13557146824002167,0.12319507084825147,7.275986126351392,5.389099910425617,1.517563510420116,1.2249473695187911,7,0
AVGO,15,1.75,2.0,14,14,0.35714285714285715,0.2857142857142857,0.030030452452793763,0.025007278746494197,2.3008709141247943,2.0406051550131714,0.435961216172498,0.3197616100742822,14,0
MRVL,6,1.75,2.0,6,6,0.5,0.5,0.008511480643874433,0.005713679140658234,1.4250888681653129,1.2657316672917693,0.16924461387783593,0.10795370357785343,6,0
QCOM,3,1.75,2.0,3,3,1.0,0.6666666666666666,0.10858659290018007,0.10026661004173328,inf,48.805374565375395,2.3295263601769576,1.9147221114249475,3,0
ARM,2,1.75,2.0,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.2995948456875445,-0.26214548997660136,2,0
SMCI,9,1.75,2.0,9,9,0.1111111111111111,0.1111111111111111,-0.03667650952572447,-0.04117518568056357,0.4743073664820981,0.4342807983212317,-0.2676454335009289,-0.2749933085325054,9,0
TSM,10,1.75,2.0,10,10,0.5,0.5,0.02807383411250214,0.022923136101502272,2.973564170038122,2.4287043200094462,0.4220946383865705,0.30328906645336856,10,0
ASML,5,1.75,2.0,5,5,0.6,0.6,0.014942605278160426,0.011815302859823818,3.107381843166444,2.66633289542201,0.2914531654270743,0.20440049796769064,5,0
AAPL,15,1.75,2.0,15,15,0.4,0.4666666666666667,0.007817464326748524,0.014870986636990158,1.6402948787172014,2.3108032416140256,0.15077069358581255,0.3002298693526961,15,0
