symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,-0.0028328903455673293,-0.015297692275379582,-0.02696627219484818,-0.12741633917611495,9,9,0.08442072316311822,0.08442072316311822,-0.012464801929812253,-0.10045006698126677,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.06058880625576046,-0.06058880625576046,-0.5874690294792014,-0.5140354007943012,3,3,0.012300542467396758,0.012300542467396758,0.0,0.07343362868490022,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-22,2023-11-22,ATR_STOP,ATR_STOP,0.09241556722979194,0.08443261616667241,1.4188175305529906,1.1342262955669031,14,14,0.14829622467162795,0.14829622467162795,-0.007982951063119526,-0.2845912349860875,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-01,2024-05-31,ATR_STOP,ATR_STOP,-0.023251745643654953,0.28050545619238787,-0.2735456259535417,2.88751053584489,4,25,0.059664981308811926,0.38179149046444016,0.3037572018360428,3.161056161798432,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11716154842241022,-0.11716154842241022,-1.1804057021886312,-1.032854989415052,2,2,0.02237730715671349,0.02237730715671349,0.0,0.14755071277357912,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-29,2024-08-29,ATR_STOP,ATR_STOP,0.01333669375565294,-0.00010076939145120534,0.12009454069801968,-0.0007939840453650053,12,12,0.10739893578538151,0.10739893578538151,-0.013437463147104145,-0.12088852474338468,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.08087993273436217,-0.07076994114256689,5,5,0.03380695567820524,0.03380695567820524,0.0,0.010109991591795278,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,-0.0015928425460914886,-0.008956339079879028,-0.03221598082876599,-0.1585028556031207,4,5,0.04995163319042195,0.04995163319042195,-0.007363496533787539,-0.12628687477435468,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.13722330115581838,0.1293377808273819,2.6034797953935165,2.1471372521123055,16,16,0.19242194345487396,0.19242194345487396,-0.00788552032843648,-0.45634254328121093,Pure Pullback,1.75,2.0,Dynamic,True
