trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-23,signal bar close,2021-12-27,357.8900146484375,19.657221982770324,313.66126518720426,2,1,2022-01-06,356.7202297956163,ATR_STOP,9,True,False,-0.0032685596270973782,2022-01-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251128559417567,,0.1251128559417567,0.1251128559417567,-0.04952180119276839,-0.019112091915131635,2022-01-04,6,-0.02612489022406281,0.12838141556885407,20,True,11,0.03905293101419427,0.12358195996242034,-0.026448517470440705,1.0123876978468531
2,Long,2022-03-21,signal bar close,2022-03-22,310.0,16.45398820180395,272.9785265459411,2,1,2022-04-06,346.81552184827046,ATR_STOP,12,True,False,0.11875974789764676,2022-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.23964518885458674,-0.00887096774193552,0.23964518885458674,0.23964518885458674,-0.00887096774193552,-0.00887096774193552,2022-04-05,10,0.4955649160547449,0.12088544095693998,20,True,8,0.15762368479082656,0.11942410791631897,0.9944369689649453,2.0066734684968903
3,Long,2023-11-15,signal bar close,2023-11-16,239.49000549316406,10.92314849478771,214.9129213798917,2,1,2023-12-13,232.65903181039272,ATR_STOP,19,True,False,-0.02852300106931316,2023-12-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.055367632062685024,-0.054073288696804944,0.055367632062685024,0.055367632062685024,-0.054073288696804944,-0.054073288696804944,2023-11-29,8,-0.5151565997444238,0.08389063313199818,20,True,1,0.06008601219084775,0.10262258778884145,-0.2779407699989278,0.5395267577602965
4,Long,2024-10-25,signal bar close,2024-10-28,270.0,11.502360051738716,244.11968988358788,2,1,2024-11-01,248.72127498393837,ATR_STOP,5,True,False,-0.07881009265208005,2024-11-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.013111142758969851,,0.013111142758969851,0.013111142758969851,-0.08655553747106481,-0.07881009265208005,2024-10-28,0,-6.010924760785093,0.0919212354110499,20,True,15,0.3389999954788774,0.095853000431156,-0.8221974512804471,0.13678385340046398
5,Long,2024-11-06,signal bar close,2024-11-07,288.8900146484375,12.794477708057588,260.10243980530794,2,1,2024-11-13,322.859553813613,ATR_STOP,5,True,False,0.11758640812322452,2024-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.24144136682910866,-0.011665427892572744,0.24144136682910866,0.24144136682910866,-0.011665427892572744,-0.011665427892572744,2024-11-11,2,0.4870184826548458,0.12385495870588414,20,True,15,0.29956029505781956,0.09964890921606405,1.1800069769782169,2.4229203182305055
6,Long,2024-12-09,signal bar close,2024-12-10,392.67999267578125,16.949184076391763,354.5443285038998,2,1,2024-12-18,441.4918904254621,ATR_STOP,7,True,False,0.12430451935447273,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004660249074050937,0.23253030269353303,0.24411739242413621,-0.004660249074050937,-0.004660249074050937,,,,,20,True,13,0.18501068363945983,0.09711639218494231,1.2799540485169083,
7,Long,2025-05-27,signal bar close,2025-05-28,364.8399963378906,16.75250781984737,327.14685374323403,2,1,2025-06-04,332.3118382509464,ATR_STOP,6,True,False,-0.08915732489159112,2025-06-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.007866448706269402,,0.007866448706269402,0.007866448706269402,-0.1028122194445088,-0.08915732489159112,2025-05-29,1,-11.33387227460525,0.09702377359786052,20,True,14,0.0,0.103314173262264,-0.8629728339911739,0.07614104103897099
8,Long,2025-06-23,signal bar close,2025-06-24,356.1700134277344,18.665466547953162,314.1727136948398,2,1,2025-06-30,316.85580493546485,ATR_STOP,5,True,False,-0.11038045599042612,2025-06-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.0002526780315514898,,0.0002526780315514898,0.0002526780315514898,-0.11109864905077804,-0.11038045599042612,2025-06-24,0,-436.8423139624356,0.11063313402197761,20,True,15,0.0,0.11791363155117406,-0.936112767780555,0.0021429077217575863
9,Long,2025-09-12,signal bar close,2025-09-15,423.1300048828125,13.750718961830243,392.19088721869446,2,1,2025-10-03,431.35513090067127,ATR_STOP,15,True,False,0.01943876804514666,2025-10-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.11254223186175616,-0.048921163633300346,0.11254223186175616,0.11254223186175616,-0.048921163633300346,-0.048921163633300346,2025-10-02,13,0.17272420960182056,0.0931034638166095,20,True,5,0.07189275768467707,0.07311964953344954,0.2658487584278442,1.5391516860358068
10,Long,2025-10-27,signal bar close,2025-10-28,454.7799987792969,19.470015190703823,410.97246460021324,2,1,2025-11-07,431.34387809644574,ATR_STOP,9,True,False,-0.05153287467733292,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.042416132188529465,,0.042416132188529465,0.042416132188529465,-0.07234265795504047,-0.05153287467733292,2025-11-03,4,-1.2149357336091309,0.09394900686586238,20,True,11,0.0,0.09632687078734804,-0.5349792249672192,0.4403354104813355
