trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-25,signal bar close,2023-01-26,681.9000244140625,20.739858858245544,635.23534198301,2,1,2023-02-10,653.0197292682591,ATR_STOP,12,True,False,-0.04235268237542511,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.024475732283112173,-0.05074062968515747,0.024475732283112173,0.024475732283112173,-0.05074062968515747,-0.05074062968515747,2023-02-02,5,-1.7303949024090168,0.06682841465853728,20,True,8,0.0,0.06843331978342446,-0.6188897821917964,0.35765811684384413
2,Long,2023-05-26,signal bar close,2023-05-30,743.1300048828125,18.152169821991542,702.2876227833315,2,1,2023-06-06,707.75,ATR_STOP,6,True,False,-0.04760944202272077,2023-06-06,OPEN,TRAILING_STOP,False,True,0.0053826382647956805,-0.04760944202272077,0.0053826382647956805,0.0053826382647956805,-0.04760944202272077,-0.04760944202272077,2023-05-30,0,-8.845001220703056,0.05299208028751645,20,True,15,0.0017628107464189302,0.0549599421785178,-0.8662571344794806,0.0979374804891915
3,Long,2023-12-11,signal bar close,2023-12-12,714.9199829101562,12.77221845666992,686.1824913826489,2,1,2023-12-20,731.1888866884628,ATR_STOP,7,True,False,0.02275625827674066,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06351764570188845,-0.0050494956608537755,0.06351764570188845,0.06351764570188845,-0.0050494956608537755,-0.0050494956608537755,2023-12-15,3,0.35826671510376984,0.04076138742514779,20,True,13,0.07116881063486313,0.04019679434686999,0.5661212205224675,1.5801669445024882
4,Long,2024-01-18,signal bar close,2024-01-19,748.5,15.445044982024612,713.7486487904446,2,1,2024-02-13,890.8499755859375,ATR_STOP,18,True,False,0.190180328104125,2024-02-13,OPEN,TRAILING_STOP,False,True,0.2749766296916749,-0.0049699007389779615,0.2749766296916749,0.2749766296916749,-0.0049699007389779615,-0.0049699007389779615,2024-02-09,15,0.6916236056764893,0.08479630158754992,20,True,3,0.24883099532398134,0.046427990927929756,4.096242897939353,5.922647613990482
5,Long,2024-03-01,signal bar close,2024-03-04,992.5999755859375,23.125510186847805,940.5675776655299,2,1,2024-03-08,995.1278675655188,ATR_STOP,5,True,False,0.002546737902234142,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.0642151841649492,-0.03416277853977778,0.0642151841649492,0.0642151841649492,-0.03416277853977778,-0.03416277853977778,2024-03-07,3,0.03965943468592023,0.06166844626271506,20,True,15,0.0302841006427077,0.05242030949042945,0.04858303827258227,1.2250058191028648
6,Long,2024-06-05,signal bar close,2024-06-06,1048.0,31.51144746163566,977.0992432113197,2,1,2024-06-24,1010.8409311431818,ATR_STOP,12,True,False,-0.03545712677177304,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.027881651434279675,,0.027881651434279675,0.027881651434279675,-0.04388357846791513,-0.03545712677177304,2024-06-12,4,-1.2717010990310114,0.06333877820605271,20,True,8,0.0331966021588741,0.0676533938823285,-0.5240997492815311,0.4121249479778507
7,Long,2025-10-01,signal bar close,2025-10-02,1039.0,22.05395920781956,989.378591782406,2,1,2025-10-07,1007.6971709478879,ATR_STOP,4,True,False,-0.030127843168539115,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.019249278152069227,,0.019249278152069227,0.019249278152069227,-0.03657362848893164,-0.030127843168539115,2025-10-06,2,-1.5651414526056127,0.04937712132060834,20,True,16,0.03730511045777196,0.04775881445389217,-0.6308331459447232,0.40305184230762414
8,Long,2025-12-01,signal bar close,2025-12-02,1089.6099853515625,31.934358245669458,1017.7576792988062,2,1,2025-12-16,1072.7691098089158,ATR_STOP,11,True,False,-0.01545587482590205,2025-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.04782443814953585,,0.04782443814953585,0.04782443814953585,-0.021723409535087335,-0.01545587482590205,2025-12-03,1,-0.32317943344310995,0.0632803129754379,20,True,9,0.0,0.06594314205882862,-0.2343818377976847,0.7252374796892622
9,Long,2026-01-15,signal bar close,2026-01-16,1355.7099609375,39.060871372519614,1267.8230003493309,2,1,2026-02-03,1394.233633706405,ATR_STOP,12,True,False,0.028415866135751644,2026-02-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10162204564461508,-0.032750295876742386,0.10162204564461508,0.10162204564461508,-0.032750295876742386,-0.032750295876742386,2026-01-28,7,0.27962304788791065,0.07320617950886343,20,True,8,0.0706493513041988,0.06482725886840396,0.4383320632673118,1.5675820236499998
10,Long,2026-04-14,signal bar close,2026-04-15,1473.530029296875,54.94491631109108,1349.90396759692,2,1,2026-04-29,1386.7099609375,TREND_EXIT,11,True,False,-0.05891978217831295,2026-04-29,OPEN,,False,True,0.008578050258309933,-0.07378198512520506,0.008578050258309933,0.008578050258309933,-0.07378198512520506,-0.07378198512520506,2026-04-15,0,-6.868668334186405,0.06749783243662288,20,True,10,0.08264509502733697,0.0838978909435227,-0.7022796582333138,0.10224393202070353
11,Long,2026-06-11,signal bar close,2026-06-12,1847.6199951171875,85.90125355730753,1654.3421746132456,2,1,2026-06-23,1769.3307795582161,ATR_STOP,7,True,False,-0.04237300730987481,2026-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.06030463203460057,,0.06030463203460057,0.06030463203460057,-0.04960436921892564,-0.04237300730987481,2026-06-22,5,-0.7026492970815699,0.10267763934447538,20,True,13,0.08245200107322392,0.10460907600844786,-0.40506052559390654,0.5764760987825815
12,Long,2026-06-30,signal bar close,2026-07-01,1916.280029296875,90.95325034214515,1711.6352160270485,2,1,2026-07-07,1727.771076451037,ATR_STOP,4,True,False,-0.09837234118387483,2026-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.013943667050023478,,0.013943667050023478,0.013943667050023478,-0.10383136475942478,-0.09837234118387483,2026-07-01,0,-7.054983515524289,0.11231600823389831,20,True,16,0.0,0.10679274956746022,-0.9211518720354112,0.13056754420594222
