trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,161.67999267578125,2.887555456084522,154.46110403556995,2,1,2021-11-26,158.48110830803088,ATR_STOP,4,True,False,-0.019785282735416243,2021-11-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.024863956299913337,,0.024863956299913337,0.024863956299913337,-0.03290445513625129,-0.019785282735416243,2021-11-22,0,-0.7957415343223236,0.04464923903532958,20,True,16,0.12648449488762603,0.04464923903532965,-0.4431269863246879,0.5568730136753105
2,Long,2021-12-07,signal bar close,2021-12-08,172.1300048828125,4.241847101937706,161.52538712796823,2,1,2021-12-16,171.52538712796823,ATR_STOP,7,True,False,-0.003512564559885356,2021-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.05809562375140853,-0.008307720292832554,0.05809562375140853,0.05809562375140853,-0.008307720292832554,-0.008307720292832554,2021-12-13,3,-0.06046177548442612,0.06160818831129389,20,True,13,0.06280135509177076,0.06160818831129401,-0.05701457316253256,0.9429854268374654
3,Long,2022-01-31,signal bar close,2022-02-01,174.00999450683594,5.1647134271113275,161.09821093905762,2,1,2022-02-14,167.3699951171875,TREND_EXIT,10,True,False,-0.038158724207002837,2022-02-14,OPEN,,False,True,0.015171538836780574,-0.038158724207002837,0.015171538836780574,0.015171538836780574,-0.038158724207002837,-0.038158724207002837,2022-02-09,6,-2.515151865445192,0.05333026304378341,20,True,11,0.0,0.07420139058317755,-0.5142588825775177,0.20446434652425724
4,Long,2022-08-17,signal bar close,2022-08-18,173.75,3.53191329892339,164.92021675269152,2,1,2022-08-26,166.0702106491759,ATR_STOP,7,True,False,-0.04420022647956323,2022-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.006618669907823671,,0.006618669907823671,0.006618669907823671,-0.05864749606564745,-0.04420022647956323,2022-08-18,0,-6.678113139819206,0.0508188963873869,20,True,13,0.0,0.05081889638738696,-0.8697596685813419,0.13024033141865704
5,Long,2023-03-31,signal bar close,2023-04-03,164.27000427246094,3.2782663937169576,156.07433828816855,2,1,2023-08-04,185.52000427246094,ATR_STOP,86,True,False,0.12936019630677298,2023-08-04,OPEN,TRAILING_STOP,False,True,0.2067327605273055,-0.027333081977138463,0.2067327605273055,0.2067327605273055,-0.027333081977138463,-0.027333081977138463,2023-07-19,73,0.6257363176345093,0.07737256422053251,20,True,0,,0.049891433439661466,2.592833827138296,4.143652452426075
6,Long,2023-11-06,signal bar close,2023-11-07,179.17999267578125,3.3726355360973272,170.74840383553794,2,1,2023-12-27,191.1884062769442,ATR_STOP,35,True,False,0.06701871912056423,2023-12-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.11407524989908668,-0.0011719581630863507,0.11407524989908668,0.11407524989908668,-0.0011719581630863507,-0.0011719581630863507,2023-12-14,26,0.5874957028790239,0.047056530778522454,20,True,0,,0.047056530778522336,1.4242171705346602,2.4242171705346625
7,Long,2024-01-19,signal bar close,2024-01-22,192.3000030517578,3.3391261108782633,183.95218777456216,2,1,2024-01-30,188.03218960561685,ATR_STOP,7,True,False,-0.02219351730843333,2024-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.02121685785910543,,0.02121685785910543,0.02121685785910543,-0.025117013803451105,-0.02219351730843333,2024-01-24,2,-1.046032237940867,0.04341037516753876,20,True,13,0.0,0.043410375167538734,-0.5112491477620107,0.4887508522379899
8,Long,2024-06-05,signal bar close,2024-06-06,195.69000244140625,3.030991001601436,188.11252493740267,2,1,2024-06-13,212.6225194442386,ATR_STOP,6,True,False,0.08652724611162643,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.12524908887041764,-0.01808987940496265,0.12524908887041764,0.12524908887041764,-0.01808987940496265,-0.01808987940496265,2024-06-12,4,0.6908413218170975,0.0387218427587912,20,True,14,0.15718735818425955,0.03872184275879111,2.2345849253773427,3.234584925377345
9,Long,2025-09-03,signal bar close,2025-09-04,238.4499969482422,4.678610556897758,226.75347055599778,2,1,2025-09-10,229.62348093197434,ATR_STOP,5,True,False,-0.037016213584534996,2025-09-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01203610992957782,,0.01203610992957782,0.01203610992957782,-0.05242189205275283,-0.037016213584534996,2025-09-05,1,-3.075430001978503,0.04905232351411282,20,True,15,0.0853009513818308,0.04905232351411289,-0.754627119220663,0.24537288077933556
10,Long,2025-09-19,signal bar close,2025-09-22,248.3000030517578,4.822631602478455,236.24342404556168,2,1,2025-10-10,247.18341122817887,ATR_STOP,15,True,False,-0.004496946475454511,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04405955315408017,,0.04405955315408017,0.04405955315408017,-0.01731777285101954,-0.004496946475454511,2025-10-03,9,-0.10206518572097838,0.04855649962953468,20,True,5,0.020459129152711863,0.04855649962953465,-0.09261265762079827,0.9073873423792023
11,Long,2025-10-20,signal bar close,2025-10-21,261.8800048828125,5.36921439006233,248.4569689076567,2,1,2025-12-11,275.1969591420317,ATR_STOP,37,True,False,0.050851359442956934,2025-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.10210779645563539,-0.024629647497973473,0.10210779645563539,0.10210779645563539,-0.024629647497973473,-0.024629647497973473,2025-12-03,30,0.49801642193944745,0.05125643701267846,20,True,0,,0.051256437012678485,0.9920970400337941,1.9920970400337936
12,Long,2026-05-08,signal bar close,2026-05-11,291.9800109863281,6.697685053183258,275.23579835337,2,1,2026-06-09,300.2799987792969,ATR_STOP,21,True,False,0.02842656168458535,2026-06-09,OPEN,TRAILING_STOP,False,True,0.0870606957794331,-0.0059935609773024145,0.0870606957794331,0.0870606957794331,-0.0059935609773024145,-0.0059935609773024145,2026-06-08,19,0.32651429476975,0.058634134094847745,20,True,0,,0.0573471196757444,0.495692928351355,1.5181354577474337
13,Long,2026-07-02,signal bar close,2026-07-06,307.3599853515625,8.736032800874748,285.5199033493756,2,1,2026-07-31,304.80999755859375,ATR_STOP,20,True,False,-0.008296420856644837,2026-07-31,OPEN,TRAILING_STOP,False,True,0.12106332556625721,-0.008296420856644837,0.12106332556625721,0.12106332556625721,-0.008296420856644837,-0.008296420856644837,2026-07-29,17,-0.06852959653833611,0.12935974642290204,20,True,1,0.010834257055402974,0.07105701146232778,-0.11675724444227917,1.7037491877974804
