symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.05397289908030123,-0.07124687028946908,-0.5833797540721988,-0.6160718786818569,6,6,0.03659936009768128,0.03659936009768128,-0.01727397120916785,-0.03269212460965809
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-24,ATR_STOP,ATR_STOP,0.0070765248328197305,-0.03184018767357033,0.0977228081477774,-0.35175599604855434,12,20,0.07884575879746647,0.07884575879746647,-0.03891671250639006,-0.44947880419633174
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,-0.03529345826949215,-0.0647453664042128,-0.2818549480873453,-0.41364723734154224,9,9,0.08251417426939023,0.08251417426939023,-0.02945190813472065,-0.13179228925419695
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,-0.0429881023642531,-0.05982482277013934,-0.5061426118153497,-0.563502743930341,16,16,0.02435877925929164,0.02435877925929164,-0.01683672040588624,-0.05736013211499136
AAPL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-06,2023-09-06,ATR_STOP,ATR_STOP,0.037993891268263136,0.029249962714192224,1.0819286057085324,0.666346516663896,11,11,0.07296960548454634,0.07296960548454634,-0.008743928554070912,-0.41558208904463645
AAPL,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-16,2024-01-30,ATR_STOP,ATR_STOP,-0.02874775392887874,0.010807418088924603,-0.8898603571926759,0.26762697203360014,3,13,0.00273405051989406,0.05275014447752313,0.03955517201780334,1.157487329226276
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0037253653351255744,-0.0037253653351255744,-0.07744444442481128,-0.06195555553984903,5,5,0.07078187526910273,0.07078187526910273,0.0,0.015488888884962256
AAPL,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.039319868057414054,0.02817905420591238,0.9928128786465018,0.5692089888573768,13,13,0.08388312346342053,0.08388312346342053,-0.011140813851501674,-0.423603889789125
GOOGL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-29,2024-09-03,ATR_STOP,ATR_STOP,0.006904023801538983,-0.0048535106191180954,0.11572514322911168,-0.06508357765930667,15,17,0.05393416148416774,0.05393416148416774,-0.011757534420657079,-0.18080872088841834
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.3171267789982062,0.3187885594013167,5.671980676530586,4.56136200048503,29,35,0.38220329068140435,0.40493051332888075,0.001661780403110491,-1.110618676045556
META,2024-05-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-07-01,ATR_STOP,ATR_STOP,0.0071421512395999365,0.08679379379705732,0.08817481270062127,0.8572236856816321,19,39,0.059089543485607576,0.1477238252209121,0.07965164255745738,0.7690488729810108
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-10,2025-03-31,ATR_STOP,ATR_STOP,-0.06005137675699679,-0.07930524432054264,-0.9336779327279439,-0.986429428538441,3,18,0.0067025949945496155,0.00885524888175615,-0.019253867563545857,-0.052751495810497095
ORCL,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-03,2024-02-15,ATR_STOP,ATR_STOP,-0.03560928546578934,0.06371284809251132,-0.6291896401064492,0.9006069835351675,9,39,0.009155273701206168,0.1117508665249809,0.09932213355830066,1.5297966236416167
ORCL,2025-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-21,2025-11-21,ATR_STOP,ATR_STOP,-0.10417027794415878,-0.12081720477838809,-1.0532877885682406,-0.9772867190408443,2,2,0.012285846569036751,0.012285846569036751,-0.016646926834229303,0.07600106952739627
CRM,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-23,2024-05-24,ATR_STOP,ATR_STOP,0.004226827778222031,-0.02543168102236959,0.07930425635168632,-0.3817218315151093,22,23,0.04323737055277643,0.04323737055277643,-0.02965850880059162,-0.4610260878667956
NOW,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-08,2024-07-08,ATR_STOP,ATR_STOP,0.08109252348947749,0.0791750634472872,1.2174830232091243,0.9509561815136823,21,21,0.14200754956032924,0.14200754956032924,-0.0019174600421902888,-0.26652684169544194
NOW,2025-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-04,2025-03-06,ATR_STOP,ATR_STOP,-0.059085511977824745,-0.0752253224679198,-0.9025254073092099,-0.919247545162094,4,6,0.005473729982556019,0.005473729982556019,-0.016139810490095052,-0.01672213785288401
TSLA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-21,2023-09-22,ATR_STOP,ATR_STOP,0.07284205647065445,0.051821697001728007,0.8864632304062136,0.5045220429523776,22,23,0.16120712169127205,0.16120712169127205,-0.02102035946892644,-0.381941187453836
HOOD,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-03,2024-09-04,ATR_STOP,ATR_STOP,0.10336747840359117,0.06797758672382437,0.6840905699976083,0.3599029541372447,17,18,0.2101124628522406,0.2101124628522406,-0.035389891679766805,-0.3241876158603636
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0434645867051171,0.014366612569570947,0.3236112888149895,0.08557215631358359,10,10,0.16817516229726848,0.16817516229726848,-0.029097974135546156,-0.23803913250140593
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.086690138035727,-0.10917063185857023,-0.9925991147971167,-0.9999999999999997,3,3,0.007332517764263136,0.007332517764263136,-0.02248049382284323,-0.007400885202882956
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-08,2024-05-08,ATR_STOP,ATR_STOP,-0.05701756489586263,-0.05701756489586263,-0.7676120890346715,-0.6140896712277376,5,5,0.0792397375443723,0.0792397375443723,0.0,0.15352241780693388
