symbol,signals,trades_2_0,trades_2_5,mean_R_2_0,mean_R_2_5,delta_R_2_5_minus_2_0,PF_2_0,PF_2_5,winrate_2_0,winrate_2_5,paired
AMD,1,1,1,-0.5833797540721988,-0.6160718786818569,-0.03269212460965809,0.0,0.0,0.0,0.0,1
AVGO,1,1,1,0.0977228081477774,-0.35175599604855434,-0.44947880419633174,inf,0.0,1.0,0.0,1
MRVL,1,1,1,-0.2818549480873453,-0.41364723734154224,-0.13179228925419695,0.0,0.0,0.0,0.0,1
TSM,1,1,1,-0.5061426118153497,-0.563502743930341,-0.05736013211499136,0.0,0.0,0.0,0.0,1
AAPL,4,4,4,0.27685917068438676,0.360306730503756,0.08344755981936924,2.3808541057334662,18.316709603121136,0.5,0.75,4
GOOGL,2,2,2,2.8938529098798487,2.2481392114128615,-0.6457136984669871,inf,65.68205664279395,1.0,0.5,2
META,1,1,1,0.08817481270062127,0.8572236856816321,0.7690488729810108,inf,inf,1.0,1.0,1
AMZN,1,1,1,-0.9336779327279439,-0.986429428538441,-0.052751495810497095,0.0,0.0,0.0,0.0,1
ORCL,2,2,2,-0.8412387143373449,-0.038339867752838375,0.8028988465845065,0.0,0.5273491321817797,0.0,0.5,2
CRM,1,1,1,0.07930425635168632,-0.3817218315151093,-0.4610260878667956,inf,0.0,1.0,0.0,1
NOW,2,2,2,0.15747880794995717,0.01585431817579419,-0.14162448977416298,1.372460367609443,1.052505470894482,0.5,0.5,2
TSLA,1,1,1,0.8864632304062136,0.5045220429523776,-0.381941187453836,inf,inf,1.0,1.0,1
HOOD,1,1,1,0.6840905699976083,0.3599029541372447,-0.3241876158603636,inf,inf,1.0,1.0,1
SHOP,2,2,2,-0.33449391299106357,-0.457213921843208,-0.12272000885214446,0.501378676859464,0.13159777794620434,0.5,0.5,2
UBER,2,2,2,0.01496490885904167,-0.05354400437171475,-0.06850891323075642,1.3100707584737035,1.0410237488689058,0.5,0.5,2
ABNB,2,1,1,1.9684257651153958,1.4090685893201846,-0.5593571757952112,inf,inf,1.0,1.0,1
CRWD,2,2,2,-0.37079699438273195,-0.4773905591878287,-0.10659356480509674,0.4178576722036976,0.0,0.5,0.0,2
PANW,2,2,2,-0.11711246720840751,-0.24134543849370915,-0.12423297128530164,0.7170928636949162,0.4123429614979661,0.5,0.5,2
JPM,2,2,2,1.2907580395496565,0.8602330025512291,-0.43052503699842737,inf,inf,1.0,1.0,2
GS,1,1,1,1.6706262794802456,2.8701759370339532,1.1995496575537077,inf,inf,1.0,1.0,1
BAC,1,1,1,0.513082746032795,0.2667211493877071,-0.24636159664508794,inf,inf,1.0,1.0,1
V,2,1,1,0.6312557711616986,0.3080124996963579,-0.3232432714653407,inf,inf,1.0,1.0,1
MA,2,2,2,0.2557976079361963,-0.05191057269681461,-0.3077081806330109,inf,0.0,1.0,0.0,2
CAT,4,4,4,0.024074608107980427,-0.12474811359604718,-0.1488227217040276,0.6407706106264243,0.4452555178143622,0.25,0.25,4
GE,2,2,2,1.4713350754983228,1.403513966571002,-0.06782110892732085,3.3504999954302,inf,0.5,1.0,2
DE,1,1,1,0.4789852917922966,0.17147670986282404,-0.30750858192947256,inf,inf,1.0,1.0,1
XOM,1,1,1,1.6585735969771795,1.1682903695500362,-0.49028322742714336,inf,inf,1.0,1.0,1
CVX,2,2,2,-0.42260069065367434,0.5921354161070784,1.0147361067607528,0.0,1.7824037120682132,0.0,0.5,2
COP,2,2,1,-0.9378780365880286,-0.8918057116154895,0.0460723249725391,0.0,0.0,0.0,0.0,1
LLY,3,3,3,0.4406050395595978,0.1565148831821779,-0.28409015637741986,2.8366061352266168,1.7174809448628088,0.3333333333333333,0.3333333333333333,3
WMT,2,2,2,-0.4003561696810745,-0.4573887516646262,-0.05703258198355171,0.0,0.0,0.0,0.0,2
HD,3,3,3,-0.47229573928969676,-0.08537668271560996,0.3869190565740868,0.0,0.7361359940504689,0.0,0.3333333333333333,3
