trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-13,signal bar close,2023-07-14,124.80000305175781,3.0377607430719027,118.72448156561401,2,1,2023-07-20,121.1999321299368,ATR_STOP,5,True,False,-0.028846721424581778,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.018429450049046947,,0.018429450049046947,0.018429450049046947,-0.052724372356992566,-0.028846721424581778,2023-07-17,1,-1.5652513421621903,0.047276171473628725,20,True,15,0.07163463319547025,0.04868206199982321,-0.5925534013881034,0.37856757277688596
2,Long,2024-04-09,signal bar close,2024-04-10,156.2100067138672,3.3926937824223886,149.42461914902242,2,1,2024-04-16,153.63991469163076,ATR_STOP,5,True,False,-0.016452800152195857,2024-04-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.02567053539778108,,0.02567053539778108,0.02567053539778108,-0.017796645020175528,-0.016452800152195857,2024-04-12,2,-0.6409215817765145,0.04212333554997694,20,True,15,0.11843031307134377,0.04343759857378209,-0.37876864035771945,0.5909750133672262
3,Long,2024-09-19,signal bar close,2024-09-20,163.5,3.712635283114263,156.07472943377147,2,1,2024-09-24,163.02999877929688,TREND_EXIT,3,True,False,-0.0028746252030772412,2024-09-24,OPEN,,False,True,0.012171287419963761,-0.011192671749569949,0.012171287419963761,0.012171287419963761,-0.011192671749569949,-0.011192671749569949,2024-09-23,1,-0.23618086599139734,0.015045912623041002,20,True,18,0.034617759401280646,0.045414498876015494,-0.06329752114903113,0.268004441779533
4,Long,2025-01-31,signal bar close,2025-02-03,200.69000244140625,4.905192111988994,190.87961821742826,2,1,2025-02-05,191.07000732421875,ATR_STOP,3,True,False,-0.04793460062862953,2025-02-05,OPEN,TRAILING_STOP,False,True,0.03169066985391278,-0.04793460062862953,0.03169066985391278,0.03169066985391278,-0.04793460062862953,-0.04793460062862953,2025-02-04,1,-1.5125777034565002,0.07962527048254231,20,True,18,0.0,0.048883273230525,-0.9805931039555863,0.6482927136336616
5,Long,2025-08-08,signal bar close,2025-08-11,200.94000244140625,4.282592071048833,192.37481829930857,2,1,2025-08-20,198.11232856262495,ATR_STOP,8,True,False,-0.01407222974233735,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.027371354300663953,,0.027371354300663953,0.027371354300663953,-0.021598468623270528,-0.017069811351129505,2025-08-15,4,-0.5141225234147803,0.0414435840430013,20,True,12,0.18508013332114293,0.04262557996432428,-0.3301357953162205,0.6421344723889403
6,Long,2025-08-28,signal bar close,2025-08-29,210.50999450683594,4.396489148416659,201.7170162100026,2,1,2025-09-25,244.39999389648438,ATR_STOP,19,True,False,0.16098997802476278,2025-09-25,OPEN,TRAILING_STOP,False,True,0.21609427903760103,-0.020474075678405756,0.21609427903760103,0.21609427903760103,-0.020474075678405756,-0.020474075678405756,2025-09-19,14,0.7449987974774198,0.05510430101283825,20,True,2,0.18483684707352865,0.04176988516594061,3.8542116499768326,5.1734468069307855
7,Long,2025-10-30,signal bar close,2025-10-31,283.2099914550781,7.268365811759479,268.67325983155916,2,1,2025-11-14,271.4100036621094,ATR_STOP,11,True,False,-0.04166515359272005,2025-11-14,OPEN,TRAILING_STOP,False,True,0.03107241473132394,-0.04166515359272005,0.03107241473132394,0.03107241473132394,-0.04166515359272005,-0.04166515359272005,2025-11-12,8,-1.3409049136666429,0.07273756832404399,20,True,10,0.16108187032103216,0.05132845613543522,-0.8117359595383584,0.6053642963532021
8,Long,2025-11-24,signal bar close,2025-11-25,326.2099914550781,11.02364551852241,304.1627004180333,2,1,2025-12-11,310.82983738200454,ATR_STOP,12,True,False,-0.04714801654133749,2025-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.008031621304733338,,0.008031621304733338,0.008031621304733338,-0.05398358668602443,-0.04714801654133749,2025-11-25,0,-5.870298754443437,0.05517963784607083,20,True,8,0.0,0.06758619176163685,-0.697598360144617,0.11883523979364424
9,Long,2026-01-29,signal bar close,2026-01-30,340.0,8.076658682330189,323.8466826353396,2,1,2026-02-04,332.24950137812664,ATR_STOP,4,True,False,-0.022795584181980466,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.026470588235294024,,0.026470588235294024,0.026470588235294024,-0.033764738195082744,-0.022795584181980466,2026-02-03,2,-0.8611665135414873,0.04926617241727449,20,True,16,0.0,0.04750975695488348,-0.47980847815381916,0.5571610955709834
10,Long,2026-04-08,signal bar close,2026-04-09,315.9100036621094,8.84166188712168,298.226679887866,2,1,2026-05-12,383.073147580376,ATR_STOP,24,True,False,0.2126021434576122,2026-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.27251430894847717,-0.015352492948286223,0.27251430894847717,0.27251430894847717,-0.015352492948286223,-0.015352492948286223,2026-05-08,21,0.7801503865171636,0.05991216549086498,20,True,0,,0.055975827195257434,3.7981063275046156,4.8684284378305
