trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,161.67999267578125,2.887555456084522,156.62677062763333,2,1,2021-11-23,160.3639700950443,ATR_STOP,2,True,False,-0.008139674915596973,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.024863956299913337,,0.024863956299913337,0.024863956299913337,-0.016204819618228283,-0.008139674915596973,2021-11-22,0,-0.32736845325075414,0.03300363121551031,20,True,18,0.12648449488762603,0.03125446732473077,-0.2604323673485319,0.7955328766790146
2,Long,2021-12-07,signal bar close,2021-12-08,172.1300048828125,4.241847101937706,164.70677245442153,2,1,2021-12-14,174.36614663409017,ATR_STOP,5,True,False,0.012991004983704313,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.05809562375140853,-0.008307720292832554,0.05809562375140853,0.05809562375140853,-0.008307720292832554,-0.008307720292832554,2021-12-13,3,0.22361417512776674,0.04510461876770422,20,True,15,0.06280135509177076,0.04312573181790572,0.3012355833996647,1.347122038339239
3,Long,2022-01-31,signal bar close,2022-02-01,174.00999450683594,5.1647134271113275,164.97174600939113,2,1,2022-02-11,169.11608446740468,ATR_STOP,9,True,False,-0.028124304315399584,2022-02-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.015171538836780574,,0.015171538836780574,0.015171538836780574,-0.034308381180188974,-0.028124304315399584,2022-02-09,6,-1.8537542313913102,0.04329584315218016,20,True,11,0.0,0.05194097340822424,-0.5414666393400019,0.29209192360608205
4,Long,2022-08-17,signal bar close,2022-08-18,173.75,3.53191329892339,167.56915172688406,2,1,2022-08-22,169.00898246452562,ATR_STOP,3,True,False,-0.027286431858845384,2022-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.006618669907823671,,0.006618669907823671,0.006618669907823671,-0.03804316898044069,-0.027286431858845384,2022-08-18,0,-4.1226458244414275,0.033905101766669055,20,True,17,0.0,0.035573227471170886,-0.7670496549957055,0.18605761631236714
5,Long,2023-03-31,signal bar close,2023-04-03,164.27000427246094,3.2782663937169576,158.53303808345626,2,1,2023-04-10,161.4199981689453,ATR_STOP,5,True,False,-0.01734952230711917,2023-04-10,OPEN,TRAILING_STOP,False,True,0.015644926027803985,-0.01734952230711917,0.015644926027803985,0.015644926027803985,-0.01734952230711917,-0.01734952230711917,2023-04-04,1,-1.108955215018965,0.032994448334923154,20,True,16,0.03762094426886975,0.03492400340776305,-0.4967793097644312,0.44797057900659715
6,Long,2023-04-27,signal bar close,2023-04-28,168.49000549316406,2.904164547846254,163.40771753443312,2,1,2023-05-04,164.88999938964844,ATR_STOP,5,True,False,-0.02136628871830437,2023-05-04,OPEN,TRAILING_STOP,False,True,0.014422176963367894,-0.02136628871830437,0.014422176963367894,0.014422176963367894,-0.02136628871830437,-0.02136628871830437,2023-05-03,3,-1.4814884585437007,0.035788465681672266,20,True,16,0.04688701785818927,0.03016373549193778,-0.7083435910653438,0.4781296722092886
7,Long,2023-05-05,signal bar close,2023-05-08,172.47999572753906,3.263378827509645,166.7690827793972,2,1,2023-05-23,171.85841625239004,ATR_STOP,12,True,False,-0.003603777194724156,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.02266931678434103,-0.011943399870254279,0.02266931678434103,0.02266931678434103,-0.011943399870254279,-0.011943399870254279,2023-05-19,9,-0.15897158388176422,0.026273093979065187,20,True,8,0.07229824634505189,0.03311058145643282,-0.10884064961124394,0.6846547474308027
8,Long,2023-06-01,signal bar close,2023-06-02,181.02999877929688,2.664059100893559,176.36789535273314,2,1,2023-06-06,179.77387110125528,ATR_STOP,3,True,False,-0.0069387818953310365,2023-06-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.021653859555754496,,0.021653859555754496,0.021653859555754496,-0.01988624055565824,-0.01651662991396985,2023-06-05,1,-0.3204408838740741,0.028592641451085532,20,True,17,0.07429706147564952,0.025753209180802934,-0.26943367898799087,0.8408217944308007
9,Long,2023-06-15,signal bar close,2023-06-16,186.72999572753906,2.808004328740411,181.81598815224334,2,1,2023-07-06,189.70464360442386,ATR_STOP,13,True,False,0.015930209098409476,2023-07-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.04150377645436332,-0.02217104634698963,0.04150377645436332,0.04150377645436332,-0.02217104634698963,-0.02217104634698963,2023-06-30,9,0.3838255325012653,0.02557356735595384,20,True,7,0.04064698639930575,0.026316112503241524,0.6053405151101725,1.5771241458726486
10,Long,2023-07-19,signal bar close,2023-07-20,195.08999633789062,2.86963773026231,190.06813030993158,2,1,2023-07-21,191.310589756439,ATR_STOP,2,True,False,-0.019372631361916692,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.007073683472843761,,0.007073683472843761,0.007073683472843761,-0.01978574341488093,-0.019372631361916692,2023-07-20,0,-2.738690731114734,0.026446314834760454,20,True,18,0.010815524373156915,0.025741279010848474,-0.7525900851217314,0.27479922306357074
11,Long,2023-11-06,signal bar close,2023-11-07,179.17999267578125,3.3726355360973272,173.27788048761093,2,1,2023-11-30,188.32348298795125,ATR_STOP,17,True,False,0.05102963883202505,2023-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.07673847841304493,-0.0011719581630863507,0.07673847841304493,0.07673847841304493,-0.0011719581630863507,-0.0011719581630863507,2023-11-22,11,0.664981113612365,0.025708839581019882,20,True,3,0.08494252619065046,0.03293957154496567,1.5491895139669531,2.3296744557921634
12,Long,2023-12-05,signal bar close,2023-12-06,194.4499969482422,2.8546139968551896,189.4544224537456,2,1,2023-12-18,194.6164611110963,ATR_STOP,9,True,False,0.0008560769630581166,2023-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.026587802777499947,-0.01558240589792026,0.026587802777499947,0.026587802777499947,-0.01558240589792026,-0.01558240589792026,2023-12-14,6,0.0321981086674291,0.02573172581444183,20,True,11,0.016610932261412303,0.025690792352268812,0.03332232619841772,1.0349156387600447
13,Long,2024-01-19,signal bar close,2024-01-22,192.3000030517578,3.3391261108782633,186.45653235772085,2,1,2024-01-29,190.86422286602652,ATR_STOP,6,True,False,-0.007466355501538069,2024-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.02121685785910543,,0.02121685785910543,0.02121685785910543,-0.014144571906070325,-0.007466355501538069,2024-01-24,2,-0.3519067503359743,0.0286832133606435,20,True,14,0.0,0.030387262617277172,-0.24570674876429807,0.6982155031971271
14,Long,2024-06-05,signal bar close,2024-06-06,195.69000244140625,3.030991001601436,190.38576818860375,2,1,2024-06-13,212.1941776820823,ATR_STOP,6,True,False,0.08433836698232833,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.12524908887041764,-0.01808987940496265,0.12524908887041764,0.12524908887041764,-0.01808987940496265,-0.01808987940496265,2024-06-12,4,0.6733651138139981,0.04091072188808931,20,True,14,0.15718735818425955,0.02710528993115375,3.1115094948825153,4.620835607681927
15,Long,2025-09-03,signal bar close,2025-09-04,238.4499969482422,4.678610556897758,230.26242847367112,2,1,2025-09-09,233.61926415559512,ATR_STOP,4,True,False,-0.02025889223934707,2025-09-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.01203610992957782,,0.01203610992957782,0.01203610992957782,-0.02134617908590475,-0.02025889223934707,2025-09-05,1,-1.6831760724918596,0.03229500216892489,20,True,16,0.0853009513818308,0.03433662645987894,-0.5900082310945376,0.35053268682762306
16,Long,2025-09-19,signal bar close,2025-09-22,248.3000030517578,4.822631602478455,239.8603977474205,2,1,2025-10-10,251.71142389526977,ATR_STOP,15,True,False,0.013739109148544149,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04405955315408017,,0.04405955315408017,0.04405955315408017,-0.01731777285101954,-0.000724961467409968,2025-10-03,9,0.3118304241647042,0.030320444005536018,20,True,5,0.020459129152711863,0.033989549740674314,0.4042156855082712,1.2962676319702868
17,Long,2025-10-20,signal bar close,2025-10-21,261.8800048828125,5.36921439006233,252.48387970020343,2,1,2025-10-22,256.13253241448854,ATR_STOP,2,True,False,-0.021946969456090648,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.013021244839350299,,0.013021244839350299,0.013021244839350299,-0.024629647497973473,-0.021946969456090648,2025-10-21,0,-1.685473987077391,0.03496821429544095,20,True,18,0.05895830973546623,0.03587950590887494,-0.6116853869679955,0.36291594629037077
18,Long,2025-12-01,signal bar close,2025-12-02,283.0,5.575113550312899,273.2435512869524,2,1,2025-12-04,278.9888866375475,ATR_STOP,3,True,False,-0.01417354545036209,2025-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.019858639990061766,,0.019858639990061766,0.019858639990061766,-0.015583051809573756,-0.01417354545036209,2025-12-03,1,-0.7137218589719752,0.03403218544042386,20,True,17,0.0,0.034475083791687545,-0.41112432201773336,0.5760287664579942
19,Long,2026-05-08,signal bar close,2026-05-11,291.9800109863281,6.697685053183258,280.25906214325744,2,1,2026-06-01,305.25956245968734,ATR_STOP,15,True,False,0.04548102943246013,2026-06-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.07884097591444283,-0.0059935609773024145,0.07884097591444283,0.07884097591444283,-0.0059935609773024145,-0.0059935609773024145,2026-05-29,13,0.5768704522609605,0.033359946481982705,20,True,5,0.0870606957794331,0.04014298377302108,1.1329758069211238,1.9640038807336873
20,Long,2026-07-02,signal bar close,2026-07-06,307.3599853515625,8.736032800874748,292.0719279500317,2,1,2026-07-23,320.9484190258482,ATR_STOP,14,True,False,0.04421015851735888,2026-07-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.08989460632362056,-0.0011712173630888945,0.08989460632362056,0.08989460632362056,-0.0011712173630888945,-0.0011712173630888945,2026-07-17,9,0.49179990129999923,0.045684447806261685,20,True,6,0.12106332556625721,0.04973990802362943,0.8888267042302613,1.8072933765964192
21,Long,2026-07-28,signal bar close,2026-07-29,339.7300109863281,8.079825977557961,325.5903155256017,2,1,2026-07-30,330.53778995809915,ATR_STOP,2,True,False,-0.027057430109107772,2026-07-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.01424659635997072,,0.01424659635997072,0.01424659635997072,-0.02984727377778107,-0.027057430109107772,2026-07-29,0,-1.8992206577237079,0.04130402646907849,20,True,18,0.0,0.04162038973146671,-0.6501003542658145,0.34229848523498363
