symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-25,2024-05-01,ATR_STOP,ATR_STOP,-0.0622168313877518,-0.05397289908030123,-0.8966485134236635,-0.5833797540721988,2,6,0.00702609939109089,0.03659936009768128,0.008243932307450574,0.3132687593514647
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-28,2022-02-11,ATR_STOP,ATR_STOP,-0.05431069496681773,0.0070765248328197305,-0.9999999999999993,0.0977228081477774,2,12,0.0009478490201586531,0.07884575879746647,0.06138721979963746,1.0977228081477768
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-11,ATR_STOP,ATR_STOP,-0.050264658365287374,-0.03529345826949215,-0.5352207224352226,-0.2818549480873453,3,9,0.04014943599204468,0.08251417426939023,0.014971200095795223,0.25336577434787727
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-10,2025-03-27,ATR_STOP,ATR_STOP,-0.04749314038075825,-0.0429881023642531,-0.7455800029488837,-0.5061426118153497,3,16,0.01663120836740095,0.02435877925929164,0.004505038016505147,0.23943739113353402
AAPL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-09-06,ATR_STOP,ATR_STOP,-0.0009988289170073106,0.037993891268263136,-0.03792404661015514,1.0819286057085324,3,11,0.025358666864762514,0.07296960548454634,0.038992720185270446,1.1198526523186876
AAPL,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.02348016394160035,-0.02874775392887874,-0.9690759203290125,-0.8898603571926759,3,3,0.00273405051989406,0.00273405051989406,-0.005267589987278387,0.0792155631363366
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0037253653351255744,-0.0037253653351255744,-0.1032592592330817,-0.07744444442481128,5,5,0.07078187526910273,0.07078187526910273,0.0,0.025814814808270414
AAPL,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-30,2026-02-12,ATR_STOP,ATR_STOP,-0.019193933457128387,0.039319868057414054,-0.6461867844281963,0.9928128786465018,4,13,0.010726544875038213,0.08388312346342053,0.05851380151454244,1.6389996630746981
GOOGL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-14,2024-08-29,ATR_STOP,ATR_STOP,-0.011531407941404836,0.006904023801538983,-0.25771904887406294,0.11572514322911168,4,15,0.0305605871978174,0.05393416148416774,0.01843543174294382,0.3734441921031746
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.3317975560964068,0.3171267789982062,7.9125004102729575,5.671980676530586,29,29,0.38220329068140435,0.38220329068140435,-0.014670777098200638,-2.2405197337423717
META,2024-05-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-23,2024-05-31,ATR_STOP,ATR_STOP,0.016762292451201866,0.0071421512395999365,0.2759228413091872,0.08817481270062127,14,19,0.059089543485607576,0.059089543485607576,-0.00962014121160193,-0.18774802860856593
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-07,2025-03-10,ATR_STOP,ATR_STOP,-0.04336288381911024,-0.06005137675699679,-0.8989406495526411,-0.9336779327279439,2,3,0.0067025949945496155,0.0067025949945496155,-0.016688492937886545,-0.03473728317530278
ORCL,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.024418145674040437,-0.03560928546578934,-0.5752673434377683,-0.6291896401064492,8,9,0.009155273701206168,0.009155273701206168,-0.011191139791748905,-0.05392229666868087
ORCL,2025-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-20,2025-11-21,ATR_STOP,ATR_STOP,-0.07417508235267767,-0.10417027794415878,-1.0,-1.0532877885682406,1,2,,0.012285846569036751,-0.029995195591481116,-0.05328778856824057
CRM,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-30,2024-05-23,ATR_STOP,ATR_STOP,-0.03303907703508702,0.004226827778222031,-0.8265109036185344,0.07930425635168632,5,22,0.0033813037460657114,0.04323737055277643,0.03726590481330905,0.9058151599702208
NOW,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-08,2024-07-08,ATR_STOP,ATR_STOP,0.08109252348947749,0.08109252348947749,1.6233106976121674,1.2174830232091243,21,21,0.14200754956032924,0.14200754956032924,0.0,-0.4058276744030431
NOW,2025-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-03,2025-03-04,ATR_STOP,ATR_STOP,-0.04294570148772947,-0.059085511977824745,-0.874655177554402,-0.9025254073092099,3,4,0.005473729982556019,0.005473729982556019,-0.016139810490095274,-0.027870229754807907
TSLA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-21,ATR_STOP,ATR_STOP,0.02336831022200858,0.07284205647065445,0.3791792593862622,0.8864632304062136,9,22,0.08711755536225296,0.16120712169127205,0.04947374624864587,0.5072839710199514
HOOD,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-28,2024-09-03,ATR_STOP,ATR_STOP,0.12712878535857208,0.10336747840359117,1.1217919418135265,0.6840905699976083,14,17,0.2101124628522406,0.2101124628522406,-0.02376130695498091,-0.43770137181591817
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,0.07531735043718046,0.0434645867051171,0.7476905282444323,0.3236112888149895,9,10,0.16817516229726848,0.16817516229726848,-0.03185276373206336,-0.42407923942944276
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-30,2026-02-03,ATR_STOP,ATR_STOP,-0.06550237911514212,-0.086690138035727,-1.0000000000000009,-0.9925991147971167,1,3,,0.007332517764263136,-0.021187758920584887,0.007400885202884178
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-07,2024-05-08,ATR_STOP,ATR_STOP,0.022967059457147165,-0.05701756489586263,0.41226576456064445,-0.7676120890346715,4,5,0.0792397375443723,0.0792397375443723,-0.07998462435300979,-1.179877853595316
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-28,2024-09-06,ATR_STOP,ATR_STOP,0.08536307111143349,0.07469704448944636,1.2152310615199318,0.7975419067527548,16,22,0.13605866581016346,0.13605866581016346,-0.010666026621987124,-0.41768915476717694
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-14,ATR_STOP,ATR_STOP,0.14152083255009207,0.12532321566664706,2.963784500318735,1.9684257651153958,15,16,0.19113472783112306,0.19113472783112306,-0.01619761688344501,-0.9953587352033391
ABNB,2023-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,0.048873497680247846,0.024214218157369016,0.49792453271148,0.18502133824956257,11,12,0.13308708758739352,0.13308708758739352,-0.02465927952287883,-0.31290319446191744
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-14,2026-01-15,ATR_STOP,ATR_STOP,-0.04252557273908686,-0.057948482864196516,-0.9066638858628125,-0.9266153270150265,5,6,0.0037431576362418895,0.0037431576362418895,-0.015422910125109657,-0.019951441152213922
PANW,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-17,2023-08-18,ATR_STOP,ATR_STOP,-0.0440644715168409,-0.07538102799497814,-0.8417574928737686,-1.0799949985395145,3,4,0.004805655941098053,0.004805655941098053,-0.03131655647813725,-0.23823750566574597
PANW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.07142208754586066,0.054055197233185526,1.489999522842175,0.8457700641226995,9,9,0.12352275848388672,0.12352275848388672,-0.01736689031267513,-0.6442294587194755
JPM,2024-04-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-02,2024-05-20,ATR_STOP,ATR_STOP,0.021637592006679585,0.06977126698815361,0.7301490795496601,1.7657958319029023,9,21,0.0483896969417037,,0.04813367498147403,1.0356467523532422
JPM,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0622092442446609,0.0490759380865573,1.3786889480993043,0.8157202471964106,10,10,0.10160916271897125,0.10160916271897125,-0.013133306158103597,-0.5629687009028937
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-03-27,2026-04-29,ATR_STOP,ATR_STOP,0.013435884231254525,0.128912119821051,0.23216168571216705,1.6706262794802456,8,30,0.0671036204744071,0.18852685363998134,0.11547623558979647,1.4384645937680784
BAC,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-20,2024-09-06,ATR_STOP,ATR_STOP,0.006335191398823881,0.030453721903250353,0.14231330672283551,0.513082746032795,8,20,0.04140466030850454,0.07311323183132967,0.024118530504426472,0.37076943930995954
V,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.025936914180084925,0.018658578840074824,1.1699945569372718,0.6312557711616986,13,13,0.04777192020011545,0.04777192020011545,-0.0072783353400101,-0.5387387857755732
V,2023-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MA,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-14,2024-05-23,ATR_STOP,ATR_STOP,-0.005219256114077142,0.00279795965155083,-0.2175638573292703,0.08747437582166279,6,13,,0.02915260896374794,0.008017215765627972,0.3050382331509331
MA,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.027337183275072396,0.01798394248784807,0.8596015875887701,0.4241208400507298,9,9,0.0553969056367456,0.0553969056367456,-0.009353240787224326,-0.43548074753804034
CAT,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-24,2023-04-04,ATR_STOP,ATR_STOP,-0.04082315780858636,-0.014430185704446541,-0.862956350493622,-0.22877860987952398,3,10,0.006306338235522402,0.03854868768110786,0.026392972104139822,0.634177740614098
CAT,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-08,2025-01-10,ATR_STOP,ATR_STOP,-0.014904202180171522,-0.024303293320019015,-0.42379166490087156,-0.5182867060321861,9,10,0.015860864918602724,0.015860864918602724,-0.009399091139847493,-0.09449504113131452
CAT,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.0867329148650644,0.07562377326068126,2.6616245594320977,1.7405337913008636,9,9,0.12065995589984824,0.12065995589984824,-0.011109141604383144,-0.9210907681312341
CAT,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-06,2026-08-07,ATR_STOP,ATR_STOP,-0.06507592190889366,-0.07928656123104905,-0.9818253643993335,-0.8971700429572319,3,4,0.014099783080260275,0.014099783080260275,-0.014210639322155383,0.08465532144210164
GE,2024-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-30,2025-01-24,ATR_STOP,ATR_STOP,0.01573278898040087,0.20502227349152014,0.38935907706783623,3.8054576631860777,6,22,0.05305846730178421,0.2663901466768188,0.18928948451111927,3.4160985861182414
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.04380160685455137,-0.0611915456711396,-0.8234575325386698,-0.8627875121894323,3,3,0.00836820959521356,0.00836820959521356,-0.017389938816588235,-0.03932997965076246
DE,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-07,2022-03-08,ATR_STOP,ATR_STOP,0.024908975315999227,0.03527910502502296,0.4509197082907285,0.4789852917922966,5,6,,0.12286773293400421,0.010370129709023734,0.02806558350156807
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-24,2023-05-01,ATR_STOP,ATR_STOP,-0.025919141746199026,0.10229528307590541,-0.5603230551651275,1.6585735969771795,4,29,0.02985505102253816,0.15119516441246628,0.12821442482210443,2.2188966521423072
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-07-01,2022-07-05,ATR_STOP,ATR_STOP,-0.04916426824042264,-0.0671885346347646,-0.8227222406816568,-0.8432572639825481,4,5,0.008682380144481083,0.008682380144481083,-0.01802426639434196,-0.020535023300891297
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-10-11,ATR_STOP,ATR_STOP,0.015291727844460201,-0.00011654541751526803,0.340112477605927,-0.0019441173248006293,5,6,0.06151654763038694,0.06151654763038694,-0.01540827326197547,-0.34205659493072765
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-22,2024-05-22,ATR_STOP,ATR_STOP,-0.0234623429263765,-0.03226875185625433,-0.849006675776998,-0.8757560731760566,3,3,0.002956883863257209,0.002956883863257209,-0.00880640892987783,-0.026749397399058683
COP,2024-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,-0.02755726883348497,-0.03674302511131333,-1.0000000000000007,-1.0000000000000007,1,2,,0.0005102482037997458,-0.00918575627782836,0.0
LLY,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-08,ATR_STOP,ATR_STOP,-0.007092769722383929,-0.019036990996121106,-0.16046350464238762,-0.3230129849813225,4,7,0.035392775348942696,0.035392775348942696,-0.011944221273737177,-0.1625494803389349
LLY,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.20072551460803267,0.18444842499784708,3.421643730385605,2.3581336864640647,21,21,0.24955678343858878,0.24955678343858878,-0.01627708961018559,-1.0635100439215401
LLY,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.030671184449041378,-0.04598734308652075,-0.6343173470593032,-0.7133055828039488,4,4,0.015277291463396736,0.015277291463396736,-0.015316158637479371,-0.07898823574464564
WMT,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-31,2025-04-04,ATR_STOP,ATR_STOP,-0.0329101581342911,-0.020585578699680362,-0.7483962763204793,-0.3510960897364318,10,14,,0.030992669359640512,0.012324579434610738,0.39730018658404753
