symbol,signals,trades_1_5,trades_2_0,mean_R_1_5,mean_R_2_0,delta_R_2_0_minus_1_5,PF_1_5,PF_2_0,winrate_1_5,winrate_2_0,paired
AMD,1,1,1,-0.8966485134236635,-0.5833797540721988,0.3132687593514647,0.0,0.0,0.0,0.0,1
AVGO,1,1,1,-0.9999999999999993,0.0977228081477774,1.0977228081477768,0.0,inf,0.0,1.0,1
MRVL,1,1,1,-0.5352207224352226,-0.2818549480873453,0.25336577434787727,0.0,0.0,0.0,0.0,1
TSM,1,1,1,-0.7455800029488837,-0.5061426118153497,0.23943739113353402,0.0,0.0,0.0,0.0,1
AAPL,4,4,4,-0.4391115026501114,0.27685917068438676,0.7159706733344982,0.0,2.3808541057334662,0.0,0.5,4
GOOGL,2,2,2,3.8273906806994473,2.8938529098798487,-0.9335377708195987,28.77337769875002,inf,0.5,1.0,2
META,1,1,1,0.2759228413091872,0.08817481270062127,-0.18774802860856593,inf,inf,1.0,1.0,1
AMZN,1,1,1,-0.8989406495526411,-0.9336779327279439,-0.03473728317530278,0.0,0.0,0.0,0.0,1
ORCL,2,2,2,-0.7876336717188841,-0.8412387143373449,-0.053605042618460774,0.0,0.0,0.0,0.0,2
CRM,1,1,1,-0.8265109036185344,0.07930425635168632,0.9058151599702208,0.0,inf,0.0,1.0,1
NOW,2,2,2,0.3743277600288827,0.15747880794995717,-0.21684895207892552,1.8882570473938445,1.372460367609443,0.5,0.5,2
TSLA,1,1,1,0.3791792593862622,0.8864632304062136,0.5072839710199514,inf,inf,1.0,1.0,1
HOOD,1,1,1,1.1217919418135265,0.6840905699976083,-0.43770137181591817,inf,inf,1.0,1.0,1
SHOP,2,2,2,-0.1261547358777843,-0.33449391299106357,-0.20833917711327926,1.1498414478165027,0.501378676859464,0.5,0.5,2
UBER,2,2,2,0.8137484130402881,0.01496490885904167,-0.7987835041812464,inf,1.3100707584737035,1.0,0.5,2
ABNB,2,1,1,2.963784500318735,1.9684257651153958,-0.9953587352033391,inf,inf,1.0,1.0,1
CRWD,2,2,2,-0.20436967657566626,-0.37079699438273195,-0.16642731780706568,1.1492731204376319,0.4178576722036976,0.5,0.5,2
PANW,2,2,2,0.3241210149842032,-0.11711246720840751,-0.4412334821926107,1.6208542866232725,0.7170928636949162,0.5,0.5,2
JPM,2,2,2,1.0544190138244822,1.2907580395496565,0.2363390257251743,inf,inf,1.0,1.0,2
GS,1,1,1,0.23216168571216705,1.6706262794802456,1.4384645937680784,inf,inf,1.0,1.0,1
BAC,1,1,1,0.14231330672283551,0.513082746032795,0.37076943930995954,inf,inf,1.0,1.0,1
V,2,1,1,1.1699945569372718,0.6312557711616986,-0.5387387857755732,inf,inf,1.0,1.0,1
MA,2,2,2,0.3210188651297499,0.2557976079361963,-0.0652212571935536,5.2377547063344485,inf,0.5,1.0,2
CAT,4,4,4,0.09826279490956769,0.024074608107980427,-0.07418818680158726,0.7179682000572413,0.6407706106264243,0.25,0.25,4
GE,2,2,2,-0.2170492277354168,1.4713350754983228,1.6883843032337396,0.35918291839483274,3.3504999954302,0.5,0.5,2
DE,1,1,1,0.4509197082907285,0.4789852917922966,0.02806558350156807,inf,inf,1.0,1.0,1
XOM,1,1,1,-0.5603230551651275,1.6585735969771795,2.2188966521423072,0.0,inf,0.0,1.0,1
CVX,2,2,2,-0.2413048815378649,-0.42260069065367434,-0.18129580911580945,0.31103336613657584,0.0,0.5,0.0,2
COP,2,2,2,-0.9245033378884993,-0.9378780365880286,-0.013374698699529342,0.0,0.0,0.0,0.0,2
LLY,3,3,3,0.8756209595613047,0.4406050395595978,-0.4350159200017069,5.315267402795304,2.8366061352266168,0.3333333333333333,0.3333333333333333,3
WMT,2,2,2,-0.5174770243741165,-0.4003561696810745,0.11712085469304195,0.0,0.0,0.0,0.0,2
HD,3,3,3,-0.32721857388839787,-0.47229573928969676,-0.1450771654012989,0.1397667891486029,0.0,0.3333333333333333,0.0,3
