trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-02-01,signal bar close,2023-02-02,98.87999725341797,2.238204454443446,93.84403723092021,2,1,2023-02-24,96.64768843186857,ATR_STOP,16,True,False,-0.022575939356351826,2023-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.021339003529135203,,0.021339003529135203,0.021339003529135203,-0.022957086429206353,-0.02285593213603998,2023-02-14,8,-1.0579659601034215,0.04391494288548703,20,True,4,0.0,0.0509300178234348,-0.4432737375945664,0.41898676735424845
2,Long,2024-09-20,signal bar close,2024-09-23,101.69000244140625,2.241302889323172,96.64707094042912,2,1,2024-10-31,116.23342043027287,ATR_STOP,29,True,False,0.14301718595440627,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.19431599992557413,-0.0037368952078790096,0.19431599992557413,0.19431599992557413,-0.0037368952078790096,-0.0037368952078790096,2024-10-16,17,0.7360031392637968,0.05129881397116787,20,True,0,,0.049591222144800995,2.883921383038546,3.9183547313714606
3,Long,2024-11-06,signal bar close,2024-11-07,130.74000549316406,3.154900139600694,123.6414801790625,2,1,2024-11-26,129.85408098714362,ATR_STOP,14,True,False,-0.006776231213075579,2024-11-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.04206822524791454,-0.022793354992549753,0.04206822524791454,0.04206822524791454,-0.022793354992549753,-0.022793354992549753,2024-11-25,12,-0.16107718291280898,0.048844456460990116,20,True,6,0.01873945881370087,0.054294974880299524,-0.12480402151423184,0.7748088168501693
4,Long,2025-01-06,signal bar close,2025-01-07,129.64999389648438,2.7367851784524397,123.49222724496639,2,1,2025-01-10,123.49222724496639,ATR_STOP,3,True,False,-0.04749530999927776,2025-01-10,INTRABAR_STOP,INITIAL_STOP,True,True,7.720606321814927e-05,,7.720606321814927e-05,7.720606321814927e-05,-0.049055096647632745,-0.04749530999927776,2025-01-07,0,-615.175907429415,0.047572516062495906,20,True,17,0.09124567981468656,0.04749530999927771,-1.000000000000001,0.0016255513064200105
5,Long,2025-06-23,signal bar close,2025-06-24,135.67999267578125,2.652864645695554,129.71104722296624,2,1,2025-07-16,139.5,ATR_STOP,16,True,False,0.028154536633466565,2025-07-16,OPEN,TRAILING_STOP,False,True,0.06987036776292732,-0.004938076393815383,0.06987036776292732,0.06987036776292732,-0.004938076393815383,-0.004938076393815383,2025-07-07,8,0.40295389211340527,0.041715831129460756,20,True,5,0.05041282404123115,0.043992819686232615,0.63998027028664,1.5882220839959704
6,Long,2025-08-12,signal bar close,2025-08-13,148.14999389648438,2.634575062824941,142.22220000512826,2,1,2025-08-20,143.1894150601213,ATR_STOP,6,True,False,-0.03348348998130335,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.006277475348531736,,0.006277475348531736,0.006277475348531736,-0.04805936827889712,-0.03348348998130335,2025-08-13,0,-5.333910230190699,0.039760965329835085,20,True,14,0.04306449642698151,0.040012110263723644,-0.8368338925542909,0.15688938441777492
7,Long,2025-10-15,signal bar close,2025-10-16,163.08999633789062,4.011920240897925,154.0631757958703,2,1,2025-11-07,159.13075279667999,ATR_STOP,17,True,False,-0.02427643405551283,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.024771651454033705,-0.035992367704920536,0.024771651454033705,0.024771651454033705,-0.035992367704920536,-0.035992367704920536,2025-10-28,8,-0.9800087047308977,0.049048085509546535,20,True,3,0.05322219712720466,0.05534870773630105,-0.43860886818123246,0.4475560942100722
8,Long,2025-11-12,signal bar close,2025-11-13,169.30999755859375,3.8076390398776447,160.74280971886904,2,1,2025-11-14,161.5622589771439,ATR_STOP,2,True,False,-0.04576066796509504,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.006142629259456189,,0.006142629259456189,0.006142629259456189,-0.0553422435313945,-0.04576066796509504,2025-11-13,0,-7.449687427358469,0.051903297224551226,20,True,18,0.07483313656395607,0.05060060222822832,-0.9043502636331618,0.12139439036220462
9,Long,2026-01-05,signal bar close,2026-01-06,186.6999969482422,3.5117101781061177,178.79864904750343,2,1,2026-01-14,181.3479390450002,ATR_STOP,7,True,False,-0.02866662019670896,2026-01-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.011355170919281177,,0.011355170919281177,0.011355170919281177,-0.04161759185574587,-0.02866662019670896,2026-01-06,0,-2.5245432587925904,0.040021791115990135,20,True,13,0.032029972283271535,0.042321092822134344,-0.6773601125374541,0.26830996465531515
10,Long,2026-03-23,signal bar close,2026-03-24,162.44000244140625,5.61686057422804,149.80206614939317,2,1,2026-03-25,166.8000030517578,TREND_EXIT,2,True,False,0.026840682989550224,2026-03-25,OPEN,,False,True,0.028810592252172418,-0.0012928263402540718,0.028810592252172418,0.028810592252172418,-0.0012928263402540718,-0.0012928263402540718,2026-03-24,0,0.9316255200386012,0.0019699092626221937,20,True,19,0.1979191911677125,0.07780064086475073,0.34499308349156516,0.3703130453932505
