trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,72.31683561047585,2,1,2021-11-22,73.02349341407329,ATR_STOP,2,True,False,-0.028038119477621137,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.008784822124818348,0.013177233187227744,-0.035804537606173525,-0.028038119477621137,,,,,20,True,18,0.2491681339686389,0.03744392048163076,-0.7488029863586554,
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,84.82734673188038,2,1,2021-12-13,87.94896361106302,ATR_STOP,4,True,False,-0.03107891523998285,2021-12-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.03393193725858712,,0.03393193725858712,0.03393193725858712,-0.0471521310739611,-0.03107891523998285,2021-12-08,0,-0.9159192710730875,0.06501085249856997,20,True,16,0.011127048293304354,0.06546931949941812,-0.47470961173285264,0.5182876119384241
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,61.278773180276275,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.097780111420933,0.17918417813529636,0.23489720505627984
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,59.81248127193913,2,1,2023-07-20,63.5922884478022,ATR_STOP,7,True,False,0.007482406906044181,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,-0.018694555214570974,0.05846005527805853,0.05846005527805853,-0.018694555214570974,-0.018694555214570974,2023-07-19,5,0.12799178636515093,0.05097764837201435,20,True,13,0.05022183202289732,0.052400470784464186,0.14279274201220693,1.1156398864910753
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,48.98160655339727,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.051479335160179315,-0.1843210894521211,0.14670495057397734
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,56.689041264252886,2,1,2023-12-20,57.55400034691551,ATR_STOP,4,True,False,-0.035138325655432845,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.010561563072964075,0.01592618481040664,-0.036043612252820045,-0.035138325655432845,,,,,20,True,16,0.12573344188006685,0.04963889666191241,-0.7078788615056838,
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,62.62913374813128,2,1,2024-01-17,63.95740898255257,ATR_STOP,3,True,False,-0.029035884078943752,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.01943219562660925,,0.01943219562660925,0.01943219562660925,-0.03931993106557974,-0.029035884078943752,2024-01-12,0,-1.4942153031427805,0.048468079705553,20,True,17,0.11628959637643743,0.04920098471711264,-0.5901484339366231,0.39495542087901586
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,76.7194046576068,2,1,2024-03-08,80.94999694824219,ATR_STOP,2,True,False,-0.0028332514913642637,2024-03-08,OPEN,TRAILING_STOP,False,True,0.05641785924904319,-0.0028332514913642637,0.05641785924904319,0.05641785924904319,-0.0028332514913642637,-0.0028332514913642637,2024-03-07,0,-0.05021905348902996,0.05925111074040745,20,True,19,0.002710042127076706,0.05494697746736256,-0.05156337294525727,1.0267691117778828
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,69.01295703219066,2,1,2024-09-04,69.08000183105469,ATR_STOP,2,True,False,-0.07374631087377947,2024-09-04,OPEN,TRAILING_STOP,False,True,0.005631511915174414,-0.07374631087377947,0.005631511915174414,0.005631511915174414,-0.07374631087377947,-0.07374631087377947,2024-09-03,0,-13.095295186194322,0.07937782278895389,20,True,19,0.01930805546604475,0.07464527570641526,-0.9879568422230568,0.07544364813285061
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,86.8469284400334,2,1,2024-11-13,90.34621596681882,ATR_STOP,5,True,False,-0.014978033532496493,2024-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.03674220532420591,,0.03674220532420591,0.03674220532420591,-0.021478425583126293,-0.014978033532496493,2024-11-08,1,-0.407652001297508,0.051720238856702405,20,True,15,0.3070213220446245,0.05312988133246749,-0.28191355141129343,0.6915544398506472
