symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MS,Long,Pullback,2025-10-13,2025-10-13,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MS,Long,Pullback,2025-10-15,2025-10-16,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MS,Long,Pullback,2025-11-07,2025-11-11,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MS,Long,Pullback,2025-11-14,2025-11-14,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MS,Long,Pullback,2025-11-24,2025-11-24,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-02-06,2026-02-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-02-26,2026-02-26,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-03-02,2026-03-04,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MS,Long,Pullback,2026-03-20,2026-03-24,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MS,Long,Pullback,2026-03-31,2026-04-02,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MS,Long,Pullback,2026-04-07,2026-04-07,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-08-03,2026-08-03,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-09-03,2026-09-03,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-09-11,2026-09-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MS,Long,Pullback,2026-09-21,2026-09-21,1,Reclaim,False,1,Reclaim,5,0,False,True,,,,,,censored,,,,Reclaim
MS,Long,Breakout,2025-10-16,2025-10-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MS,Long,Breakout,2025-11-07,2025-11-07,1,Price,False,1,Price,5,5,True,False,True,2025-11-12,37,3,True,converted,False,True,True,Price
MS,Long,Breakout,2025-11-13,2025-11-14,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MS,Long,Breakout,2025-12-03,2025-12-03,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MS,Long,Breakout,2026-01-12,2026-01-14,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-01-15,80,1,False,converted,True,True,True,Price
