trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,174.12685918302498,2,1,2023-07-26,202.94713906879892,ATR_STOP,36,True,False,0.08888901036569408,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.13654896599151845,-0.022427341050873517,0.13654896599151845,0.13654896599151845,-0.022427341050873517,-0.022427341050873517,2023-07-20,31,0.6509680224983564,0.04765995562582437,20,True,0,,0.06574281241966787,1.3520719162160715,2.0770174102054075
2,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,213.91537356370915,2,1,2023-09-12,228.62555621949352,ATR_STOP,11,True,False,0.019648358642429642,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.045957664797490444,0.42753170181750744,
3,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,202.66792293913952,2,1,2023-10-16,211.0800018310547,TREND_EXIT,2,True,False,-0.020192131980774075,2023-10-16,OPEN,,False,True,0.009330222503651342,-0.03843475403055019,0.009330222503651342,0.009330222503651342,-0.03843475403055019,-0.03843475403055019,2023-10-13,0,-2.164164034981156,0.029522354484425417,20,True,19,0.03639238668349565,0.05923998593755907,-0.3408530853139847,0.15749872921113975
4,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,203.4456097367399,2,1,2024-01-03,233.40578451448704,ATR_STOP,41,True,False,0.06719298317175748,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10635084720776589,-0.030725623036968464,0.10635084720776589,0.10635084720776589,-0.030725623036968464,-0.030725623036968464,2023-12-29,38,0.6318048697862273,0.039157864036008405,20,True,0,,0.06979286044784096,0.9627486642702304,1.523806970015883
5,Long,2024-01-11,signal bar close,2024-01-12,244.27000427246094,3.719519866842318,234.97120460535515,2,1,2024-02-13,266.6707955172908,ATR_STOP,22,True,False,0.09170504299759963,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.14045925287467975,-0.03369227020255949,0.14045925287467975,0.14045925287467975,-0.03369227020255949,-0.03369227020255949,2024-02-09,19,0.6528942815851406,0.048754209877080124,20,True,0,,0.038067709929434555,2.4089981553287987,3.689721633769055
6,Long,2024-02-22,signal bar close,2024-02-23,285.45001220703125,5.12947837129896,272.62631627878386,2,1,2024-03-11,290.1591903794571,ATR_STOP,12,True,False,0.01649738297790071,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0628831000940171,-0.01124547849144275,0.0628831000940171,0.0628831000940171,-0.01124547849144275,-0.01124547849144275,2024-03-08,10,0.26235002652915207,0.04638571711611639,20,True,8,0.1062882993183607,0.04492448898179278,0.36722472201268336,1.3997510382255582
7,Long,2024-03-21,signal bar close,2024-03-22,314.92999267578125,5.655569207192983,300.7910696577988,2,1,2024-04-09,316.8379130591675,ATR_STOP,12,True,False,0.006058236521633731,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05251963588602915,-0.0213062954025659,0.05251963588602915,0.05251963588602915,-0.0213062954025659,-0.0213062954025659,2024-04-05,9,0.11535183783033984,0.04646139936439542,20,True,8,0.0314038512636019,0.04489544770840037,0.13494099804912238,1.169820963300077
8,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,311.2358621902156,2,1,2024-05-01,311.96829663791505,ATR_STOP,2,True,False,-0.05464152533965139,2024-05-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.009272719874526603,,0.009272719874526603,0.009272719874526603,-0.05533336292613633,-0.05464152533965139,2024-04-30,0,-5.892718218497999,0.06391424521417799,20,True,18,0.04603031042850381,0.05686102366601338,-0.960966261539737,0.16307690710937792
9,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,333.0937451226718,2,1,2024-10-31,325.0,ATR_STOP,10,True,False,-0.07025974862720663,2024-10-31,OPEN,TRAILING_STOP,False,True,0.00040054539825895574,-0.07025974862720663,0.00040054539825895574,0.00040054539825895574,-0.07025974862720663,-0.07025974862720663,2024-10-18,0,-175.41020052309565,0.07066029402546559,20,True,11,0.06845746894070759,0.04710565439674443,-1.491535348080472,0.008503127774967038
10,Long,2024-11-06,signal bar close,2024-11-07,360.0,8.65053985129786,338.37365037175533,2,1,2024-11-19,354.1201882258117,ATR_STOP,9,True,False,-0.016332810483856375,2024-11-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.03747219509548616,,0.03747219509548616,0.03747219509548616,-0.018277740478515603,-0.016332810483856375,2024-11-12,3,-0.4358647910067003,0.053805005579342535,20,True,11,0.05552775065104165,0.060073193411790744,-0.27188184207052135,0.6237756471280147
11,Long,2024-11-22,signal bar close,2024-11-25,378.0,8.336685192795574,357.15828701801104,2,1,2024-12-09,361.91381530524126,ATR_STOP,10,True,False,-0.04255604416602843,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.0052645244295634885,,0.0052645244295634885,0.0052645244295634885,-0.05203707256014389,-0.04255604416602843,2024-11-26,1,-8.083549565664566,0.04782056859559192,20,True,10,0.0,0.05513680683065863,-0.7718264189061687,0.09548112653190804
12,Long,2025-07-17,signal bar close,2025-07-18,382.7300109863281,8.753734162961367,360.8456755789247,2,1,2025-08-01,374.510009765625,ATR_STOP,11,True,False,-0.021477284207526592,2025-08-01,OPEN,TRAILING_STOP,False,True,0.04397352203683558,-0.046325112944857305,0.04397352203683558,0.04397352203683558,-0.046325112944857305,-0.046325112944857305,2025-07-28,6,-0.488414009447221,0.06545080624436217,20,True,10,0.009928638162384651,0.057179564651869304,-0.37561118798802295,0.769042616965745
13,Long,2026-02-11,signal bar close,2026-02-12,400.0,12.526167348482165,368.6845816287946,2,1,2026-02-19,377.18919305467426,ATR_STOP,5,True,False,-0.05702701736331439,2026-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.02112503051757808,,0.02112503051757808,0.02112503051757808,-0.06065002441406253,-0.05702701736331439,2026-02-12,0,-2.699499880762888,0.07815204788089247,20,True,15,0.0,0.07828854592801349,-0.7284209546534544,0.26983552021776724
14,Long,2026-04-23,signal bar close,2026-04-24,430.04998779296875,12.266095783193544,399.3847483349849,2,1,2026-04-28,402.0240601342996,ATR_STOP,3,True,False,-0.06516900000974113,2026-04-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.00532498223444744,,0.00532498223444744,0.00532498223444744,-0.0660388203758222,-0.06516900000974113,2026-04-24,0,-12.238350691230721,0.07049398224418857,20,True,17,0.012510184944831249,0.07130622097063387,-0.9139314792264726,0.07467766713707116
