symbol,trades_on,trades_off,win_rate_on,win_rate_off,delta_win_rate,mean_return_on,mean_return_off,delta_mean_return,profit_factor_on,profit_factor_off,delta_profit_factor,mean_R_on,mean_R_off,delta_mean_R,comparable_pairs,off_better_trades,on_better_trades,equal_trades,fill_status_changed
NVDA,23,23,0.43478260869565216,0.43478260869565216,0.0,0.05322338094851466,0.052283498045307956,-0.0009398829032067069,2.9700220914628988,2.5525254030959896,-0.4174966883669091,0.5544624374390786,0.5411743641562429,-0.013288073282835766,23,2,5,16,0
AMD,17,14,0.35294117647058826,0.42857142857142855,0.07563025210084029,-0.002921909169868257,-0.004631977036591454,-0.0017100678667231967,0.8952610820384795,0.8675024393970052,-0.027758642641474318,0.0387365023509862,0.0450791731217255,0.0063426707707393,14,1,3,10,3
MU,19,19,0.5789473684210527,0.5789473684210527,0.0,0.04453747553313141,0.043029638222481514,-0.0015078373106498927,2.510211640135886,2.381670914292977,-0.128540725842909,0.37881947480284545,0.37216003710085505,-0.0066594377019904005,19,1,1,17,0
AVGO,33,28,0.3333333333333333,0.39285714285714285,0.059523809523809534,0.0039095209190959,-0.0011440160301940078,-0.005053536949289908,1.137326166821282,0.9715930514829356,-0.16573311533834634,0.056335449289539825,0.03212773284847479,-0.024207716441065036,28,2,6,20,5
MRVL,25,23,0.44,0.391304347826087,-0.04869565217391303,0.006601952357580414,-0.0063949843389392675,-0.012996936696519683,1.216132654097418,0.861408211946079,-0.354724442151339,0.036787614009661455,-0.035383394503016044,-0.07217100851267749,23,3,4,16,2
QCOM,9,9,0.6666666666666666,0.6666666666666666,0.0,0.04003277787839388,0.038655891149436274,-0.0013768867289576034,5.34051415564315,4.646804047055194,-0.6937101085879558,0.6374031411362148,0.6254551479275657,-0.011947993208649033,9,0,1,8,0
ARM,10,10,0.3,0.2,-0.09999999999999998,-0.022231819161472467,-0.05508023983297502,-0.03284842067150255,0.6291025445203124,0.40502871439203714,-0.2240738301282753,-0.21192921535777415,-0.35205258980882526,-0.1401233744510511,10,0,3,7,0
SMCI,23,20,0.17391304347826086,0.2,0.026086956521739146,-0.00466697628042377,-0.0022616809789777204,0.0024052953014460495,0.9169961457490297,0.9632573079371272,0.046261162188097504,0.016337111059042408,0.042898968107845034,0.026561857048802626,20,0,5,15,3
TSM,27,25,0.5185185185185185,0.56,0.041481481481481564,0.0032496959353097176,0.003916802189496233,0.0006671062541865158,1.1359819516525964,1.1465685899085698,0.01058663825597339,0.06305819536260066,0.0733682712699478,0.010310075907347144,25,2,3,20,2
ASML,16,14,0.375,0.42857142857142855,0.05357142857142855,-0.004950217125995575,-0.0008571047422932719,0.004093112383702303,0.7986602085849469,0.9698009191790532,0.1711407105941063,0.04564955948939023,0.10180055735224693,0.0561509978628567,14,2,1,11,2
AAPL,30,26,0.43333333333333335,0.5384615384615384,0.10512820512820509,0.009910984507879639,0.011524043071618204,0.001613058563738565,1.8854687408783457,1.7483630821103424,-0.1371056587680033,0.16977467026537238,0.2213645952770965,0.05158992501172413,26,5,6,15,4
MSFT,17,17,0.47058823529411764,0.47058823529411764,0.0,-0.0020811941816647928,-0.0020811941816647928,0.0,0.8898228235141905,0.8898228235141905,0.0,-0.004906167631649605,-0.004906167631649605,0.0,17,0,0,17,0
GOOGL,23,21,0.391304347826087,0.42857142857142855,0.037267080745341574,0.011227035745036574,0.017211105758040995,0.0059840700130044215,1.6462641842058838,1.8511318385773445,0.2048676543714607,0.2082122801790516,0.3003907840272396,0.09217850384818801,21,3,3,15,2
META,17,16,0.5882352941176471,0.5625,-0.02573529411764708,0.027272172407585192,0.03027155694111984,0.002999384533534648,2.6155404814741114,2.502407449264495,-0.11313303220961624,0.46030548573890245,0.49165903560854435,0.031353549869641895,16,1,2,13,1
AMZN,21,20,0.2857142857142857,0.2,-0.08571428571428569,-0.021879809370652835,-0.03188030708431546,-0.010000497713662626,0.16213312120956241,0.11608501943830819,-0.04604810177125422,-0.3289998476546287,-0.4675871753252216,-0.1385873276705929,20,0,6,14,1
NFLX,21,20,0.42857142857142855,0.45,0.021428571428571463,0.029549047119245542,0.03004826162636834,0.0004992145071227964,2.773756766636505,2.626850249360957,-0.14690651727554815,0.3272645576418713,0.31909084441898516,-0.008173713222886125,20,1,4,15,1
ORCL,23,20,0.391304347826087,0.5,0.10869565217391303,0.024458492969508715,0.03611258074322659,0.011654087773717875,2.210401980075141,2.478462872649543,0.2680608925744017,0.3861338238579188,0.6098183338744442,0.2236845100165254,20,2,2,16,3
CRM,11,11,0.36363636363636365,0.36363636363636365,0.0,0.01908759550494636,0.018868493664614648,-0.00021910184033171326,1.9916136299003724,1.9691992386140413,-0.022414391286331048,0.33588190007277663,0.33259324779272537,-0.003288652280051263,11,0,1,10,0
NOW,15,14,0.5333333333333333,0.5,-0.033333333333333326,0.02697666895642244,0.022338740556374064,-0.004637928400048376,3.916149484468384,2.105325717329154,-1.81082376713923,0.3742390960898846,0.3127486196823968,-0.06149047640748778,14,1,4,9,1
PLTR,28,20,0.35714285714285715,0.5,0.14285714285714285,-0.007732699384092426,-0.0015700166517018444,0.006162682732390581,0.7736921440042214,0.9580092518470678,0.18431710784284638,-0.081989198555221,-0.04295585374517735,0.03903334481004364,20,1,3,16,8
TSLA,19,15,0.3157894736842105,0.4666666666666667,0.15087719298245617,-0.011913738157253436,-0.0005372462708347199,0.011376491886418717,0.6454813736044156,0.9864491894980143,0.3409678158935987,-0.11136662229420304,-0.02690964787637255,0.08445697441783048,15,2,3,10,4
COIN,11,10,0.45454545454545453,0.6,0.14545454545454545,0.025259356466161346,0.04110728230116304,0.015847925835001695,1.731833710241852,1.9011288429335005,0.16929513269164853,0.15921614555009803,0.24428477706288348,0.08506863151278546,10,1,2,7,1
HOOD,17,16,0.5294117647058824,0.5625,0.03308823529411764,0.07127396698235623,0.0682391421610977,-0.003034824821258539,3.4525066854006674,2.6787085230023493,-0.7737981623983181,0.6074822875975014,0.6138132139104215,0.006330926312920093,16,1,2,13,1
ROKU,16,14,0.125,0.14285714285714285,0.01785714285714285,-0.034804051429253205,-0.07041941824737688,-0.035615366818123675,0.27538456493263663,0.17211850324766728,-0.10326606168496935,-0.2858350870060952,-0.5851201752319931,-0.2992850882258979,14,1,6,7,2
SHOP,20,20,0.2,0.25,0.04999999999999999,-0.02391671616112359,-0.032252570066087435,-0.008335853904963844,0.44381739914316765,0.39064951386451363,-0.053167885278654015,-0.20301224484298558,-0.2709215568828494,-0.06790931203986383,20,2,3,15,0
UBER,25,20,0.36,0.25,-0.10999999999999999,-0.0019447734914200998,-0.007354377272749601,-0.005409603781329502,0.9227381675464379,0.8002994585498217,-0.12243870899661624,-0.04378794542615863,-0.09699094025100469,-0.053202994824846056,20,1,7,12,5
ABNB,15,11,0.4,0.45454545454545453,0.05454545454545451,-0.01730454802483358,-0.012214495499821686,0.005090052525011893,0.2477532467701294,0.5807946976138141,0.3330414508436847,-0.22198413657546945,-0.14099956260771335,0.0809845739677561,11,1,2,8,4
CRWD,18,17,0.2777777777777778,0.29411764705882354,0.01633986928104575,-0.0020458183264104434,-0.005021642603292331,-0.0029758242768818874,0.941868633737241,0.8748303118293145,-0.06703832190792647,0.04231009122690638,-0.005582073064321099,-0.047892164291227474,17,1,2,14,1
PANW,31,26,0.2903225806451613,0.34615384615384615,0.055831265508684835,-0.0036291950156665943,-0.005586986509656859,-0.0019577914939902645,0.846597347430322,0.8152151296210767,-0.03138221780924533,-0.05684616242938136,-0.06640931672314597,-0.009563154293764607,26,3,4,19,5
DDOG,17,15,0.35294117647058826,0.4,0.047058823529411764,-0.01124669688046061,-0.00976749401480937,0.0014792028656512388,0.6805840212726927,0.7544225534372329,0.07383853216454017,-0.03197109696620668,0.004239535490979943,0.03621063245718663,15,2,1,12,2
JPM,22,17,0.5909090909090909,0.5294117647058824,-0.06149732620320858,0.02290351555827147,0.032414049664297895,0.009510534106026425,3.698449938489608,3.9333860332186026,0.23493609472899468,0.40748011357537367,0.5424029350218762,0.13492282144650253,17,4,3,10,5
GS,19,16,0.5263157894736842,0.625,0.09868421052631582,0.014586985793913773,0.02790473780894298,0.013317752015029207,1.9399385205100508,2.728422665782363,0.7884841452723124,0.18874069049719527,0.3565992139067567,0.16785852340956142,16,3,1,12,3
MS,21,17,0.3333333333333333,0.35294117647058826,0.019607843137254943,0.005072928397091783,0.019027412621902454,0.01395448422481067,1.2810502082354482,1.87661931423491,0.5955691059994617,0.06899810418934146,0.21908638876647818,0.15008828457713672,17,3,2,12,4
BAC,18,16,0.3888888888888889,0.5625,0.1736111111111111,-0.002729465164750496,0.008097221800731524,0.010826686965482021,0.7891305100874144,1.8392586117539493,1.050128101666535,-0.06358946563077382,0.12011976233011291,0.18370922796088673,16,3,1,12,2
V,21,18,0.3333333333333333,0.3888888888888889,0.05555555555555558,4.4555744411296185e-05,0.0005951352227730405,0.0005505794783617442,1.003680083259251,1.0440650550688875,0.040384971809636516,-0.011849611510699451,-0.015488246173701321,-0.0036386346630018704,18,2,5,11,3
MA,19,18,0.3684210526315789,0.2777777777777778,-0.09064327485380114,-0.0063844178491438445,-0.009388364493684655,-0.003003946644540811,0.5918362615803012,0.5008529617730715,-0.09098329980722974,-0.139379760178689,-0.2187700229379155,-0.0793902627592265,18,2,4,12,1
CAT,29,27,0.4482758620689655,0.4444444444444444,-0.003831417624521105,0.0016474027040487436,0.0007212069279918408,-0.0009261957760569029,1.0911726659301673,1.0342763127348475,-0.056896353195319715,0.11106889334017905,0.11264002933744192,0.0015711359972628708,27,2,4,21,2
GE,31,26,0.3548387096774194,0.4230769230769231,0.0682382133995037,0.017438837320473022,0.032144013510889274,0.014705176190416253,1.8908025735078973,2.6083628593662116,0.7175602858583143,0.23272186689984498,0.4530788639566052,0.2203569970567602,26,4,2,20,5
DE,22,19,0.22727272727272727,0.3157894736842105,0.08851674641148324,-0.0056424730216346145,-0.0037726563283324225,0.001869816693302192,0.6762144128001327,0.7734326308583434,0.09721821805821063,-0.09394587023829735,-0.06677717882842255,0.02716869140987481,19,3,0,16,3
ETN,27,22,0.3333333333333333,0.4090909090909091,0.0757575757575758,-0.00929565355230221,-0.0074686165111886,0.00182703704111361,0.6343719814553809,0.7325097550152628,0.09813777355988196,-0.10298600187236297,-0.051012787212114066,0.0519732146602489,22,1,5,16,5
HON,13,11,0.38461538461538464,0.36363636363636365,-0.02097902097902099,-0.006793775544114234,-0.007454367525142714,-0.0006605919810284801,0.624534413901254,0.6674561886186242,0.04292177471737024,-0.1740067930269267,-0.20409482843365268,-0.03008803540672597,11,1,3,7,2
RTX,25,24,0.32,0.25,-0.07,-0.009236118884894045,-0.011375649366573542,-0.0021395304816794972,0.5654120551804036,0.5089909185982039,-0.056421136582199716,-0.09166402192332863,-0.11720978765194595,-0.025545765728617317,24,0,3,21,1
XOM,23,21,0.30434782608695654,0.38095238095238093,0.07660455486542439,-0.008499488083515952,-0.00786545103888854,0.0006340370446274116,0.6285638386794566,0.7189943508137507,0.0904305121342941,-0.08319841785353034,-0.0935986879269719,-0.010400270073441562,21,3,7,11,2
CVX,14,13,0.42857142857142855,0.38461538461538464,-0.04395604395604391,0.02653976638431824,0.023932741751545798,-0.0026070246327724415,2.7919672632485657,2.207576854099733,-0.5843904091488326,0.39902640308419157,0.4043537915997665,0.0053273885155749046,13,1,3,9,1
COP,17,14,0.23529411764705882,0.2857142857142857,0.05042016806722688,-0.00161675018032549,0.003568135899966986,0.0051848860802924755,0.9054257359330662,1.1943278840367417,0.28890214810367554,-0.031914486634139594,0.01864678297645244,0.050561269610592034,14,2,2,10,3
LLY,32,28,0.5,0.4642857142857143,-0.0357142857142857,0.024145748569887656,0.02310951676745025,-0.0010362318024374068,2.640522731377456,2.156703712748094,-0.48381901862936205,0.35808252625035053,0.35680409924560846,-0.0012784270047420665,27,3,6,18,6
