year,module,paired_trades,off_better,on_better,equal,off_win_rate_excl_ties,mean_delta_return,mean_delta_R,median_delta_R
2021,Breakout,22,0,1,21,0.0,-0.003949241640942539,-0.02538998080257947,0.0
2022,Breakout,23,1,3,19,0.25,-0.001283349851289673,-0.006885456644664025,0.0
2023,Breakout,87,1,0,86,1.0,0.00023816512804627246,0.002775853192026068,0.0
2024,Breakout,123,0,5,118,0.0,-0.001637203837695147,-0.019568594204505657,0.0
2025,Breakout,90,0,1,89,0.0,-0.00010328861802898616,-0.0026289571843161174,0.0
2026,Breakout,71,3,4,64,0.42857142857142855,0.0026653067733334187,0.036945917426242106,0.0
2021,Breakout Squeeze,1,0,0,1,,0.0,0.0,0.0
2022,Breakout Squeeze,1,0,0,1,,0.0,0.0,0.0
2023,Breakout Squeeze,11,0,0,11,,0.0,0.0,0.0
2024,Breakout Squeeze,17,0,0,17,,0.0,0.0,0.0
2025,Breakout Squeeze,13,0,0,13,,0.0,0.0,0.0
2026,Breakout Squeeze,7,0,0,7,,0.0,0.0,0.0
2022,MeanRev,7,2,4,1,0.3333333333333333,-0.03165801341750475,-0.30281647925700816,-0.3420647294992494
2023,MeanRev,8,6,2,0,0.75,0.037969259916795575,0.5249342166120918,0.6596545350853562
2024,MeanRev,18,9,8,1,0.5294117647058824,0.012321223797773014,0.13756949047948175,0.07331544712062942
2025,MeanRev,13,6,6,1,0.5,-0.00970292425115073,-0.12928420801796153,0.0
2026,MeanRev,8,4,4,0,0.5,0.06428876375544793,0.85152645073366,0.052166008664072616
2021,Pullback,19,3,10,6,0.23076923076923078,-0.017861300334500646,-0.198811981602506,-0.15243506552587116
2022,Pullback,32,6,14,12,0.3,-0.006065955451950489,-0.05314352259005779,0.0
2023,Pullback,52,8,14,30,0.36363636363636365,-0.004248988254101021,-0.03083927477891956,0.0
2024,Pullback,68,13,22,33,0.37142857142857144,0.011598390837772117,0.1652908998600352,0.0
2025,Pullback,68,10,24,34,0.29411764705882354,-0.0045296400685700955,-0.03493422574975405,0.0
2026,Pullback,43,7,21,15,0.25,-0.013299906242769714,-0.015927670146919065,0.0
2022,Pullback Breakout,2,0,1,1,0.0,-0.008212044371079696,-0.06425605011617253,-0.06425605011617253
2023,Pullback Breakout,12,2,2,8,0.5,-0.0022426091161817283,-0.07181635337353648,0.0
2024,Pullback Breakout,8,0,1,7,0.0,-0.0023009785832739382,-0.014749003371961063,0.0
2025,Pullback Breakout,7,1,2,4,0.3333333333333333,-0.011387598887391557,-0.06222052998504103,0.0
2026,Pullback Breakout,11,1,5,5,0.16666666666666666,-0.01818574990987034,-0.23002204666654896,0.0
2023,Pullback Breakout Squeeze,2,0,0,2,,0.0,0.0,0.0
2026,Pullback Squeeze,2,0,0,2,,0.0,0.0,0.0
2022,Squeeze,5,0,1,4,0.0,-0.0006648778163659275,-0.008089850798453169,0.0
2023,Squeeze,12,0,0,12,,0.0,0.0,0.0
2024,Squeeze,27,0,2,25,0.0,-0.0014231153038725254,-0.02363178312155649,0.0
2025,Squeeze,8,0,1,7,0.0,-0.0010465366580465346,-0.025380917523007196,0.0
2026,Squeeze,2,0,0,2,,0.0,0.0,0.0
