trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-09,signal bar close,2023-06-12,41.2599983215332,1.183108440845163,39.485335660265456,2,1,2023-06-21,41.888657645835444,ATR_STOP,7,True,False,0.015236532958707194,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.060349049436758895,-0.016723186010138114,0.060349049436758895,0.060349049436758895,-0.016723186010138114,-0.016723186010138114,2023-06-15,3,0.2524734540296926,0.0451125164780517,20,True,13,0.09646154917210614,0.0430116997930552,0.35424159082332596,1.403084503219355
2,Long,2023-06-26,signal bar close,2023-06-27,44.689998626708984,1.3373152780491613,42.68402570963524,2,1,2023-06-29,43.19719810526515,ATR_STOP,3,True,False,-0.03340345865554939,2023-06-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.012307072469434077,,0.012307072469434077,0.012307072469434077,-0.057730993413266374,-0.03340345865554939,2023-06-28,1,-2.7141677062933067,0.04571053112498347,20,True,17,0.07182821655428429,0.044886394690441346,-0.744177804564525,0.27418269064177914
3,Long,2023-07-31,signal bar close,2023-08-01,48.66999816894531,1.387848165485916,46.58822592071644,2,1,2023-08-01,46.58822592071644,ATR_STOP,1,True,False,-0.042773214024018236,2023-08-01,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.007396766465901816,-0.05465378975726709,-0.042773214024018236,,,,,20,True,19,0.0,0.04277321402401822,-1.0000000000000002,
4,Long,2023-11-03,signal bar close,2023-11-06,47.939998626708984,1.625057033267752,45.50241307680736,2,1,2023-12-05,58.0099983215332,ATR_STOP,21,True,False,0.21005423411117663,2023-12-05,OPEN,TRAILING_STOP,False,True,0.2707551087622422,-0.026282819308034222,0.2707551087622422,0.2707551087622422,-0.026282819308034222,-0.026282819308034222,2023-12-04,19,0.7758089406749893,0.06070087465106555,20,True,0,,0.0508465919843303,4.131136933934733,5.3249411257628125
5,Long,2023-12-07,signal bar close,2023-12-08,60.5099983215332,1.5260531882758688,58.2209185391194,2,1,2023-12-14,60.71239182894747,ATR_STOP,5,True,False,0.003344794464194223,2023-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.04156343206261015,0.0,0.04156343206261015,0.04156343206261015,0.0,0.0,2023-12-12,2,0.08047445309991978,0.03821863759841593,20,True,15,0.049909114882407346,0.03782977765509546,0.08841697391641153,1.0986961763707799
6,Long,2024-02-05,signal bar close,2024-02-06,69.05999755859375,1.6192480390850843,66.63112549996612,2,1,2024-02-07,67.59500122070312,ATR_STOP,2,True,False,-0.021213385312498056,2024-02-07,OPEN,TRAILING_STOP,False,True,0.023457903328298668,-0.021213385312498056,0.023457903328298668,0.023457903328298668,-0.021213385312498056,-0.021213385312498056,2024-02-06,0,-0.9043171938946089,0.044671288640796725,20,True,19,0.18940055449548776,0.03517046256143962,-0.6031591218182073,0.6669773901130767
7,Long,2024-02-14,signal bar close,2024-02-15,79.0,2.638637509155494,75.04204373626676,2,1,2024-02-20,77.8056457169666,ATR_STOP,3,True,False,-0.015118408645992454,2024-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.03626579574391808,,0.03626579574391808,0.03626579574391808,-0.04025316841994664,-0.015118408645992454,2024-02-15,0,-0.4168778965377554,0.05138420438991054,20,True,17,0.03974682771706872,0.0501007121991549,-0.3017603539425827,0.723857888481869
8,Long,2024-05-06,signal bar close,2024-05-07,72.63999938964844,2.5660341780209994,68.79094812261694,2,1,2024-05-08,64.5,TREND_AND_STOP_AT_OPEN,2,True,False,-0.11205946390479227,2024-05-08,OPEN,INITIAL_STOP,False,True,0.0,-0.11205946390479227,0.0,0.0,-0.11205946390479227,-0.11205946390479227,2024-05-07,0,,0.11205946390479227,20,True,19,0.0,0.05298804101559516,-2.1148066951901754,0.0
9,Long,2024-07-16,signal bar close,2024-07-17,73.37999725341797,2.2160701105706533,70.05589208756199,2,1,2024-07-17,70.05589208756199,ATR_STOP,1,True,False,-0.04529988130656615,2024-07-17,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0004089180950468396,-0.06575357221095346,-0.04529988130656615,,,,,20,True,19,0.0,0.04529988130656613,-1.0000000000000004,
10,Long,2025-05-12,signal bar close,2025-05-13,87.41000366210938,3.46494205926833,82.21259057320688,2,1,2025-05-21,88.74505721307258,ATR_STOP,7,True,False,0.015273464077681265,2025-05-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.07081563382538758,-0.005491400718721895,0.07081563382538758,0.07081563382538758,-0.005491400718721895,-0.005491400718721895,2025-05-20,5,0.21567926815908395,0.055542169747706316,20,True,13,0.028257561924565966,0.059460163266821554,0.2568688553568734,1.1909761079465842
