trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-02-01,signal bar close,2023-02-02,98.87999725341797,2.238204454443446,93.28448611730936,2,1,2023-03-01,95.39448672766092,ATR_STOP,19,True,False,-0.03524990516357007,2023-03-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.021339003529135203,,0.021339003529135203,0.021339003529135203,-0.03660998399817783,-0.03524990516357007,2023-02-14,8,-1.6519002452687925,0.056588908692705275,20,True,1,0.0,0.05658890869270522,-0.6229119093811766,0.37708809061882437
2,Long,2024-09-20,signal bar close,2024-09-23,101.69000244140625,2.241302889323172,96.08674521809832,2,1,2024-10-31,115.84673972493425,ATR_STOP,29,True,False,0.13921464198690625,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.19431599992557413,-0.0037368952078790096,0.19431599992557413,0.19431599992557413,-0.0037368952078790096,-0.0037368952078790096,2024-10-16,17,0.7164342722175605,0.05510135793866788,20,True,0,,0.05510135793866787,2.526519258234308,3.5265192582343086
3,Long,2024-11-06,signal bar close,2024-11-07,130.74000549316406,3.154900139600694,122.85275514416233,2,1,2024-12-09,128.35275514416233,ATR_STOP,22,True,False,-0.018259524619084977,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.04206822524791454,-0.022793354992549753,0.04206822524791454,0.04206822524791454,-0.022793354992549753,-0.022793354992549753,2024-11-25,12,-0.43404551800031455,0.060327749866999514,20,True,0,,0.060327749866999424,-0.3026720648348486,0.6973279351651529
4,Long,2025-01-06,signal bar close,2025-01-07,129.64999389648438,2.7367851784524397,122.80803095035327,2,1,2025-01-13,122.44999694824219,TREND_AND_STOP_AT_OPEN,4,True,False,-0.05553410942688386,2025-01-13,OPEN,TRAILING_STOP,False,True,7.720606321814927e-05,-0.05553410942688386,7.720606321814927e-05,7.720606321814927e-05,-0.05553410942688386,-0.05553410942688386,2025-01-07,0,-719.2972560972277,0.05561131549010201,20,True,17,0.09124567981468656,0.05277256666586417,-1.0523291349178585,0.001462996175778008
5,Long,2025-06-23,signal bar close,2025-06-24,135.67999267578125,2.652864645695554,129.04783106154235,2,1,2025-07-16,138.52784204787048,ATR_STOP,16,True,False,0.020989457000446743,2025-07-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.06987036776292732,-0.004938076393815383,0.06987036776292732,0.06987036776292732,-0.004938076393815383,-0.004938076393815383,2025-07-07,8,0.300405703769368,0.04888091076248058,20,True,4,0.05041282404123115,0.04888091076248068,0.4293998755963756,1.4293998755963735
6,Long,2025-08-12,signal bar close,2025-08-13,148.14999389648438,2.634575062824941,141.563556239422,2,1,2025-08-20,142.49356417399233,ATR_STOP,6,True,False,-0.038180424944494584,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.006277475348531736,,0.006277475348531736,0.006277475348531736,-0.04805936827889712,-0.038180424944494584,2025-08-13,0,-6.082130605805526,0.04445790029302632,20,True,14,0.04306449642698151,0.044457900293026334,-0.8587995540240024,0.1412004459759972
7,Long,2025-10-15,signal bar close,2025-10-16,163.08999633789062,4.011920240897925,153.0601957356458,2,1,2025-11-14,161.74020367021612,ATR_STOP,22,True,False,-0.00827636702424106,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.05322219712720466,-0.035992367704920536,0.05322219712720466,0.05322219712720466,-0.035992367704920536,-0.035992367704920536,2025-11-12,19,-0.15550592555320444,0.06149856415144572,20,True,0,,0.06149856415144575,-0.13457821558011926,0.8654217844198803
8,Long,2026-01-05,signal bar close,2026-01-06,186.6999969482422,3.5117101781061177,177.9207215029769,2,1,2026-01-14,180.04073187895347,ATR_STOP,7,True,False,-0.035668265549756994,2026-01-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.011355170919281177,,0.011355170919281177,0.011355170919281177,-0.04161759185574587,-0.035668265549756994,2026-01-06,0,-3.141147394724986,0.04702343646903817,20,True,13,0.032029972283271535,0.04702343646903816,-0.7585210318102167,0.24147896818978362
9,Long,2026-03-23,signal bar close,2026-03-24,162.44000244140625,5.61686057422804,148.39785100583615,2,1,2026-03-25,166.8000030517578,TREND_EXIT,2,True,False,0.026840682989550224,2026-03-25,OPEN,,False,True,0.028810592252172418,-0.0012928263402540718,0.028810592252172418,0.028810592252172418,-0.0012928263402540718,-0.0012928263402540718,2026-03-24,0,0.9316255200386012,0.0019699092626221937,20,True,19,0.1979191911677125,0.0864451565163898,0.3104937751424083,0.3332817408539251
10,Long,2026-05-20,signal bar close,2026-05-21,197.80999755859375,4.729677933782037,185.98580272413867,2,1,2026-06-09,207.3358088276543,ATR_STOP,13,True,False,0.04815636917562216,2026-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.10793188598666004,-0.00460039266640111,0.10793188598666004,0.10793188598666004,-0.00460039266640111,-0.00460039266640111,2026-06-04,9,0.4461737023809081,0.059775516811037877,20,True,7,0.16510795240485798,0.05977551681103789,0.8056202897894446,1.8056202897894442
