trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,69.50367396753374,2,1,2021-12-02,70.25698591261921,ATR_STOP,9,True,False,-0.06486106108006096,2021-12-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.013177233187227744,,0.013177233187227744,0.013177233187227744,-0.07759875435633568,-0.06486106108006096,2021-11-22,1,-4.922206365971321,0.0780382942672887,20,True,11,0.2491681339686389,0.07488784096326133,-0.8661093743092508,0.17595958192588654
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,78.88469682069437,2,1,2021-12-17,82.0,ATR_STOP,8,True,False,-0.09661779186301556,2021-12-17,OPEN,TRAILING_STOP,False,True,0.03393193725858712,-0.09661779186301556,0.03393193725858712,0.03393193725858712,-0.09661779186301556,-0.09661779186301556,2021-12-08,0,-2.847399814714811,0.13054972912160268,20,True,13,0.011127048293304354,0.13093863899883607,-0.7378860251012263,0.2591438059692124
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,54.637548191607245,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.1955602228418659,0.08959208906764823,0.11744860252813999
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,56.50496361199348,2,1,2023-08-09,60.73879014919962,ATR_STOP,21,True,False,-0.03772510809537244,2023-08-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,,0.05846005527805853,0.05846005527805853,-0.0546578076888512,-0.03772510809537244,2023-07-19,5,-0.6453142734117733,0.09618516337343097,20,True,0,,0.10480094156892848,-0.3599691713700903,0.5578199432455371
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,46.3232137171461,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.10295867032035863,-0.09216054472606056,0.07335247528698867
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,53.728081002626865,2,1,2024-01-03,56.68000143957935,ATR_STOP,12,True,False,-0.049790444431271896,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.03587593185089877,,0.03587593185089877,0.03587593185089877,-0.05549038203888368,-0.049790444431271896,2023-12-28,8,-1.3878509034469733,0.08566637628217066,20,True,8,0.12573344188006685,0.09927779332382482,-0.5015265021943545,0.3613691506405513
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,59.38826474968054,2,1,2024-02-01,66.12770525953805,ATR_STOP,14,True,False,0.003912289391385881,2024-02-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.11628959637643743,-0.03931993106557974,0.11628959637643743,0.11628959637643743,-0.03931993106557974,-0.03931993106557974,2024-01-25,8,0.033642643136549646,0.11237730698505155,20,True,6,0.1061180745757937,0.09840196943422518,0.039758242785993964,1.1817811883751868
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,72.25880901003782,2,1,2024-03-08,76.45175333803874,ATR_STOP,2,True,False,-0.058243988043389816,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05641785924904319,,0.05641785924904319,0.05641785924904319,-0.07144620633104415,-0.058243988043389816,2024-03-07,0,-1.0323679207019467,0.114661847292433,20,True,18,0.0,0.10989395493472512,-0.5300017464835588,0.5133845558889414
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,63.44591223332664,2,1,2024-09-09,67.83999633789062,TREND_EXIT,5,True,False,-0.0903728255254288,2024-09-09,OPEN,,False,True,0.005631511915174414,-0.12134624335701538,0.005631511915174414,0.005631511915174414,-0.12134624335701538,-0.12134624335701538,2024-09-03,0,-16.047702089009938,0.09600433744060322,20,True,16,0.01930805546604475,0.14929055141283032,-0.6053485948720395,0.03772182406642535
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,81.97385565936368,2,1,2024-12-10,105.51024907999803,ATR_STOP,23,True,False,0.1503515882660298,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.3070213220446245,-0.04753598508857648,0.3070213220446245,0.3070213220446245,-0.04753598508857648,-0.04753598508857648,2024-12-04,18,0.48971057535924717,0.15666973377859472,20,True,0,,0.10625976266493482,1.414943761357045,2.889346958290732
11,Long,2024-12-13,signal bar close,2024-12-16,122.5,5.372681496113308,106.38195551166008,2,1,2024-12-18,109.6789592997502,ATR_STOP,3,True,False,-0.10466155673673305,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.029795930823501182,,0.029795930823501182,0.029795930823501182,-0.14791838976801663,-0.10466155673673305,2024-12-16,0,-3.5126124220352435,0.13445748756023423,20,True,17,0.007428601323341777,0.13157587337420343,-0.7954464147015333,0.2264543647661086
