trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,44.18374381867804,2,1,2024-01-02,61.75704026735294,ATR_STOP,37,True,False,0.2831298337174821,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.35991061577201733,-0.017660549967896455,0.35991061577201733,0.35991061577201733,-0.017660549967896455,-0.017660549967896455,2023-12-18,27,0.78666708152012,0.0767807820545352,20,True,0,,0.0819916302069538,3.453155316010165,4.389601900383887
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,62.113271256965426,2,1,2024-02-13,76.88500213623047,ATR_STOP,25,True,False,0.15749261396410463,2024-02-13,OPEN,TRAILING_STOP,False,True,0.26833392026504055,-0.002653482641408633,0.26833392026504055,0.26833392026504055,-0.002653482641408633,-0.002653482641408633,2024-02-09,22,0.5869277123389581,0.11084130630093592,20,True,0,,0.0648936631139527,2.426933638921708,4.134978785121878
3,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,83.15547719935265,2,1,2024-07-10,91.74815015883924,ATR_STOP,20,True,False,-0.01573616088267904,2024-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06830180630413984,,0.06830180630413984,0.06830180630413984,-0.0194979061827113,-0.01573616088267904,2024-07-09,18,-0.2303915772389354,0.08403796718681888,20,True,0,,0.10791739026705215,-0.14581672929393835,0.6329082470871501
4,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,74.13998093029,2,1,2024-10-23,75.05185136174487,ATR_STOP,8,True,False,-0.06643219638235953,2024-10-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.07230151901747006,-0.069347320342793,2024-10-14,0,-9.013774637050945,0.07380227152372054,20,True,12,0.03622848409720758,0.07777492624752994,-0.8541595548535716,0.09476158315990788
5,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,86.544683549974,2,1,2024-11-27,87.09085206877691,ATR_STOP,3,True,False,-0.07103091126637961,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.09194669596354166,-0.07103091126637961,2024-11-25,0,-11.006795011806869,0.07748428040700461,20,True,17,0.03733333333333344,0.07685670880027737,-0.9241992322487178,0.08396624369376729
6,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,105.07782469958303,2,1,2025-06-04,112.45360936417026,ATR_STOP,7,True,False,-0.030572333067497737,2025-06-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.058620715963429326,,0.058620715963429326,0.058620715963429326,-0.04038790998787711,-0.030572333067497737,2025-06-03,5,-0.521527800625471,0.08919304903092706,20,True,13,0.0653016978296741,0.0941566836242842,-0.3246963666380954,0.6225868807927121
7,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,117.59325553386432,2,1,2025-10-16,119.34800891477461,ATR_STOP,6,True,False,-0.06384542752930622,2025-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.014628808233994928,,0.014628808233994928,0.014628808233994928,-0.0677752934433079,-0.06384542752930622,2025-10-10,1,-4.36436287276909,0.07847423576330115,20,True,14,0.0899303544539265,0.07760954823843863,-0.8226491324644087,0.1884923771112681
8,Long,2025-10-24,signal bar close,2025-10-27,133.13499450683594,4.003926879958548,123.12517730693956,2,1,2025-11-06,129.2798107555766,ATR_STOP,9,True,False,-0.028956952794716884,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.043696286647713745,,0.043696286647713745,0.043696286647713745,-0.028993133057540033,-0.028956952794716884,2025-11-03,5,-0.6626868097093087,0.07265323944243063,20,True,11,0.06452106471705021,0.07518547048411386,-0.38514027521893707,0.581179932324111
9,Long,2026-05-29,signal bar close,2026-06-01,183.95249938964844,7.195553425086837,165.96361582693135,2,1,2026-06-04,168.5175018310547,ATR_STOP,4,True,False,-0.083907517483083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.06774843472002146,-0.083907517483083,0.06774843472002146,0.06774843472002146,-0.083907517483083,-0.083907517483083,2026-06-01,0,-1.238515957303529,0.15165595220310446,20,True,17,0.02741194462847729,0.09779091679865146,-0.8580297662598465,0.6927886243209421
10,Long,2026-06-29,signal bar close,2026-06-30,184.125,8.439190688264768,163.0270232793381,2,1,2026-07-08,186.53121746412089,ATR_STOP,6,True,False,0.013068390843833821,2026-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13781398506449416,-0.006109979633401208,0.13781398506449416,0.13781398506449416,-0.006109979633401208,-0.006109979633401208,2026-07-06,3,0.09482630400476467,0.12474559422066034,20,True,14,0.18126272912423635,0.1145850738393043,0.11404967860090673,1.2027219640994988
