symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-09,2024-11-27,TREND_EXIT,ATR_STOP,-0.0903728255254288,0.18120888695639903,-0.7264183138464467,1.4565601258070677,5,62,0.005631511915174414,0.2811745870991831,0.27158171248182783,2.1829784396535143,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-25,2026-06-09,TREND_EXIT,ATR_STOP,0.026840682989550224,0.269571104316499,0.3104937751424083,3.118406110646453,2,54,0.028810592252172418,0.3491750822963857,0.24273042132694878,2.807912335504045,Pure Breakout,2
COP,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-28,TREND_EXIT,ATR_STOP,-0.010634413785169383,0.04815459513280618,-0.15958072805317022,0.7226110912776053,2,14,0.004181119141091871,0.11234321930085711,0.05878900891797556,0.8821918193307755,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-06-13,TREND_EXIT,ATR_STOP,-0.03302529529736398,0.0224433103250683,-0.4347556290760262,0.2954509690546918,2,25,0.0,0.08733230340676235,0.05546860562243228,0.730206598130718,Pure Breakout,2
ASML,2026-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-29,2026-05-19,TREND_EXIT,ATR_STOP,-0.05891978217831295,-0.017183433249059687,-0.6320516924099834,-0.18433228475986757,11,25,0.008578050258309933,0.08819634371449703,0.041736348929253264,0.4477194076501158,Pure Breakout,2
HON,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-13,2026-06-03,TREND_EXIT,ATR_STOP,-0.005202119063156485,0.03287660329552655,-0.08522269042692364,0.5385944748529787,2,16,0.003103053331978023,0.09491653099909647,0.03807872235868304,0.6238171652799024,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-20,2022-06-02,TREND_EXIT,ATR_STOP,-0.030899963378906214,0.0034859068411408067,-0.4144719969081458,0.04675768549517742,4,12,0.01133331298828133,0.08026662190755207,0.03438587022004702,0.4612296824033232,Pure Breakout,2
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-16,2025-01-28,TREND_EXIT,ATR_STOP,-0.007464306009662192,0.02604483532918911,-0.14059675779827138,0.49057734234553224,2,9,0.0021100062300480893,0.0803132893205385,0.0335091413388513,0.6311741001438036,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-12-01,TREND_EXIT,ATR_STOP,-0.009488727140995135,0.011231638999030569,-0.11059265367127272,0.1309065740349952,2,19,0.0075522733202553205,0.12548411345518495,0.020720366140025703,0.24149922770626792,Pure Breakout,2
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-26,2021-11-26,ATR_STOP,ATR_STOP,-0.021360495159926107,-0.021360495159926107,-0.47840670124353446,-0.47840670124353446,4,4,0.024863956299913337,0.024863956299913337,0.0,0.0,Pure Breakout,2
