symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,15,0,0,0,0,1,0,14,0.0,1.0,-0.0009156559834094506,0.0,0.0,-0.012340145868061965,0.0,15,1,6,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,7,8,0.4666666666666667,0.005709268124121433,-0.006339545916740352,0.045370647553076626,-0.028994438876214362,1.3692045146460639,0.005709268124121433,15,15,0,0.13776080110605202,-0.10290102810210679,15,16.866666666666667,0.004358186586857655,0.0003402044050717804,-0.011373411694151162,-0.02260360597672455,-0.0009810599822244112,-0.0,-0.0,,-0.0011445699792618131,-0.0,-0.0,,-0.0013734839751141758,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
ABNB,6,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,3,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
AMD,19,9,0,0,0,0,0,0,9,,,0.0,0.0,0.0,0.0,0.0,9,1,5,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
AMZN,20,13,0,0,0,0,1,0,12,0.0,1.0,-0.0015820179674957285,0.0,0.0,-0.02372489027217762,0.0,13,1,4,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,3,10,0.23076923076923078,-0.02354345660041229,-0.028546666764945328,0.026789034592958078,-0.0386432039584234,0.20797215434139982,-0.02354345660041229,13,13,0,-0.35338182946835,-0.5511769169154496,13,11.692307692307692,-0.028016733640508325,-0.03122022959467341,-0.0386432039584234,-0.04373501835910962,-0.0017138527981203726,-0.0,-0.0,,-0.002056623357744447,-0.0,-0.0,,-0.002570779197180559,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,1,0,5,0.0,1.0,-0.0029246565717927684,0.0,-0.0029246565717927684,-0.01972858432991209,0.0,6,1,4,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,2,4,0.3333333333333333,0.0002802075947008394,-0.0768620569284047,0.18748029751686868,-0.09331983736638308,1.0045039876184212,0.0002802075947008394,6,6,0,-0.07006257491089822,-0.5405330032367349,6,7.666666666666667,0.0002802075947008394,-0.07150546379003295,-0.10368203320588458,-0.12303899231988369,-0.003509587886151322,-0.0,-0.0,,-0.005849313143585537,-0.0,-0.0,,-0.01754793943075661,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
ASML,28,12,0,0,0,0,0,1,11,1.0,0.0,0.003478029077437772,0.0,0.0,0.03730995063750965,0.0,12,1,4,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,3,9,0.25,-0.013135907060379056,-0.03104117241685156,0.07718515596006603,-0.043242928067194084,0.5949732469559723,-0.013135907060379056,12,12,0,-0.029722232428778996,-0.41197436139251375,12,12.166666666666666,-0.024688052629916867,-0.03161920116624306,-0.043242928067194084,-0.0512578972747344,0.0,0.003794213539023024,1.0,1.0,0.0,0.004637372103250363,1.0,1.0,0.0,0.005962335561321895,1.0,1.0,1.0,1.0,True,False,True,False,LOW SAMPLE
AVGO,37,18,0,0,0,0,0,0,18,,,0.0,0.0,0.0,0.0,0.0,18,1,6,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
BAC,17,8,0,0,0,0,0,0,8,,,0.0,0.0,0.0,0.0,0.0,8,1,3,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
CAT,41,18,0,0,0,0,0,1,17,1.0,0.0,0.0018616189632695167,0.0,0.0,0.035065227785766866,0.0,18,1,6,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,12,6,0.6666666666666666,0.01351906099231739,0.022458459856763868,0.04069235678099945,-0.040827530585046734,1.9933783012535768,0.01351906099231739,18,18,0,0.28602185748080733,0.4017221860028377,18,12.11111111111111,0.01432637706592206,0.00901726818498746,-0.0003908336918655516,-0.0075728325636810374,0.0,0.0019711259611089,1.0,1.0,0.0,0.00223394275592342,1.0,1.0,0.0,0.0025776262568347154,1.0,1.0,1.0,1.0,True,False,True,False,LOW SAMPLE
COIN,12,6,0,0,0,0,1,0,5,0.0,1.0,-0.014481668156757074,0.0,-0.014481668156757074,-0.09309751881563864,0.0,6,1,4,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,3,3,0.5,-0.005957335269969888,-0.020170959960862322,0.08676861958486166,-0.09868329012480144,0.8792635457849886,-0.005957335269969888,6,6,0,-0.0607032327926719,-0.14139587775939505,6,8.833333333333334,-0.005957335269969888,-0.03696090094129323,-0.09868329012480144,-0.13626032957856327,-0.01737800178810849,-0.0,-0.0,,-0.028963336313514148,-0.0,-0.0,,-0.08689000894054244,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
