trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,194.0,7.423077736726227,175.44230565818444,2,1,2021-11-22,180.54538661504648,ATR_STOP,9,True,False,-0.06935367724202846,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.029252593050298037,,0.029252593050298037,0.029252593050298037,-0.0814433146997825,-0.06935367724202846,2021-11-17,5,-2.3708557091940214,0.09860627029232649,20,True,11,0.0,0.09565821825678125,-0.7250153568181471,0.3058032397360099
2,Long,2023-07-11,signal bar close,2023-07-12,108.21499633789062,4.018751709451703,98.16811706426137,2,1,2023-07-26,107.7312334136038,ATR_STOP,11,True,False,-0.004470387105834361,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.09060666854860511,-0.03285120173807643,0.09060666854860511,0.09060666854860511,-0.03285120173807643,-0.03285120173807643,2023-07-25,9,-0.04933838951860661,0.09507705565443947,20,True,9,0.07914801766164525,0.09284183905767433,-0.048150566072450475,0.975924965169198
3,Long,2023-12-14,signal bar close,2023-12-15,121.58999633789062,3.5096485360513023,112.81587499776236,2,1,2024-01-02,117.4106139346243,ATR_STOP,11,True,False,-0.03437274882098118,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025495568688898684,,0.025495568688898684,0.025495568688898684,-0.06013649708189295,-0.03437274882098118,2023-12-19,2,-1.3481852176118672,0.059868317509879865,20,True,9,0.02714041575087567,0.0721615396364151,-0.47633059097918073,0.3533124267768918
4,Long,2024-01-16,signal bar close,2024-01-17,122.80999755859375,3.321167089399601,114.50707983509474,2,1,2024-01-24,126.67537045790716,ATR_STOP,6,True,False,0.031474415570028835,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.10801237401962815,-0.02060091873293779,0.10801237401962815,0.10801237401962815,-0.02060091873293779,-0.02060091873293779,2024-01-22,3,0.291396387272344,0.07653795844959932,20,True,14,0.12865404580941786,0.0676078323308948,0.46554392420071644,1.5976310775795965
5,Long,2024-11-22,signal bar close,2024-11-25,155.6999969482422,5.501530171017238,141.9461715206991,2,1,2024-12-10,156.56013871030518,ATR_STOP,11,True,False,0.005524353108040891,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09235713015198521,-0.03249837930488719,0.09235713015198521,0.09235713015198521,-0.03249837930488719,-0.03249837930488719,2024-12-06,8,0.059815123087409466,0.08683277704394432,20,True,9,0.02463074366752882,0.0883354251581337,0.06253836553287051,1.0455276576373755
6,Long,2025-07-03,signal bar close,2025-07-07,155.0,4.957699808559671,142.6057504786008,2,1,2025-07-08,144.8437314973587,ATR_STOP,2,True,False,-0.06552431292026639,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.015322580645161343,,0.015322580645161343,0.015322580645161343,-0.0790967387537802,-0.06552431292026639,2025-07-07,0,-4.276323580059476,0.08084689356542774,20,True,18,0.0,0.07996290013805929,-0.8194339225707913,0.19162112202916937
7,Long,2025-10-31,signal bar close,2025-11-03,163.0,5.323150319662218,149.69212420084446,2,1,2025-11-14,181.17999267578125,ATR_STOP,10,True,False,0.11153369739743102,2025-11-14,OPEN,TRAILING_STOP,False,True,0.23736197816813642,-0.050981580114072056,0.23736197816813642,0.23736197816813642,-0.050981580114072056,-0.050981580114072056,2025-11-11,6,0.4698886412145825,0.1258282807707054,20,True,11,0.15098159883651263,0.08164340981077017,1.3661077808477053,2.9073011369599153
8,Long,2026-01-26,signal bar close,2026-01-27,140.9199981689453,5.494026697204723,127.1849314259335,2,1,2026-01-28,139.66000366210938,TREND_EXIT,2,True,False,-0.00894120439403756,2026-01-28,OPEN,,False,True,0.006954270084251535,-0.03250072303835716,0.006954270084251535,0.006954270084251535,-0.03250072303835716,-0.03250072303835716,2026-01-27,0,-1.2857142857142674,0.015895474478289096,20,True,19,0.017527684166883883,0.09746712263326317,-0.09173559403903182,0.07134990647480355
9,Long,2026-05-29,signal bar close,2026-06-01,251.77499389648438,10.713567304376651,224.99107563554276,2,1,2026-06-03,248.23510167482877,ATR_STOP,3,True,False,-0.014059745040093219,2026-06-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10696055338543009,,0.10696055338543009,0.10696055338543009,-0.024406669298533856,-0.014059745040093219,2026-06-01,0,-0.1314479459490942,0.12102029842552331,20,True,17,0.0018866293914434618,0.10638037497859557,-0.13216483813788146,1.005453810507354
10,Long,2026-06-26,signal bar close,2026-06-29,245.0,12.275815935570371,214.31046016107408,2,1,2026-07-23,243.5376022139825,ATR_STOP,18,True,False,-0.005968970555173536,2026-07-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.12938780492665813,-0.01987753109056123,0.12938780492665813,0.12938780492665813,-0.01987753109056123,-0.01987753109056123,2026-07-15,11,-0.04613240450718654,0.13535677548183167,20,True,2,0.05248973612882657,0.12526342791398337,-0.047651342890539,1.0329256278656762
11,Long,2026-08-04,signal bar close,2026-08-05,291.42999267578125,13.404810703017056,257.9179659182386,2,1,2026-08-06,227.4499969482422,ATR_STOP,2,True,False,-0.21953813037602288,2026-08-06,OPEN,TRAILING_STOP,False,True,0.004426478321869265,-0.21953813037602288,0.004426478321869265,0.004426478321869265,-0.21953813037602288,-0.21953813037602288,2026-08-05,0,-49.596567386624805,0.22396460869789214,20,True,19,0.0,0.11499168788308309,-1.9091652137434192,0.0384938981534896
