trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-03,signal bar close,2021-11-04,132.00999450683594,3.949620443751521,126.08556384120865,2,1,2021-11-09,145.5482702485393,ATR_STOP,4,True,False,0.10255492996783899,2021-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.009393154200235898,0.16665404829526564,0.1790773454537511,-0.009393154200235898,-0.009393154200235898,,,,,20,True,16,0.24581481370602498,0.04487865246688194,2.2851606349704703,
2,Long,2023-11-03,signal bar close,2023-11-06,112.5999984741211,4.258137348705407,106.21279245106298,2,1,2023-11-30,120.42994060496585,ATR_STOP,18,True,False,0.0695376752837551,2023-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.11660750497994177,-0.021136743211989995,0.11660750497994177,0.11660750497994177,-0.021136743211989995,-0.021136743211989995,2023-11-29,16,0.5963396206420557,0.04706982969618667,20,True,2,0.07815278127006664,0.05672474342462879,1.2258790623910196,2.0556726736874587
3,Long,2023-12-08,signal bar close,2023-12-11,130.55999755859375,4.305639471261093,124.10153835170212,2,1,2023-12-20,136.71478740319637,ATR_STOP,8,True,False,0.04714146721579415,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.09888177009436228,-0.01769299633723609,0.09888177009436228,0.09888177009436228,-0.01769299633723609,-0.01769299633723609,2023-12-19,6,0.4767457861121149,0.05174030287856812,20,True,12,0.15693938324384837,0.04946736617387844,0.9529811441767746,1.998929349640156
4,Long,2023-12-28,signal bar close,2023-12-29,149.5,4.2827954626911255,143.0758068059633,2,1,2024-01-02,144.27999877929688,ATR_STOP,2,True,False,-0.034916396125104554,2024-01-02,OPEN,TRAILING_STOP,False,True,0.010367913389684347,-0.034916396125104554,0.010367913389684347,0.010367913389684347,-0.034916396125104554,-0.034916396125104554,2023-12-29,0,-3.36773609237949,0.0452843095147889,20,True,19,0.2369230646752194,0.04297119193335578,-0.8125535865809018,0.24127590888714448
5,Long,2024-02-22,signal bar close,2024-02-23,181.86000061035156,7.923736060296494,169.97439651990683,2,1,2024-03-11,203.00999450683594,ATR_STOP,12,True,False,0.11629821745024516,2024-03-11,OPEN,TRAILING_STOP,False,True,0.2498625442037956,-0.05152312265336123,0.2498625442037956,0.2498625442037956,-0.05152312265336123,-0.05152312265336123,2024-03-08,10,0.4654487843339526,0.13356432675355046,20,True,9,0.11926758148361971,0.06535579044624833,1.7794630996911325,3.8231125734649987
6,Long,2024-10-04,signal bar close,2024-10-07,171.0800018310547,5.8811213254611205,162.25831984286302,2,1,2024-10-10,165.7585539917373,ATR_STOP,4,True,False,-0.031105025615866144,2024-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01736030622466367,,0.01736030622466367,0.01736030622466367,-0.05307459512434065,-0.031105025615866144,2024-10-09,2,-1.79173254280938,0.04846533184052981,20,True,16,0.0,0.0515646591873624,-0.6032237215579124,0.33667062864866903
7,Long,2025-07-15,signal bar close,2025-07-16,155.30999755859375,5.618541801784515,146.882184855917,2,1,2025-07-22,153.88108428278844,ATR_STOP,5,True,False,-0.009200394683325008,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.04281765024665973,,0.04281765024665973,0.04281765024665973,-0.03843925899522871,-0.015839234394102952,2025-07-17,1,-0.21487388098889768,0.05201804492998474,20,True,15,0.1750692348774796,0.05426445711904156,-0.16954734593846257,0.7890551664919336
8,Long,2025-07-25,signal bar close,2025-07-28,169.0800018310547,5.4645262405386905,160.88321247024666,2,1,2025-07-31,173.4967720969114,ATR_STOP,4,True,False,0.026122369399250278,2025-07-31,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0024249092599315514,0.07824695756011724,0.07937070039988892,-0.0024249092599315514,-0.0024249092599315514,,,,,20,True,16,0.10391525831059356,0.048478763141949134,0.5388414989623848,
9,Long,2025-08-13,signal bar close,2025-08-14,179.8300018310547,7.7767522718654325,168.16487342325655,2,1,2025-08-19,173.10000610351562,ATR_STOP,4,True,False,-0.03742420985938544,2025-08-19,OPEN,TRAILING_STOP,False,True,0.031196132754433226,-0.03742420985938544,0.031196132754433226,0.031196132754433226,-0.03742420985938544,-0.03742420985938544,2025-08-14,0,-1.1996426016640525,0.06862034261381866,20,True,17,0.0,0.06486753205261712,-0.5769328456804691,0.4809206049203254
10,Long,2026-05-06,signal bar close,2026-05-07,417.07000732421875,20.65030563232875,386.09454887572565,2,1,2026-05-12,435.78984741676743,ATR_STOP,4,True,False,0.0448841675589402,2026-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.12503894545441252,-0.03833893703970648,0.12503894545441252,0.12503894545441252,-0.03833893703970648,-0.03833893703970648,2026-05-11,2,0.3589615011212995,0.08015477789547232,20,True,16,0.3101877211146924,0.07426920637909508,0.6043442463870728,1.683590704014953
