trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,87.01102637191643,2,1,2024-05-17,103.73849741183697,ATR_STOP,48,True,False,0.14161433120171196,2024-05-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.18653016876770967,-0.015736769692455743,0.18653016876770967,0.18653016876770967,-0.015736769692455743,-0.015736769692455743,2024-05-13,43,0.7592033617793353,0.04491583756599771,20,True,0,,0.04246699964814024,3.33469122789591,4.392355718868837
2,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,103.1482453972697,2,1,2024-06-13,104.85641487264908,ATR_STOP,9,True,False,-0.02222662288886268,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.013148113485609514,,0.013148113485609514,0.013148113485609514,-0.03170460270055242,-0.02222662288886268,2024-06-03,0,-1.6904800002821323,0.03537473637447219,20,True,11,0.0022380221740487816,0.03815509649391931,-0.58253352582675,0.34459652035488625
3,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,118.06003062097554,2,1,2024-09-06,118.37196515026378,ATR_STOP,4,True,False,-0.03856430710199987,2024-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,,0.004385972250494641,0.004385972250494641,-0.041016917958913934,-0.03856430710199987,2024-09-03,0,-8.792647308165407,0.042950279352494514,20,True,16,0.0,0.04109788834249326,-0.9383525202224615,0.10672013642023924
4,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,114.77864764092968,2,1,2024-10-29,122.78585379842374,ATR_STOP,24,True,False,0.021173120258523692,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.07035927507298978,-0.005156313441471827,0.07035927507298978,0.07035927507298978,-0.005156313441471827,-0.005156313441471827,2024-10-22,18,0.30092863004286186,0.04918615481446609,20,True,0,,0.04542041184188558,0.46615870266060344,1.5490673074017836
5,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,112.97568341579567,2,1,2025-02-14,125.1000966346358,ATR_STOP,23,True,False,0.05338577285585222,2025-02-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.4637965534842039,0.06172024174214208,20,True,0,,0.04870594995274219,1.0960831871188368,2.3632844592842956
6,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,123.39465193070508,2,1,2025-03-06,127.51804917076939,ATR_STOP,5,True,False,-0.028729867531814612,2025-03-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.040597109256026775,-0.028729867531814612,2025-03-03,1,-0.9267659281393199,0.05973000107092297,20,True,15,0.03716966358720919,0.06013665746955033,-0.4777430063578397,0.5154947887618296
7,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,126.19376607934944,2,1,2025-04-04,126.0,ATR_STOP,12,True,False,-0.06054276329262198,2025-04-04,OPEN,TRAILING_STOP,False,True,0.015284842874969007,-0.06054276329262198,0.015284842874969007,0.015284842874969007,-0.06054276329262198,-0.06054276329262198,2025-03-26,4,-3.9609673313533977,0.07582760616759099,20,True,9,0.0,0.05909804150315174,-1.0244461872631294,0.2586353538323915
8,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,161.73545873741597,2,1,2025-11-21,171.47459308464613,ATR_STOP,23,True,False,-0.017281290123153048,2025-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.039085287699740956,,0.039085287699740956,0.039085287699740956,-0.03364095473196904,-0.017281290123153048,2025-10-28,4,-0.4421430962952227,0.056366577822894004,20,True,0,,0.07309614507547124,-0.23641862515882664,0.5347106562101965
9,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,178.99244481945635,2,1,2026-02-25,192.8180727910399,ATR_STOP,35,True,False,0.02182340174561448,2026-02-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.09554848474238331,-0.022946485962277663,0.09554848474238331,0.09554848474238331,-0.022946485962277663,-0.022946485962277663,2026-02-19,30,0.22840133785956393,0.07372508299676883,20,True,0,,0.05144436823413666,0.4242136213295597,1.857316709722576
10,Long,2026-07-06,signal bar close,2026-07-07,203.5399932861328,4.672410308366884,189.52276236103216,2,1,2026-07-21,190.9052674863284,ATR_STOP,11,True,False,-0.06207490525973802,2026-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019652607274636136,,0.0019652607274636136,0.0019652607274636136,-0.06642423828061017,-0.06207490525973802,2026-07-07,0,-31.58609155124804,0.06404016598720164,20,True,9,0.08745211574579792,0.06886720736693491,-0.901371024513794,0.028536959789764768
