trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-01-27,signal bar close,2022-01-28,87.9800033569336,2.879579421579087,82.94073936917019,2,1,2022-02-15,88.68000030517578,ATR_STOP,13,True,False,0.00795631872622593,2022-02-15,OPEN,TRAILING_STOP,False,True,0.07899518848670817,-0.012048251279189626,0.07899518848670817,0.07899518848670817,-0.012048251279189626,-0.012048251279189626,2022-02-04,5,0.10071902958450021,0.07103886976048224,20,True,8,0.0553534318182507,0.057277378898466104,0.13890856877948027,1.3791690542742987
2,Long,2022-02-28,signal bar close,2022-03-01,95.8499984741211,3.4354089507554773,89.83803281029901,2,1,2022-03-08,97.78092775232383,ATR_STOP,6,True,False,0.020145324036954237,2022-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.010954569004471892,0.08262909019329467,0.08961923947869854,-0.010954569004471892,-0.010954569004471892,,,,,20,True,14,0.1217527214890477,0.06272264746509386,0.32118102234388984,
3,Long,2022-09-14,signal bar close,2022-09-15,115.13999938964844,3.773212855645479,108.53687689226885,2,1,2022-09-19,109.80000305175781,ATR_STOP,3,True,False,-0.046378290482870344,2022-09-19,OPEN,TRAILING_STOP,False,True,0.018064980389792318,-0.046378290482870344,0.018064980389792318,0.018064980389792318,-0.046378290482870344,-0.046378290482870344,2022-09-15,0,-2.5673036716428745,0.06444327087266266,20,True,18,0.05402120248111042,0.05734864106637502,-0.8087077500091475,0.3150027629928319
4,Long,2022-10-05,signal bar close,2022-10-06,114.79000091552734,4.458110394954722,106.98830772435659,2,1,2022-10-11,113.70088745381571,ATR_STOP,4,True,False,-0.00948787745470181,2022-10-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.05723494766464032,,0.05723494766464032,0.05723494766464032,-0.013764281021457547,-0.00948787745470181,2022-10-07,1,-0.1657707020244802,0.06672282511934213,20,True,16,0.1324157544769271,0.06796491967024143,-0.13959962728913655,0.8421248482649315
5,Long,2022-10-26,signal bar close,2022-10-27,127.69999694824219,4.1745747649033955,120.39449110966125,2,1,2022-11-09,130.37075112160753,ATR_STOP,10,True,False,0.020914285334304505,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.08449497887846591,-0.028895809711783293,0.08449497887846591,0.08449497887846591,-0.028895809711783293,-0.028895809711783293,2022-11-04,6,0.24752104340290743,0.0635806935441614,20,True,10,0.06249017946941238,0.057208347793006764,0.36558100593950554,1.4769693958683894
6,Long,2024-06-24,signal bar close,2024-06-25,114.70999908447266,2.3447030693587045,110.60676871309492,2,1,2024-06-26,115.19999694824219,TREND_EXIT,2,True,False,0.00427162294203054,2024-06-26,OPEN,,False,True,0.00427162294203054,-0.009153477732922521,0.00427162294203054,0.00427162294203054,-0.009153477732922521,-0.009153477732922521,2024-06-26,1,1.0,0.0,20,True,19,0.03216809755781558,0.03577046817301522,0.11941758551689846,0.11941758551689846
7,Long,2026-01-29,signal bar close,2026-01-30,102.30999755859375,2.721048628489993,97.54816245873626,2,1,2026-02-05,103.31082489445714,ATR_STOP,5,True,False,0.009782302411748267,2026-02-05,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.017691306830079356,0.05893850965877934,0.05991599090110222,-0.017691306830079356,-0.017691306830079356,,,,,20,True,15,0.11230579383587269,0.04654320411971813,0.21017681521423176,
8,Long,2026-02-11,signal bar close,2026-02-12,111.20999908447266,2.9446362847711107,106.05688558612322,2,1,2026-02-24,108.78297854154992,ATR_STOP,8,True,False,-0.021823761918019824,2026-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.023289308412976828,-0.029943367129472653,0.023289308412976828,0.023289308412976828,-0.029943367129472653,-0.029943367129472653,2026-02-19,4,-0.9370721333167454,0.04511307033099665,20,True,12,0.10151965658188433,0.04633678213085183,-0.4709813870197341,0.5026095326863538
9,Long,2026-03-02,signal bar close,2026-03-03,120.8499984741211,3.1186544181835862,115.39235324229982,2,1,2026-03-04,116.38999938964844,ATR_STOP,2,True,False,-0.036905247337903124,2026-03-04,OPEN,TRAILING_STOP,False,True,0.013653302000100842,-0.036905247337903124,0.013653302000100842,0.013653302000100842,-0.036905247337903124,-0.036905247337903124,2026-03-03,0,-2.7030272484729734,0.050558549338003966,20,True,19,0.1242862791287731,0.04516049069698564,-0.8172020890013595,0.3023284687429707
10,Long,2026-03-19,signal bar close,2026-03-20,126.30000305175781,3.0595205158679333,120.94584214898893,2,1,2026-03-31,130.21794305615236,ATR_STOP,8,True,False,0.031020901898070274,2026-03-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.07577190684237678,-0.026524196536581113,0.07577190684237678,0.07577190684237678,-0.026524196536581113,-0.026524196536581113,2026-03-30,6,0.40939845901728433,0.044751004944306505,20,True,12,0.06421219647182497,0.042392405173377105,0.7317561193143092,1.7873934383407517
11,Long,2026-07-08,signal bar close,2026-07-09,110.0199966430664,2.9326803636476355,104.88780600668305,2,1,2026-07-10,108.8499984741211,TREND_EXIT,2,True,False,-0.010634413785169383,2026-07-10,OPEN,,False,True,0.004181119141091871,-0.020269003777320105,0.004181119141091871,0.004181119141091871,-0.020269003777320105,-0.020269003777320105,2026-07-09,0,-2.5434371579261614,0.014815532926261255,20,True,19,0.11234321930085711,0.04664779851824139,-0.2279724686473864,0.08963164980780101
12,Long,2026-08-17,signal bar close,2026-08-18,129.0,3.3614234498286373,123.11750896279989,2,1,2026-08-25,130.2411886035781,ATR_STOP,6,True,False,0.009621617082000933,2026-08-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.053333371184592915,-0.006976696871971888,0.053333371184592915,0.053333371184592915,-0.006976696871971888,-0.006976696871971888,2026-08-21,3,0.18040519225194696,0.04371175410259198,20,True,14,0.09782941951308133,0.045600705714729545,0.2109971091717785,1.169573372794659
