symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,0.0026302588173792163,-0.2336822901848492,0.0654179209904572,-4.981696476355621,5,6,0.044692633461719256,0.044692633461719256,-0.23631254900222842,-5.047114397346078,Pure Squeeze,4
CRWD,2024-02-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-12,2024-02-13,ATR_STOP,ATR_STOP,-0.02477356755825777,-0.06806058016690342,-0.5553021905794513,-1.307644500070351,2,3,0.021181788589015094,0.021181788589015094,-0.04328701260864565,-0.7523423094908996,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.21314541185121816,0.19279692117320435,2.329495453073164,1.8060891482704928,6,6,0.3352363559193019,0.3352363559193019,-0.02034849067801381,-0.5234063048026711,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.003632433839589666,-0.011415068688340746,0.10717702378593247,-0.2886926449763865,6,7,0.033404754225138555,0.033404754225138555,-0.015047502527930412,-0.395869668762319,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-06-27,ATR_STOP,ATR_STOP,0.1257685754475728,0.1108881192379636,1.688380902039559,1.2759584052457205,4,4,0.21505131270522848,0.21505131270522848,-0.014880456209609205,-0.4124224967938386,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-20,2026-03-23,ATR_STOP,ATR_STOP,-0.013279187088164002,-0.02814033651997505,-0.15623115460470965,-0.28377795178652454,2,3,0.07588770950270285,0.07588770950270285,-0.01486114943181105,-0.12754679718181489,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-07,ATR_STOP,ATR_STOP,-0.06459275273414178,-0.07847348156533729,-0.7916047976021546,-0.8243293363267964,4,4,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.03272453872464176,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,-0.0007214370812522741,-0.014203904917393206,-0.025753010196143105,-0.4346007842264678,6,12,0.025793295858668852,0.025793295858668852,-0.013482467836140932,-0.4088477740303247,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.037167836115231556,-0.050489797720787544,-0.5755574080553718,-0.6701595514540133,2,2,0.0427639335181047,0.0427639335181047,-0.013321961605555988,-0.09460214339864148,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-21,2025-07-21,ATR_STOP,ATR_STOP,0.10904723290764617,0.09589387433930785,1.3860875576139498,1.0447685507776776,12,12,0.187967384317675,0.187967384317675,-0.013153358568338325,-0.34131900683627214,Pure Squeeze,4
