symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-12,ATR_STOP,ATR_STOP,-0.09267013139948432,0.35046045635642775,-0.9561039157794833,3.099256713074559,2,16,0.008005795744132183,0.5102574151931292,0.4431305877559121,4.055360628854042,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-05,ATR_STOP,ATR_STOP,0.00472254912159098,0.201262242176234,0.07422378820140102,2.711328561565728,4,13,0.07126865305170815,0.2850746122068324,0.19653969305464303,2.637104773364327,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-03,2026-07-07,ATR_STOP,ATR_STOP,-0.007043263109086095,0.16513838387084778,-0.1521618972017397,3.0579701564992905,6,28,0.038498270994162365,0.21848557459368312,0.17218164697993388,3.21013205370103,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-06-08,ATR_STOP,ATR_STOP,-0.025947671574131914,0.08528438432820651,-0.5825487234268056,1.6411814197452852,2,13,0.018201251595765244,0.14667728439406025,0.11123205590233842,2.223730143172091,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-23,2026-08-27,ATR_STOP,ATR_STOP,0.025564713366405645,0.13098285251125108,0.3468745478217922,1.5233481206041906,26,51,0.054249547920433905,0.15652802451825276,0.10541813914484544,1.1764735727823983,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-08-03,ATR_STOP,ATR_STOP,-0.009915568317736323,0.0858188896131189,-0.31055144989944833,2.3038386053209634,6,12,0.020219800691390732,0.12969934779150538,0.09573445793085522,2.6143900552204116,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-24,2026-06-29,ATR_STOP,ATR_STOP,-0.07840371162162074,0.007812680213944656,-0.7073818564744603,0.060418585361141905,2,5,0.04166666666666674,0.16203703703703698,0.0862163918355654,0.7678004418356021,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,-0.01638444400909811,0.06185120135974165,-0.40142258852282614,1.298887234010525,2,7,,0.11689181451834885,0.07823564536883976,1.7003098225333513,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-16,2026-04-28,ATR_STOP,ATR_STOP,-0.032185704874622134,0.04125370520545868,-0.6078248407033771,0.6677772071068878,5,13,0.017492498171618465,0.1035970181354482,0.07343941008008081,1.2756020478102648,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.03664505649286942,0.026417473297546623,-0.7819730838347256,0.4831932919743308,2,10,0.009198256790114767,0.08488314563767685,0.06306252979041604,1.2651663758090566,Pure Squeeze,4
