symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.00910524178715233,-0.014597523491890696,-0.28122797186508836,-0.38645544011205535,4,4,0.023848448441277537,0.023848448441277537,-0.0054922817047383665,-0.105227468246967,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-03,2025-11-03,ATR_STOP,ATR_STOP,0.001810502198680064,-0.003049040538869119,0.06179679600882409,-0.08920379092631149,5,5,0.030967758623975827,0.030967758623975827,-0.004859542737549183,-0.15100058693513557,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,0.01762686457911733,0.004802723487081995,0.3695562490506436,0.08630705068620041,10,11,0.06312176293819682,0.06312176293819682,-0.012824141092035335,-0.2832491983644432,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-01,ATR_STOP,ATR_STOP,-0.038223546412123,-0.04513663506176058,-0.9191010501536551,-0.9302821184403096,2,3,0.0032549854857022442,0.0032549854857022442,-0.006913088649637578,-0.01118106828665455,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,-0.015661401080070747,-0.023767592847167784,-0.3135603497745207,-0.407876738578267,5,5,0.03297574952251048,0.03297574952251048,-0.008106191767097037,-0.09431638880374632,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-22,2024-01-30,ATR_STOP,ATR_STOP,-0.006285881584287778,0.04357565387357876,-0.11800289109121072,0.7011704021812923,2,8,,0.11531963067104889,0.049861535457866535,0.8191732932725031,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.6107265309623173,-0.5234798836819872,4,4,0.08016922949747429,0.08016922949747429,0.0,0.08724664728033016,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,-0.018362299529866344,-0.027327151848455578,-0.3302458651400337,-0.421267447902976,3,3,,,-0.008964852318589234,-0.09102158276294231,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-15,2024-04-15,ATR_STOP,ATR_STOP,-0.012794903282032921,-0.017486697372556592,-0.4507913755244628,-0.5280798492200645,6,6,0.015355861261109105,0.015355861261109105,-0.004691794090523671,-0.07728847369560166,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.21314541185121816,0.19279692117320435,2.329495453073164,1.8060891482704928,6,6,0.3352363559193019,0.3352363559193019,-0.02034849067801381,-0.5234063048026711,Pure Squeeze,4
