trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,512.304969775671,2,1,2021-11-30,536.6753824508952,ATR_STOP,6,True,False,0.006291485563256982,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,-0.0018750468504213913,0.051488827712331764,0.051488827712331764,-0.0018750468504213913,-0.0018750468504213913,2021-11-29,4,0.12219127610377015,0.04519734214907478,20,True,14,0.062307770217494785,0.03940417996689215,0.15966543571121547,1.3066844115419551
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,528.7694172867459,2,1,2022-01-07,542.0256734592342,ATR_STOP,16,True,False,-0.04030578702479637,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.011862838342904913,,0.011862838342904913,0.011862838342904913,-0.05409088153382513,-0.050832985807885644,2021-12-29,8,-3.397651207891828,0.05216862536770128,20,True,4,0.0,0.06377691202384247,-0.6319808492723571,0.18600521672278658
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,491.4989251388557,2,1,2022-04-12,579.4502042035801,ATR_STOP,30,True,False,0.10582100038851183,2022-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.1684542357466603,-0.023320613016609038,0.1684542357466603,0.1684542357466603,-0.023320613016609038,-0.023320613016609038,2022-04-07,26,0.6281884211428017,0.06263323535814846,20,True,0,,0.06202495202508449,1.7061037039692524,2.715910778593316
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,521.3305104225594,2,1,2022-08-23,537.524268209989,ATR_STOP,5,True,False,-0.022683148709110812,2022-08-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.023854536576704555,-0.022683148709110812,2022-08-18,1,-0.8458123247465038,0.049501330527292664,20,True,15,0.004854514382102382,0.052126344686255585,-0.4351570946637237,0.5144842205913037
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,490.48838026576266,2,1,2022-12-02,498.5199890136719,TREND_EXIT,2,True,False,-0.03971958441448509,2022-12-02,OPEN,,False,True,0.0,-0.045209385827438164,0.0,0.0,-0.045209385827438164,-0.045209385827438164,2022-12-01,0,,0.03971958441448509,20,True,19,0.0,0.05519057205035096,-0.7196806073734564,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,520.0182344662325,2,1,2023-07-07,528.9852745218076,ATR_STOP,4,True,False,-0.015383388512224094,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.016379688772394152,,0.016379688772394152,0.016379688772394152,-0.02348998625814336,-0.015383388512224094,2023-07-05,1,-0.9391746525825818,0.031763077284618246,20,True,16,0.06311767918944855,0.032074016814830235,-0.4796215142317689,0.5106840489283708
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,527.9751325455454,2,1,2023-08-02,552.260009765625,ATR_STOP,13,True,False,0.011131892730191773,2023-08-02,OPEN,TRAILING_STOP,False,True,0.04573580285570511,-0.00014650315082354037,0.04573580285570511,0.04573580285570511,-0.00014650315082354037,-0.00014650315082354037,2023-07-27,8,0.24339559021872892,0.03460391012551334,20,True,8,0.042165640641739666,0.033331246794758455,0.33397768762560454,1.372159977612879
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,583.5661727629176,2,1,2024-01-02,655.5800170898438,ATR_STOP,18,True,False,0.08270853359181451,2024-01-02,OPEN,TRAILING_STOP,False,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.6554120493553395,0.043484650792217305,20,True,3,0.08637487661927135,0.036224322439442395,2.2832320391935994,3.4836589309570622
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,685.7320525861011,2,1,2024-03-08,756.0499877929688,ATR_STOP,24,True,False,0.06390010723924133,2024-03-08,OPEN,TRAILING_STOP,False,True,0.10756501303859456,-0.00886523086669333,0.10756501303859456,0.10756501303859456,-0.00886523086669333,-0.00886523086669333,2024-03-07,22,0.5940603309025198,0.043664905799353226,20,True,0,,0.0350500415806992,1.8231107398865063,3.068898300475248
10,Long,2024-05-09,signal bar close,2024-05-10,779.0399780273438,12.782610863003542,747.0834508698349,2,1,2024-05-31,789.3629109708728,ATR_STOP,15,True,False,0.013250838512380847,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.05193574542234347,-0.009768414415435078,0.05193574542234347,0.05193574542234347,-0.009768414415435078,-0.009768414415435078,2024-05-30,13,0.25513908397048163,0.038684906909962624,20,True,5,0.091574282280241,0.041020394407008456,0.323030499924128,1.2660957110024786
