trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-21,signal bar close,2021-12-22,90.0,3.3012279750405207,84.22285104367909,2,1,2022-01-10,93.09258873523429,ATR_STOP,13,True,False,0.03436209705815885,2022-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09388885498046884,-0.012000020345052098,0.09388885498046884,0.09388885498046884,-0.012000020345052098,-0.012000020345052098,2022-01-05,9,0.36598696475004405,0.05952675792230999,20,True,7,0.09011111789279513,0.06419054395912127,0.535314003259449,1.4626586595100435
2,Long,2023-11-03,signal bar close,2023-11-06,72.58000183105469,2.0943737401733427,68.91484778575133,2,1,2023-11-28,75.08000183105469,ATR_STOP,16,True,False,0.03444474975103029,2023-11-28,OPEN,TRAILING_STOP,False,True,0.08721413159769686,-0.011986810755490795,0.08721413159769686,0.08721413159769686,-0.011986810755490795,-0.011986810755490795,2023-11-20,10,0.394944593496817,0.052769381846666574,20,True,5,0.0887296038790708,0.050498125555780156,0.6820995704678715,1.7270766120092964
3,Long,2023-12-21,signal bar close,2023-12-22,86.1500015258789,2.404434128808535,81.94224180046398,2,1,2024-01-02,84.0,ATR_STOP,6,True,False,-0.024956488540897603,2024-01-02,OPEN,TRAILING_STOP,False,True,0.019965190832718083,-0.024956488540897603,0.019965190832718083,0.019965190832718083,-0.024956488540897603,-0.024956488540897603,2023-12-26,1,-1.25,0.044921679373615686,20,True,15,0.04410905809701915,0.048842247833866224,-0.5109610971588675,0.40876887772709397
4,Long,2024-01-19,signal bar close,2024-01-22,88.2699966430664,2.200488203049179,84.41914228773034,2,1,2024-01-30,86.20595897090278,ATR_STOP,7,True,False,-0.023383230436836655,2024-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.02005216200039328,,0.02005216200039328,0.02005216200039328,-0.02843542089375506,-0.023383230436836655,2024-01-25,3,-1.1661201638196441,0.043435392437229936,20,True,13,0.0,0.04362585818268015,-0.535994738233482,0.45963937067842403
5,Long,2024-02-26,signal bar close,2024-02-27,91.88999938964844,2.574705613592038,87.38426456586237,2,1,2024-03-11,95.9000015258789,ATR_STOP,10,True,False,0.04363915728442369,2024-03-11,OPEN,TRAILING_STOP,False,True,0.10839045761920718,-0.033409508273106625,0.10839045761920718,0.10839045761920718,-0.033409508273106625,-0.033409508273106625,2024-03-08,8,0.4026106932561808,0.06475130033478349,20,True,11,0.3212537214989515,0.049034006461138896,0.8899773939339262,2.2105160365614887
6,Long,2024-03-21,signal bar close,2024-03-22,109.30999755859375,4.24087077802603,101.8884736970482,2,1,2024-04-05,121.71484154772122,ATR_STOP,10,True,False,0.11348316042618212,2024-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.19421824354317718,-0.020675094294321128,0.19421824354317718,0.19421824354317718,-0.020675094294321128,-0.020675094294321128,2024-04-04,8,0.5843074180667964,0.08073508311699507,20,True,10,0.1865337100453115,0.06789428256612458,1.6714685852325926,2.8605979208046177
7,Long,2024-05-06,signal bar close,2024-05-07,120.1500015258789,4.673269547367041,111.97177981798659,2,1,2024-05-21,123.92971597160653,ATR_STOP,11,True,False,0.031458297109663524,2024-05-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.09047026723708163,-0.02255513150275701,0.09047026723708163,0.09047026723708163,-0.02255513150275701,-0.02255513150275701,2024-05-20,9,0.34771973235389664,0.0590119701274181,20,True,9,0.10944653648669789,0.06806676324619793,0.46216825377576215,1.3291401400981868
8,Long,2024-06-05,signal bar close,2024-06-06,133.83999633789062,4.503182828001918,125.95942638888727,2,1,2024-06-20,148.64605032707385,ATR_STOP,10,True,False,0.11062503283251801,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.17707708903704322,-0.03481772108200598,0.17707708903704322,0.17707708903704322,-0.03481772108200598,-0.03481772108200598,2024-06-18,8,0.6247280968650669,0.06645205620452521,20,True,10,0.07643463289181196,0.05888053021989167,1.8788049703252407,3.0073963052938186
9,Long,2025-06-24,signal bar close,2025-06-25,126.61000061035156,4.079901101386792,119.47017368292468,2,1,2025-06-30,122.67042243683653,ATR_STOP,4,True,False,-0.031115853048917286,2025-06-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.025590438966470952,,0.025590438966470952,0.025590438966470952,-0.03759578321841739,-0.031115853048917286,2025-06-26,1,-1.2159171278650527,0.05670629201538824,20,True,16,0.0,0.056392282544884,-0.551775023898907,0.45379328183963635
10,Long,2025-08-08,signal bar close,2025-08-11,124.97000122070312,4.2564493263584,117.52121489957592,2,1,2025-08-15,120.47665003963213,ATR_STOP,5,True,False,-0.03595543840265725,2025-08-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.029047010061252543,,0.029047010061252543,0.029047010061252543,-0.04425060994862784,-0.03595543840265725,2025-08-13,2,-1.2378361258813433,0.06500244846390979,20,True,15,0.05833394586640295,0.059604595089763034,-0.6032326593026806,0.48732836818215897
