symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
SHOP,Long,Pullback,2025-11-10,2025-11-10,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
SHOP,Long,Pullback,2025-11-19,2025-11-21,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-11-24,45,1,True,converted,True,True,True,Reclaim
SHOP,Long,Pullback,2025-11-25,2025-11-25,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
SHOP,Long,Pullback,2025-12-02,2025-12-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Pullback,2026-01-29,2026-01-29,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
SHOP,Long,Pullback,2026-07-27,2026-07-27,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Pullback,2026-09-14,2026-09-16,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,3,False,False,True,2026-09-21,250,3,True,converted,False,True,True,Reclaim
SHOP,Long,Breakout,2025-10-02,2025-10-02,1,Price,False,1,Price,5,5,True,False,True,2025-10-03,9,1,True,converted,True,True,True,Price
SHOP,Long,Breakout,2025-10-24,2025-10-24,1,Volume,False,1,Volume,5,5,True,False,True,2025-10-27,25,1,True,converted,True,True,True,Volume
SHOP,Long,Breakout,2025-11-20,2025-11-20,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SHOP,Long,Breakout,2026-01-29,2026-02-13,12,Price,False,1,Price -> Price -> Price -> Price -> Price -> Price -> Price -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SHOP,Long,Breakout,2026-04-15,2026-04-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Breakout,2026-04-17,2026-04-17,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Breakout,2026-06-26,2026-06-26,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Breakout,2026-07-28,2026-07-28,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Breakout,2026-08-05,2026-08-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Breakout,2026-09-18,2026-09-21,2,Price,False,1,Price -> Price,5,0,False,True,,,,,,censored,,,,Price
SHOP,Long,Squeeze,2025-09-22,2025-09-22,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
SHOP,Long,Squeeze,2025-10-03,2025-10-03,1,Release,False,1,Release,5,5,True,False,True,2025-10-06,10,1,True,converted,True,True,True,Release
SHOP,Long,Squeeze,2025-10-07,2025-10-07,1,Price,False,1,Price,5,5,True,False,True,2025-10-08,12,1,True,converted,True,True,True,Price
SHOP,Long,Squeeze,2025-10-24,2025-10-28,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
SHOP,Long,Squeeze,2026-01-21,2026-01-22,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SHOP,Long,Squeeze,2026-03-05,2026-03-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Squeeze,2026-04-16,2026-04-20,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SHOP,Long,Squeeze,2026-09-09,2026-09-11,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SHOP,Long,Mean Reversion,2025-10-02,2025-10-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SHOP,Long,Mean Reversion,2025-10-20,2025-10-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SHOP,Long,Mean Reversion,2025-11-19,2025-11-19,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SHOP,Long,Mean Reversion,2025-11-21,2025-11-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SHOP,Long,Mean Reversion,2026-02-02,2026-02-02,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
SHOP,Long,Mean Reversion,2026-02-09,2026-02-09,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
SHOP,Long,Mean Reversion,2026-08-25,2026-08-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SHOP,Long,Mean Reversion,2026-08-27,2026-08-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SHOP,Long,Mean Reversion,2026-09-14,2026-09-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
