trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,203.0832323532408,2,1,2021-11-17,203.4732470016783,ATR_STOP,7,True,False,-0.05440443383480309,2021-11-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.06659534835962688,-0.05440443383480309,2021-11-09,0,-30.016169190064378,0.056216938071779854,20,True,13,0.0,0.056216938071779965,-0.9677587520924281,0.03224124790756993
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,216.76657371715586,2,1,2022-04-22,224.41656761364024,ATR_STOP,4,True,False,-0.025335211232832888,2022-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.03322472919211461,,0.03322472919211461,0.03322472919211461,-0.06362646643424263,-0.025335211232832888,2022-04-21,2,-0.7625407896129917,0.0585599404249475,20,True,16,0.0,0.05855994042494739,-0.43263724397574216,0.5673627560242598
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,226.41513898791848,2,1,2023-01-19,246.7651450914341,ATR_STOP,18,True,False,0.027545914482934197,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.08473873254515851,-0.02960649923404246,0.08473873254515851,0.08473873254515851,-0.02960649923404246,-0.02960649923404246,2023-01-17,15,0.32506875729176826,0.057192818062224315,20,True,2,0.05633978398154338,0.05719281806222424,0.4816324044911546,1.481632404491156
4,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,241.70971570638642,2,1,2023-08-04,280.09971509603486,ATR_STOP,18,True,False,0.09632357068280406,2023-08-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.15026027854023272,-0.015851904045875442,0.15026027854023272,0.15026027854023272,-0.015851904045875442,-0.015851904045875442,2023-08-02,15,0.6410448031813882,0.053936707857428656,20,True,2,0.11139381620401068,0.0539367078574287,1.7858629958917194,2.7858629958917187
5,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,272.241085595705,2,1,2023-09-13,275.31109291992374,ATR_STOP,7,True,False,-0.03851681064126444,2023-09-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.0107215455873515,,0.0107215455873515,0.0107215455873515,-0.04648319385632571,-0.03851681064126444,2023-09-05,0,-3.5924681126855234,0.04923835622861594,20,True,13,0.0009080455715246849,0.04923835622861592,-0.7822521625707638,0.21774783742923662
6,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,285.34603545411795,2,1,2024-02-06,319.21603057130545,ATR_STOP,8,True,False,0.06051837399104798,2024-02-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.5378220607437176,0.05200652673050521,20,True,12,0.09069763386368357,0.05200652673050514,1.163668827657935,2.1636688276579363
7,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,318.11228120511686,2,1,2024-04-09,366.12229097074186,ATR_STOP,27,True,False,0.09617452386449665,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.1437425442084581,-0.007395213235638076,0.1437425442084581,0.1437425442084581,-0.007395213235638076,-0.007395213235638076,2024-04-08,25,0.6690748685025539,0.04756802034396146,20,True,0,,0.0475680203439615,2.021831540792836,3.021831540792835
8,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,359.01140617864434,2,1,2025-01-16,376.30999755859375,TREND_EXIT,2,True,False,-0.007464306009662192,2025-01-16,OPEN,,False,True,0.0021100062300480893,-0.01268668009266194,0.0021100062300480893,0.0021100062300480893,-0.01268668009266194,-0.01268668009266194,2025-01-15,0,-3.5375753414207085,0.009574312239710281,20,True,19,0.0803132893205385,0.053090171683560436,-0.14059675779827138,0.039743820054389846
9,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,386.97120492310756,2,1,2025-08-01,422.6711866125607,ATR_STOP,16,True,False,0.042474223423468516,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.08805026665339932,-0.009248982333450173,0.08805026665339932,0.08805026665339932,-0.009248982333450173,-0.009248982333450173,2025-07-31,14,0.4823860851059527,0.04557604322993081,20,True,4,0.08457264026381273,0.045576043229930946,0.9319418802809677,1.9319418802809647
10,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,410.4400416361671,2,1,2025-09-02,412.3400355326515,ATR_STOP,6,True,False,-0.05209187233873225,2025-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.05627588732489219,-0.05209187233873225,2025-08-25,0,-11.926335399959202,0.05645967439961597,20,True,14,0.08790802352729887,0.05645967439961584,-0.9226385538469681,0.0773614461530341
