trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,44.57836954362176,2,1,2024-01-02,62.12658617958249,ATR_STOP,37,True,False,0.29080791192293565,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.35991061577201733,-0.017660549967896455,0.35991061577201733,0.35991061577201733,-0.017660549967896455,-0.017660549967896455,2023-12-18,27,0.8080003733681079,0.06910270384908168,20,True,0,,0.07379246718625836,3.940888860497267,4.87733544487099
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,62.54431931437435,2,1,2024-01-17,68.32003953415993,ATR_STOP,6,True,False,0.02854833776821808,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.09271901454281228,-0.002653482641408633,0.09271901454281228,0.09271901454281228,-0.002653482641408633,-0.002653482641408633,2024-01-12,3,0.30790165220140586,0.0641706767745942,20,True,14,0.15835819465779588,0.05840429680255748,0.488805436091955,1.5875375549209967
3,Long,2024-01-22,signal bar close,2024-01-23,74.5425033569336,2.067881537309136,69.88976989798803,2,1,2024-01-26,72.16438179567594,ATR_STOP,4,True,False,-0.03190289370710353,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.03145847651614275,,0.03145847651614275,0.03145847651614275,-0.038300341796450255,-0.03190289370710353,2024-01-24,1,-1.0141271046845746,0.06336137022324628,20,True,16,0.135100740141048,0.062417188173393784,-0.5111235324872034,0.504003423363957
4,Long,2024-02-07,signal bar close,2024-02-08,79.17749786376953,2.4520834094745325,73.66031019245183,2,1,2024-02-13,76.88500213623047,ATR_STOP,4,True,False,-0.028953879440386743,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06403334067903366,-0.028953879440386743,0.06403334067903366,0.06403334067903366,-0.028953879440386743,-0.028953879440386743,2024-02-09,1,-0.45216880976923746,0.0929872201194204,20,True,17,0.15247390309052267,0.06968125818790599,-0.41551889551575333,0.9189463902382204
5,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,84.16142911320645,2,1,2024-07-10,92.53151003919554,ATR_STOP,20,True,False,-0.007332364163997296,2024-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06830180630413984,,0.06830180630413984,0.06830180630413984,-0.0194979061827113,-0.007332364163997296,2024-07-09,18,-0.10735241951504397,0.07563417046813714,20,True,0,,0.09712565124034685,-0.075493590728701,0.7032313856523896
6,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,74.76523302036647,2,1,2024-10-15,75.18351900470796,ATR_STOP,2,True,False,-0.06479438638809165,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.06493144387610905,-0.06479438638809165,2024-10-14,0,-8.791550309231482,0.07216446152945266,20,True,18,0.03622848409720758,0.06999743362277691,-0.9256680285919482,0.10529064795545325
7,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,87.2652151949766,2,1,2024-11-27,87.81726719759257,ATR_STOP,3,True,False,-0.0632824832256792,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.09194669596354166,-0.0632824832256792,2024-11-25,0,-9.80611551062619,0.0697358523663042,20,True,17,0.03733333333333344,0.06917103792024955,-0.9148696496160788,0.0932958263264082
8,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,106.17004222962473,2,1,2025-06-04,113.48824873292901,ATR_STOP,7,True,False,-0.021653028164405064,2025-06-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.058620715963429326,,0.058620715963429326,0.058620715963429326,-0.04038790998787711,-0.02279097458411905,2025-06-03,5,-0.3693750205629245,0.08027374412783439,20,True,13,0.0653016978296741,0.0847410152618558,-0.25552004655001664,0.6917632008807909
9,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,118.58268028565367,2,1,2025-10-16,120.34845735191043,ATR_STOP,6,True,False,-0.05599800395297605,2025-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.014628808233994928,,0.014628808233994928,0.014628808233994928,-0.0677752934433079,-0.05599800395297605,2025-10-10,1,-3.827926585492177,0.07062681218697098,20,True,14,0.0899303544539265,0.06984859341459482,-0.8017055350075998,0.20943597456807553
10,Long,2025-10-24,signal bar close,2025-10-27,133.13499450683594,4.003926879958548,124.1261590269292,2,1,2025-11-06,130.24707961898378,ATR_STOP,9,True,False,-0.02169162885047382,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.043696286647713745,,0.043696286647713745,0.043696286647713745,-0.028993133057540033,-0.02169162885047382,2025-11-03,5,-0.4964181287383778,0.06538791549818757,20,True,11,0.06452106471705021,0.06766692343570246,-0.3205647271829248,0.6457554803601235
11,Long,2026-05-29,signal bar close,2026-06-01,183.95249938964844,7.195553425086837,167.76250418320305,2,1,2026-06-04,168.5175018310547,ATR_STOP,4,True,False,-0.083907517483083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.06774843472002146,-0.083907517483083,0.06774843472002146,0.06774843472002146,-0.083907517483083,-0.083907517483083,2026-06-01,0,-1.238515957303529,0.15165595220310446,20,True,17,0.02741194462847729,0.08801182511878633,-0.9533664069553848,0.76976513813438
12,Long,2026-06-29,signal bar close,2026-06-30,184.125,8.439190688264768,165.13682095140427,2,1,2026-07-08,188.8280957177088,ATR_STOP,6,True,False,0.025542950265899922,2026-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13781398506449416,-0.006109979633401208,0.13781398506449416,0.13781398506449416,-0.006109979633401208,-0.006109979633401208,2026-07-06,3,0.1853436736042887,0.11227103479859424,20,True,14,0.18126272912423635,0.10312656645537394,0.2476854523897404,1.3363577378883311
13,Long,2026-08-31,signal bar close,2026-09-01,228.0,12.319494837764207,200.28113661503053,2,1,2026-09-02,202.56289035212308,ATR_STOP,2,True,False,-0.1115662703854251,2026-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.014469280577542598,,0.014469280577542598,0.014469280577542598,-0.1201754118266859,-0.1115662703854251,2026-09-01,0,-7.710560990750588,0.1260355509629677,20,False,12,,0.12157396221477837,-0.9176822763111627,0.11901627876518885
14,Long,2026-09-15,signal bar close,2026-09-16,236.9199981689453,12.775594250164394,208.17491110607543,2,1,,,CENSORED_AT_END,4,False,True,,2026-09-21,CENSORED,,False,True,0.056559215173208166,-0.02562042931091546,0.056559215173208166,0.056559215173208166,-0.02562042931091546,-0.02562042931091546,2026-09-17,1,,,20,False,0,,0.1213282428035984,,0.46616693579551877
