trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,87.05523027964426,2,1,2022-03-07,88.77875202198055,ATR_STOP,5,True,False,-0.09928727415436644,2022-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012800337979886,,0.012800337979886,0.012800337979886,-0.10248738458185047,-0.09928727415436644,2022-03-01,0,-7.756613482423899,0.11208761213425245,20,True,15,0.06442447437563814,0.11677341730503359,-0.8502557897660036,0.10961688263733149
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,93.32750748787271,2,1,2023-04-20,96.1601608831005,ATR_STOP,13,True,False,-0.02873427048369781,2023-04-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.027422898263768536,-0.046916789777558865,0.027422898263768536,0.027422898263768536,-0.046916789777558865,-0.046916789777558865,2023-04-18,10,-1.047820336396094,0.056157168747466346,20,True,7,0.0,0.057345486824396184,-0.5010729191590635,0.4782049954121613
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,92.34063875015575,2,1,2023-05-16,94.75745176606172,ATR_STOP,5,True,False,-0.03862984407277825,2023-05-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.04195203199724562,-0.03862984407277825,2023-05-10,0,-1.734647473675135,0.06089940873016342,20,True,15,0.16765579553764987,0.06314983551033429,-0.6117172556444203,0.3526464396528921
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,97.02920899981109,2,1,2023-07-12,121.64083378539523,ATR_STOP,31,True,False,0.16754654351250808,2023-07-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.2424053892078757,-0.0008638128329370165,0.2424053892078757,0.2424053892078757,-0.0008638128329370165,-0.0008638128329370165,2023-07-05,25,0.6911832449765706,0.0748588456953676,20,True,0,,0.06868348348099003,2.439400784890024,3.52931122480076
5,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,149.9471282126114,2,1,2024-02-13,178.38738132439653,ATR_STOP,23,True,False,0.1130776027439877,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.1881571078784443,-0.012510559950384303,0.1881571078784443,0.1881571078784443,-0.012510559950384303,-0.012510559950384303,2024-02-09,20,0.6009743879409518,0.0750795051344566,20,True,0,,0.06438006561839146,1.7564070750447451,2.9225988832278147
6,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,147.36469678022127,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.06292317227687894,-0.675067376478684,0.5133753396213008
7,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,157.6200844103224,2,1,2024-07-18,161.57257874476792,ATR_STOP,14,True,False,-0.04957306620724755,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.017352923224954075,,0.017352923224954075,0.017352923224954075,-0.05805879480698528,-0.04957306620724755,2024-06-28,0,-2.856755923172636,0.06692598943220163,20,True,6,0.0026176901424632693,0.07282303288045652,-0.6807333373305775,0.23828893879550395
8,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,154.05780502609008,2,1,2024-08-26,172.9530570264794,ATR_STOP,9,True,False,0.02951315249500941,2024-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.2518060586354,0.08769273466651706,20,True,11,0.08946694375515452,0.08296193634444478,0.35574329379771813,1.4127670149224367
9,Long,2024-11-06,signal bar close,2024-11-07,189.2949981689453,4.940677945334318,176.9433033056095,2,1,2024-11-19,192.49554322050955,ATR_STOP,9,True,False,0.016907710623752292,2024-11-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.07908292012735818,-0.006260057423895238,0.07908292012735818,0.07908292012735818,-0.006260057423895238,-0.006260057423895238,2024-11-13,4,0.2137972471998184,0.06217520950360589,20,True,11,0.0763623020728399,0.06525103665080444,0.25911788519522083,1.211979520732767
10,Long,2025-02-13,signal bar close,2025-02-14,192.0,5.703012938408889,177.74246765397777,2,1,2025-02-21,192.18344785893765,ATR_STOP,5,True,False,0.0009554575986336911,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.08536458015441895,-0.01692708333333337,0.08536458015441895,0.08536458015441895,-0.01692708333333337,-0.01692708333333337,2025-02-19,2,0.011192670272674343,0.08440912255578525,20,True,15,0.008645852406819587,0.07425798096886578,0.012866732789762851,1.1495677507069555
11,Long,2025-09-19,signal bar close,2025-09-22,206.88999938964844,4.591436453723707,195.41140825533915,2,1,2025-09-25,198.16558910749686,ATR_STOP,4,True,False,-0.042169318516553145,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.012663710787939486,,0.012663710787939486,0.012663710787939486,-0.04446806020292593,-0.042169318516553145,2025-09-22,0,-3.3299337945015184,0.05483302930449263,20,True,16,0.05341003955897672,0.05548161423061807,-0.7600593295874508,0.2282505828922132
