trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,87.65418910102737,2,1,2024-04-24,100.67418574409378,ATR_STOP,31,True,False,0.10789240344642237,2024-04-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.1432815698198726,-0.015736769692455743,0.1432815698198726,0.1432815698198726,-0.015736769692455743,-0.015736769692455743,2024-04-23,29,0.7530096409612208,0.03538916637345024,20,True,0,,0.035389166373450125,3.048741027349151,4.048741027349155
2,Long,2024-05-09,signal bar close,2024-05-10,106.0,1.454283395956929,102.36429151010768,2,1,2024-05-16,104.1842912049319,ATR_STOP,5,True,False,-0.01712932825535951,2024-05-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.017169808441737988,,0.017169808441737988,0.017169808441737988,-0.017452815793595255,-0.01712932825535951,2024-05-13,1,-0.9976423623760371,0.0342991366970975,20,True,15,0.025000014395083925,0.03429913669709739,-0.49940989496709703,0.5005901050329061
3,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,103.83020414168635,2,1,2024-06-13,105.24020780379573,ATR_STOP,9,True,False,-0.018647800259323,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.013148113485609514,,0.013148113485609514,0.013148113485609514,-0.03170460270055242,-0.018647800259323,2024-06-03,0,-1.418287139043395,0.031795913744932514,20,True,11,0.0022380221740487816,0.031795913744932666,-0.5864841755741306,0.41351582442586465
4,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,118.90335930857661,2,1,2024-09-05,119.44336022410396,ATR_STOP,3,True,False,-0.029862268034916428,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,,0.004385972250494641,0.004385972250494641,-0.036306051989811405,-0.029862268034916428,2024-09-03,0,-6.808585720429176,0.03424824028541107,20,True,17,0.0,0.03424824028541113,-0.8719358362957114,0.12806416370428678
5,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,115.68887267806966,2,1,2024-10-29,124.14887176254231,ATR_STOP,24,True,False,0.032508931871418456,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.07035927507298978,-0.005156313441471827,0.07035927507298978,0.07035927507298978,-0.005156313441471827,-0.005156313441471827,2024-10-22,18,0.46204188200765456,0.037850343201571324,20,True,0,,0.037850343201571275,0.858880768882141,1.8588807688821423
6,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,113.93973653586814,2,1,2025-01-29,127.4000015258789,ATR_STOP,11,True,False,0.07275176182413201,2025-01-29,OPEN,TRAILING_STOP,False,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.6320413583791972,0.04235425277386229,20,True,10,0.09919157071409801,0.04058829162728518,1.7924322238589903,2.8359413511411535
7,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,124.7105421566097,2,1,2025-03-04,128.78054948082845,ATR_STOP,3,True,False,-0.01911374768551699,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.021326741839848173,-0.01911374768551699,2025-03-03,1,-0.6165698499783544,0.050113881224625345,20,True,17,0.03716966358720919,0.05011388122462526,-0.38140625348580587,0.6185937465141957
8,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,127.51480425232245,2,1,2025-04-04,126.0,ATR_STOP,12,True,False,-0.06054276329262198,2025-04-04,OPEN,TRAILING_STOP,False,True,0.015284842874969007,-0.06054276329262198,0.015284842874969007,0.015284842874969007,-0.06054276329262198,-0.06054276329262198,2025-03-26,4,-3.9609673313533977,0.07582760616759099,20,True,9,0.0,0.04924836791929315,-1.2293354247157544,0.31036242459886954
9,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,163.86121653004065,2,1,2025-11-21,170.68120859547034,ATR_STOP,23,True,False,-0.02182816652981845,2025-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.039085287699740956,,0.039085287699740956,0.039085287699740956,-0.03364095473196904,-0.02182816652981845,2025-10-28,4,-0.5584752681752198,0.060913454229559405,20,True,0,,0.06091345422955937,-0.3583472125477647,0.6416527874522359
10,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,180.61037017425397,2,1,2026-01-08,185.7003665121446,ATR_STOP,3,True,False,-0.015896292976201543,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.026974013885579184,0.04239533719862365,-0.02013780134188392,-0.01637517958592316,,,,,20,True,17,0.0882883091231792,0.04287030686178065,-0.37079960793033795,
11,Long,2026-01-14,signal bar close,2026-01-15,198.9499969482422,4.39799692070168,187.955004646488,2,1,2026-02-04,194.36500830859737,ATR_STOP,14,True,False,-0.023045934707089377,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.02739380262297786,0.03292286078024831,0.037848700149796244,-0.02739380262297786,-0.02739380262297786,,,,,20,True,6,0.01472735852985485,0.0552651041488309,-0.4170069895286156,
12,Long,2026-07-06,signal bar close,2026-07-07,203.5399932861328,4.672410308366884,191.8589675152156,2,1,2026-07-21,192.25897667048903,ATR_STOP,11,True,False,-0.05542407874498223,2026-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019652607274636136,,0.0019652607274636136,0.0019652607274636136,-0.06642423828061017,-0.05542407874498223,2026-07-07,0,-28.201896048934504,0.057389339472445844,20,True,9,0.08745211574579792,0.05738933947244581,-0.9657556482522829,0.03424435174771769
13,Long,2026-07-23,signal bar close,2026-07-24,210.8300018310547,5.532398022328863,196.99900677523254,2,1,2026-08-20,213.04900982699036,ATR_STOP,20,True,False,0.010525105424577186,2026-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.07612769962701615,-0.007446792726762186,0.07612769962701615,0.07612769962701615,-0.007446792726762186,-0.007446792726762186,2026-08-10,11,0.1382559236144585,0.06560259420243897,20,True,0,,0.06560259420243895,0.16043733563490523,1.1604373356349054
