trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-03-04,signal bar close,2022-03-07,84.91999816894531,2.500230076888467,81.1696530536126,2,1,2022-03-09,84.02999877929688,ATR_STOP,3,True,False,-0.010480445228906121,2022-03-09,OPEN,TRAILING_STOP,False,True,0.07760249775529404,-0.012011265485865397,0.07760249775529404,0.07760249775529404,-0.012011265485865397,-0.012011265485865397,2022-03-08,1,-0.13505293685203767,0.08808294298420016,20,True,18,0.019430070200852967,0.04416327362456519,-0.2373113306318969,1.7571726773471965
2,Long,2022-10-19,signal bar close,2022-10-20,104.31999969482422,3.1757139404511667,99.55642878414747,2,1,2022-11-03,108.58000183105469,ATR_STOP,11,True,False,0.040835910167682066,2022-11-03,OPEN,TRAILING_STOP,False,True,0.08234282968188444,-0.008723121504763509,0.08234282968188444,0.08234282968188444,-0.008723121504763509,-0.008723121504763509,2022-10-31,7,0.49592551440658145,0.04150691951420238,20,True,10,0.09911813647942491,0.04566306484482371,0.8942875452283874,1.8032698847900197
3,Long,2023-04-24,signal bar close,2023-04-25,117.55000305175781,2.541546143877122,113.73768383594214,2,1,2023-05-01,115.98999786376953,ATR_STOP,5,True,False,-0.013270992322317543,2023-05-01,OPEN,TRAILING_STOP,False,True,0.020161591285914104,-0.02441516522392906,0.020161591285914104,0.020161591285914104,-0.02441516522392906,-0.02441516522392906,2023-04-28,3,-0.6582313932526408,0.03343258360823165,20,True,16,0.0,0.032431468454637936,-0.40920109247842873,0.6216675422549622
4,Long,2023-09-12,signal bar close,2023-09-13,117.41000366210938,2.2847840186606154,113.98282763411845,2,1,2023-09-21,115.59423445495975,ATR_STOP,7,True,False,-0.015465200157689929,2023-09-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.012179479015234307,,0.012179479015234307,0.012179479015234307,-0.023933268889720027,-0.015465200157689929,2023-09-19,4,-1.2697751799026695,0.027644679172924236,20,True,13,0.02802140519134122,0.02918981280210065,-0.5298149824577488,0.41725101485946525
5,Long,2023-09-27,signal bar close,2023-09-28,119.9800033569336,2.245175778481009,116.61223968921207,2,1,2023-09-29,117.30385984533979,ATR_STOP,2,True,False,-0.022304912791446085,2023-09-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.0060009465841290854,,0.0060009465841290854,0.0060009465841290854,-0.0270878472167686,-0.022304912791446085,2023-09-28,0,-3.7168990722958064,0.02830585937557517,20,True,18,0.0,0.02806937467489992,-0.7946351869174875,0.2137898208860074
6,Long,2024-03-28,signal bar close,2024-04-01,116.41000366210938,1.654669972929834,113.92799870271462,2,1,2024-04-12,120.10058566824034,ATR_STOP,10,True,False,0.031703306331328784,2024-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.00884809188462099,0.056180681044523784,0.06305296887710465,-0.00884809188462099,-0.00884809188462099,,,,,20,True,10,0.045958236455777124,0.02132123426951349,1.4869357904228024,
7,Long,2026-01-13,signal bar close,2026-01-14,127.3499984741211,2.507406718928099,123.58888839572894,2,1,2026-01-30,138.42998925899025,ATR_STOP,12,True,False,0.08700424748823798,2026-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.11770709103554222,-0.001727532181697078,0.11770709103554222,0.11770709103554222,-0.001727532181697078,-0.001727532181697078,2026-01-29,10,0.7391589302123407,0.030702843547304237,20,True,8,0.23227321991425964,0.029533648397777158,2.9459363203763993,3.985524898589956
8,Long,2026-02-04,signal bar close,2026-02-05,146.5800018310547,3.132129253841192,141.8818079502929,2,1,2026-02-12,152.04835094512066,ATR_STOP,6,True,False,0.03730624263716886,2026-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.07060984251218505,-0.01896574392529382,0.07060984251218505,0.07060984251218505,-0.01896574392529382,-0.01896574392529382,2026-02-11,4,0.5283433769269628,0.03330359987501619,20,True,14,0.08889342759263297,0.032052079561145225,1.16392580911951,2.202972271346195
9,Long,2026-03-02,signal bar close,2026-03-03,155.42999267578125,3.908122476739021,149.56780896067272,2,1,2026-03-04,149.9904753162999,ATR_STOP,2,True,False,-0.03499657476551454,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.003989000869799142,,0.003989000869799142,0.003989000869799142,-0.048703547720164275,-0.03499657476551454,2026-03-03,0,-8.773268271379626,0.038985575635313685,20,True,18,0.13498045406262937,0.03771591064368596,-0.9278995036375541,0.10576440557101975
10,Long,2026-03-17,signal bar close,2026-03-18,159.66000366210938,3.802353466005979,153.9564734631004,2,1,2026-03-23,156.1199951171875,ATR_STOP,4,True,False,-0.022172168756889432,2026-03-23,OPEN,TRAILING_STOP,False,True,0.017411992456045633,-0.030189197129291023,0.017411992456045633,0.017411992456045633,-0.030189197129291023,-0.030189197129291023,2026-03-20,2,-1.2733849278226061,0.039584161212935065,20,True,17,0.10491043226735886,0.035722974246445834,-0.6206697293435861,0.4874172104462437
