trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-14,signal bar close,2024-03-15,17.81999969482422,0.8323053190237585,15.947312727020762,2,1,2024-04-02,18.3700008392334,ATR_STOP,12,True,False,0.030864262279921784,2024-04-02,OPEN,TRAILING_STOP,False,True,0.15319863013405377,-0.0631313142124662,0.15319863013405377,0.15319863013405377,-0.0631313142124662,-0.0631313142124662,2024-03-27,8,0.20146565444426331,0.12233436785413199,20,True,9,0.09652083334225292,0.10508905723199169,0.29369625242509023,1.457798120653578
2,Long,2024-05-21,signal bar close,2024-05-22,20.899999618530273,1.1741389829141733,18.258186906973386,2,1,2024-06-20,21.628763123253233,ATR_STOP,20,True,False,0.034869067848059876,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.16172254209605197,-0.08770335964409781,0.16172254209605197,0.16172254209605197,-0.08770335964409781,-0.08770335964409781,2024-06-12,14,0.21561043622075932,0.1268534742479921,20,True,0,,0.1264025243911782,0.27585736927334215,1.2794249392960606
3,Long,2024-07-15,signal bar close,2024-07-16,24.059999465942383,1.0454468458564377,21.7077440627654,2,1,2024-07-24,22.44049328266986,ATR_STOP,7,True,False,-0.06731114793102888,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.03408145108169891,,0.03408145108169891,0.03408145108169891,-0.11221940629769112,-0.06731114793102888,2024-07-17,1,-1.975008275606366,0.10139259901272779,20,True,13,0.0,0.09776622840356533,-0.688490791044714,0.34860147147147214
4,Long,2024-10-28,signal bar close,2024-10-29,28.25,0.99071085789872,26.02090056972788,2,1,2024-10-31,26.020000457763672,ATR_STOP,3,True,False,-0.07893803689332135,2024-10-31,OPEN,TRAILING_STOP,False,True,0.01150445178546744,-0.07893803689332135,0.01150445178546744,0.01150445178546744,-0.07893803689332135,-0.07893803689332135,2024-10-30,1,-6.861520945573158,0.09044248867878879,20,True,18,0.40672572313156796,0.07890617452290696,-1.0004038007241771,0.14579913238763875
5,Long,2024-11-08,signal bar close,2024-11-11,32.939998626708984,1.4840869019922645,29.60080309722639,2,1,2024-12-10,37.89439240379247,ATR_STOP,21,True,False,0.1504066175967076,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.2981177930852066,-0.05100177498079628,0.2981177930852066,0.2981177930852066,-0.05100177498079628,-0.05100177498079628,2024-12-05,17,0.5045207669094716,0.147711175488499,20,True,0,,0.10137206037328278,1.4837087955287152,2.94082799528239
6,Long,2024-12-16,signal bar close,2024-12-17,42.310001373291016,2.4321107156044897,36.83775226318092,2,1,2024-12-18,36.83775226318092,ATR_STOP,2,True,False,-0.12933701093105043,2024-12-18,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.13401091466808301,-0.12933701093105043,2024-12-17,0,,0.12933701093105043,20,True,18,0.10730316600027434,0.12933701093105043,-1.0,0.0
7,Long,2025-01-21,signal bar close,2025-01-22,50.209999084472656,2.5627771372969206,44.443750525554584,2,1,2025-01-27,46.73392041881,ATR_STOP,4,True,False,-0.06923080519907088,2025-01-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.036845296206955425,,0.036845296206955425,0.036845296206955425,-0.07070303329597905,-0.06923080519907088,2025-01-24,2,-1.878959116252183,0.1060761014060263,20,True,16,0.3326031643525993,0.11484263421747946,-0.6028319157845797,0.32083290720396446
8,Long,2025-02-07,signal bar close,2025-02-10,57.18000030517578,2.575500107009111,51.38512506440528,2,1,2025-02-19,59.58781769407699,ATR_STOP,7,True,False,0.04210943294946534,2025-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.17016445094444776,-0.07922348295067838,0.17016445094444776,0.17016445094444776,-0.07922348295067838,-0.07922348295067838,2025-02-13,3,0.24746316116997005,0.12805501799498242,20,True,13,0.033578141984926146,0.10134444228476097,0.4155080633937958,1.6790703773011455
9,Long,2025-05-13,signal bar close,2025-05-14,62.375,3.759783950432508,53.91548611152686,2,1,2025-06-09,69.86476343031661,ATR_STOP,18,True,False,0.12007636762030649,2025-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.24729463810433372,-0.07527053618956658,0.24729463810433372,0.24729463810433372,-0.07527053618956658,-0.07527053618956658,2025-06-06,16,0.4855599318317861,0.12721827048402723,20,True,2,0.2086573048440632,0.135623469153878,0.8853656993839922,1.823391184779044
10,Long,2025-06-24,signal bar close,2025-06-25,84.94000244140625,3.909901265993822,76.14272459292015,2,1,2025-07-22,102.13487535639463,ATR_STOP,19,True,False,0.20243551237062696,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.3355191868398606,-0.03578997913997484,0.3355191868398606,0.3355191868398606,-0.03578997913997484,-0.03578997913997484,2025-07-18,16,0.6033500327575814,0.13308367446923364,20,True,1,0.20885327706467893,0.10357049206061288,1.9545674481507243,3.239524889420277
