trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-27,signal bar close,2021-12-28,4.48799991607666,0.1392756897041098,4.174629614242413,2,1,2022-01-07,4.457189607718432,ATR_STOP,9,True,False,-0.006865042097675134,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.06929587257482939,-0.026069542153446812,0.06929587257482939,0.06929587257482939,-0.026069542153446812,-0.026069542153446812,2022-01-05,6,-0.09906855693695024,0.07616091467250452,20,True,11,0.04010702061980753,0.0698240436038579,-0.09831917121018509,0.9924356854491978
2,Long,2022-06-02,signal bar close,2022-06-03,5.47599983215332,0.2557982469321824,4.90045377655591,2,1,2022-06-09,5.175822467442899,ATR_STOP,5,True,False,-0.05481690538919959,2022-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05277575660893197,,0.05277575660893197,0.05277575660893197,-0.08418553319904798,-0.05481690538919959,2022-06-06,1,-1.0386758790668322,0.10759266199813156,20,True,15,0.0,0.10510337349135548,-0.5215522924552765,0.5021318998221561
3,Long,2022-08-10,signal bar close,2022-08-11,6.453000068664551,0.3103536417334532,5.754704374764281,2,1,2022-08-30,6.732006040338737,ATR_STOP,14,True,False,0.04323662927403715,2022-08-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.16116534182344355,-0.03145824678513631,0.16116534182344355,0.16116534182344355,-0.03145824678513631,-0.03145824678513631,2022-08-25,10,0.2682749826039077,0.1179287125494064,20,True,6,0.035022443785606594,0.1082125657012091,0.39955275982846467,1.4893403624533301
4,Long,2022-11-15,signal bar close,2022-11-16,8.696000099182129,0.4513652056907703,7.680428386377896,2,1,2022-12-05,8.523357786535602,ATR_STOP,13,True,False,-0.01985307160504335,2022-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.09498622403428136,-0.06520243590526731,0.09498622403428136,0.09498622403428136,-0.06520243590526731,-0.06520243590526731,2022-11-28,7,-0.20901000968180608,0.11483929563932471,20,True,7,0.06945723144708116,0.11678607419746337,-0.16999519627207885,0.8133351916057856
5,Long,2023-02-24,signal bar close,2023-02-27,9.88599967956543,0.5159167851738883,8.725186912924181,2,1,2023-03-10,9.277739590018246,ATR_STOP,10,True,False,-0.06152742355479435,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.055027376415438534,,0.055027376415438534,0.055027376415438534,-0.06848068659922579,-0.06152742355479435,2023-03-09,8,-1.118123878745056,0.11655479997023288,20,True,10,0.19724871799967247,0.11741986690943079,-0.5239950033519639,0.4686377004487893
6,Long,2023-03-21,signal bar close,2023-03-22,10.885000228881836,0.5514990336535983,9.644127403161239,2,1,2023-03-28,10.54173310025341,ATR_STOP,5,True,False,-0.03153579434179654,2023-03-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.08736795531705188,,0.08736795531705188,0.08736795531705188,-0.06807534771656998,-0.03153579434179654,2023-03-23,1,-0.3609537870876738,0.11890374965884842,20,True,15,0.09545241485050915,0.11399841980968577,-0.27663360943462073,0.7663961962184036
7,Long,2023-05-16,signal bar close,2023-05-17,14.699999809265137,0.7132137377238136,13.095268899386557,2,1,2023-06-13,23.68780428368222,ATR_STOP,19,True,False,0.6114152783017206,2023-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.8379591836469895,0.0,0.8379591836469895,0.8379591836469895,0.0,0.0,2023-06-09,16,0.7296480428088417,0.22654390534526891,20,True,1,0.7210884058049054,0.10916536943538921,5.60081719563633,7.676053202411827
8,Long,2023-08-07,signal bar close,2023-08-08,34.47999954223633,1.8393465142406078,30.34146988519496,2,1,2023-08-09,29.714000701904297,ATR_STOP,2,True,False,-0.13822502620668287,2023-08-09,OPEN,TRAILING_STOP,False,True,0.026015062965185853,-0.13822502620668287,0.026015062965185853,0.026015062965185853,-0.13822502620668287,-0.13822502620668287,2023-08-08,0,-5.313268946981208,0.16424008917186872,20,True,19,0.0,0.12002696380467955,-1.1516164520467012,0.21674348946725247
9,Long,2024-01-08,signal bar close,2024-01-09,31.83300018310547,1.5479648934149421,28.35007917292185,2,1,2024-01-17,31.904926400192142,ATR_STOP,6,True,False,0.0022594859634010867,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1245876788382747,,0.1245876788382747,0.1245876788382747,-0.03951871997392398,-0.0035183460897345586,2024-01-10,1,0.018135709602023244,0.12232819287487362,20,True,14,1.154996327067178,0.10941227625890221,0.020651119240536284,1.13869926756174
10,Long,2025-07-15,signal bar close,2025-07-16,53.04999923706055,2.4807642203132003,47.46827974135584,2,1,2025-08-01,56.020935892126914,ATR_STOP,13,True,False,0.0560025767727228,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.17549484462173348,-0.07917060929956332,0.17549484462173348,0.17549484462173348,-0.07917060929956332,-0.07917060929956332,2025-07-31,11,0.3191123755995928,0.11949226784901068,20,True,7,0.11969844260397777,0.10521620312871435,0.5322619055566286,1.6679450446148967
11,Long,2025-10-02,signal bar close,2025-10-03,52.7400016784668,2.2068332364167915,47.774626896529014,2,1,2025-10-10,53.09896857208965,ATR_STOP,6,True,False,0.006806349681430124,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11452402177863696,-0.0367842696182229,0.11452402177863696,0.11452402177863696,-0.0367842696182229,-0.0367842696182229,2025-10-09,4,0.05943163343133453,0.10771767209720684,20,True,14,0.07318916709914136,0.09414817261875619,0.07229401795180636,1.2164232039042413
