trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-03-15,signal bar close,2023-03-16,198.25999450683594,6.987952057110212,187.77806642117062,2,1,2023-03-20,194.99070433775972,ATR_STOP,3,True,False,-0.016489913546141488,2023-03-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.037829114333710834,,0.037829114333710834,0.037829114333710834,-0.023302709801236277,-0.016489913546141488,2023-03-16,0,-0.4359053558768294,0.05431902787985232,20,True,17,0.1154544538679445,0.05286960746538255,-0.31189778658634065,0.7155172157932176
2,Long,2023-06-15,signal bar close,2023-06-16,284.75,7.283925986422338,273.8241110203665,2,1,2023-06-20,276.87739477735204,ATR_STOP,2,True,False,-0.027647428349948933,2023-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.010886764191450737,,0.010886764191450737,0.010886764191450737,-0.029956097556793293,-0.027647428349948933,2023-06-16,0,-2.5395450717725816,0.03853419254139967,20,True,18,0.11058820099868316,0.03837011055182967,-0.7205459653967708,0.28373033162740274
3,Long,2023-06-23,signal bar close,2023-06-26,288.70001220703125,7.55805743887402,277.3629260487202,2,1,2023-07-20,306.77529114401233,ATR_STOP,18,True,False,0.06260920738728282,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.10384474957088297,-0.03844823565700317,0.10384474957088297,0.10384474957088297,-0.03844823565700317,-0.03844823565700317,2023-07-19,16,0.6029116315076349,0.04123554218360015,20,True,2,0.058053268234807165,0.039269434288007665,1.5943496136994975,2.6444167443124003
4,Long,2023-07-28,signal bar close,2023-07-31,323.69000244140625,10.350216779848115,308.1646772716341,2,1,2023-08-03,309.92999267578125,ATR_STOP,4,True,False,-0.042509838616704876,2023-08-03,OPEN,TRAILING_STOP,False,True,0.006086073730558805,-0.042509838616704876,0.006086073730558805,0.006086073730558805,-0.042509838616704876,-0.042509838616704876,2023-07-31,0,-6.984772202686041,0.04859591234726368,20,True,17,0.0,0.047963560977087975,-0.8862944650213039,0.12688953043887008
5,Long,2024-01-10,signal bar close,2024-01-11,372.1300048828125,7.805693599986129,360.4214644828333,2,1,2024-01-17,365.17868013052157,ATR_STOP,4,True,False,-0.018679828718675795,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.013248038618476343,,0.013248038618476343,0.013248038618476343,-0.036331441576466283,-0.024722575676015213,2024-01-12,1,-1.4100071155155012,0.03192786733715214,20,True,16,0.30588768731000826,0.03146357521927407,-0.5936969523804414,0.42105954349271824
6,Long,2024-01-19,signal bar close,2024-01-22,387.95001220703125,8.130038985425395,375.75495372889316,2,1,2024-01-31,389.0,ATR_STOP,8,True,False,0.002706502796572696,2024-01-31,OPEN,TRAILING_STOP,False,True,0.04745449817051872,-0.017502276920404736,0.04745449817051872,0.04745449817051872,-0.017502276920404736,-0.017502276920404736,2024-01-30,6,0.05703364066452442,0.044747995373946026,20,True,13,0.25949215038671847,0.031434612951191626,0.0860994471532088,1.5096256551401188
7,Long,2024-03-07,signal bar close,2024-03-08,514.1900024414062,12.7979912952942,494.99301549846496,2,1,2024-03-11,497.010009765625,ATR_STOP,2,True,False,-0.0334117594550839,2024-03-11,OPEN,TRAILING_STOP,False,True,0.018242293390139164,-0.0334117594550839,0.018242293390139164,0.018242293390139164,-0.0334117594550839,-0.0334117594550839,2024-03-08,0,-1.8315547689384581,0.051654052845223064,20,True,19,0.032108772413377284,0.03733442278494876,-0.894931726882188,0.48861859992364687
8,Long,2024-10-04,signal bar close,2024-10-07,598.219970703125,13.161829753757377,578.477226072489,2,1,2024-10-09,583.1048650510236,ATR_STOP,3,True,False,-0.02526680216699506,2024-10-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.007906859910321584,,0.007906859910321584,0.007906859910321584,-0.02776568179768346,-0.02526680216699506,2024-10-07,0,-3.195554550550703,0.033173662077316646,20,True,17,0.004981514576324786,0.033002483363153444,-0.765603057471878,0.23958378596288973
9,Long,2024-10-29,signal bar close,2024-10-30,600.97998046875,12.41046564697163,582.3642819982925,2,1,2024-10-31,582.6475771282974,ATR_STOP,2,True,False,-0.030504183061395462,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0003661215771439963,,0.0003661215771439963,0.0003661215771439963,-0.06318009241091416,-0.030504183061395462,2024-10-30,0,-83.31708636062744,0.03087030463853946,20,True,18,0.0,0.030975571691984914,-0.9847819231465088,0.011819687487438113
10,Long,2025-01-06,signal bar close,2025-01-07,631.7000122070312,15.816692768982445,607.9749730535576,2,1,2025-01-08,607.9749730535576,ATR_STOP,2,True,False,-0.03755744608992995,2025-01-08,INTRABAR_STOP,INITIAL_STOP,True,True,0.0006331539831840871,,0.0006331539831840871,0.0006331539831840871,-0.04576544818905692,-0.03755744608992995,2025-01-07,0,-59.31802861139114,0.038190600073114034,20,True,18,0.13683710744187327,0.03755744608992989,-1.0000000000000016,0.016858281089401652
