trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-12-12,signal bar close,2023-12-13,160.52000427246094,1.8338359001087932,157.76925042229774,2,1,2023-12-21,166.1472632571098,ATR_STOP,7,True,False,0.03505643430645167,2023-12-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.05538250157630742,-0.004672314851966841,0.05538250157630742,0.05538250157630742,-0.004672314851966841,-0.004672314851966841,2023-12-20,5,0.6329875557923295,0.020326067269855752,20,True,13,0.08011462913073109,0.01713651742429661,2.0457152079656353,3.231841114798777
2,Long,2024-01-02,signal bar close,2024-01-03,171.86000061035156,2.0523775341838766,168.78143430907573,2,1,2024-01-08,170.2665170096709,ATR_STOP,4,True,False,-0.0092719864716716,2024-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.008844433067978219,,0.008844433067978219,0.008844433067978219,-0.013790265965149429,-0.0092719864716716,2024-01-05,2,-1.0483415274226409,0.01811641953964982,20,True,16,0.03747237529695635,0.017913221752254536,-0.5176057439530463,0.4937377089559598
3,Long,2024-02-22,signal bar close,2024-02-23,183.80999755859375,2.5232932187920825,180.02505773040562,2,1,2024-03-11,186.71356167518928,ATR_STOP,12,True,False,0.0157965516302776,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.03639629253176868,-0.008541385595357553,0.03639629253176868,0.03639629253176868,-0.008541385595357553,-0.008541385595357553,2024-03-07,9,0.4340154046319279,0.02059974090149108,20,True,8,0.08497902902266374,0.020591588479737567,0.7671361364773603,1.7675320467667262
4,Long,2024-03-13,signal bar close,2024-03-14,191.02999877929688,2.4458102532251393,187.36128339945915,2,1,2024-03-14,187.36128339945915,ATR_STOP,1,True,False,-0.019204917569393465,2024-03-14,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0031408998971351743,-0.020572646709387743,-0.019204917569393465,,,,,20,True,19,0.05187668808792023,0.019204917569393413,-1.0000000000000027,
5,Long,2024-03-18,signal bar close,2024-03-19,192.7100067138672,2.733781218456635,188.60933488618224,2,1,2024-03-25,196.2952282590644,ATR_STOP,5,True,False,0.018604231333562815,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04031959287515696,-0.0017124270642814299,0.04031959287515696,0.04031959287515696,-0.0017124270642814299,-0.0017124270642814299,2024-03-22,3,0.4614191267051674,0.021715361541594147,20,True,15,0.04270663401386754,0.021278977140889013,0.8743010159926112,1.8948087874806774
6,Long,2024-05-14,signal bar close,2024-05-15,202.00999450683594,3.1378543236224252,197.3032130214023,2,1,2024-05-20,200.48757363060628,ATR_STOP,4,True,False,-0.007536364128647777,2024-05-20,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.015048802671092654,0.019157519336725715,-0.03272115632936112,-0.011088511931518275,,,,,20,True,16,0.00638586495718263,0.023299745623597587,-0.323452635509251,
7,Long,2024-07-16,signal bar close,2024-07-17,213.8000030517578,3.9004788076178074,207.9492848403311,2,1,2024-07-18,211.66754565304043,ATR_STOP,2,True,False,-0.009974075623381262,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.017586503522760477,,0.017586503522760477,0.017586503522760477,-0.021328332523409044,-0.009974075623381262,2024-07-17,0,-0.5671437537582612,0.02756057914614174,20,True,18,0.01211410804921087,0.027365379457035544,-0.3644778848778931,0.6426552041922827
8,Long,2024-11-25,signal bar close,2024-11-26,250.49000549316406,5.287940633718668,242.55809454258605,2,1,2024-12-03,244.68419489191905,ATR_STOP,5,True,False,-0.023177813381474288,2024-12-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.005109979445195201,,0.005109979445195201,0.005109979445195201,-0.023394149394561303,-0.023177813381474288,2024-11-29,2,-4.53579385789269,0.02828779282666949,20,True,15,0.0,0.03166557857253302,-0.7319560995351246,0.16137331688067238
9,Long,2025-01-21,signal bar close,2025-01-22,262.8999938964844,5.139137206898197,255.1912880861371,2,1,2025-02-03,261.8299865722656,ATR_STOP,9,True,False,-0.004070016542640387,2025-02-03,OPEN,TRAILING_STOP,False,True,0.030125574787395637,-0.01007985529861899,0.030125574787395637,0.030125574787395637,-0.01007985529861899,-0.01007985529861899,2025-01-31,7,-0.13510170582183406,0.034195591330036024,20,True,12,0.06599469952953707,0.029321818141169485,-0.13880505373320812,1.0274115555303043
10,Long,2025-02-18,signal bar close,2025-02-19,278.3800048828125,4.407391179825009,271.76891811307496,2,1,2025-02-20,273.78649098746195,ATR_STOP,2,True,False,-0.01650087583439852,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.006717418939534481,,0.006717418939534481,0.006717418939534481,-0.04540561256818165,-0.01650087583439852,2025-02-19,0,-2.456430957027974,0.023218294773933,20,True,18,0.0,0.023748425367405818,-0.6948197861170873,0.2828574457300225
11,Long,2025-06-16,signal bar close,2025-06-17,268.1700134277344,4.742130558884444,261.05681758940773,2,1,2025-07-08,289.2699890136719,ATR_STOP,14,True,False,0.07868133843989034,2025-07-08,OPEN,TRAILING_STOP,False,True,0.10526896765196048,-0.0013798173406339709,0.10526896765196048,0.10526896765196048,-0.0013798173406339709,-0.0013798173406339709,2025-07-03,11,0.7474314624232473,0.02658762921207014,20,True,7,0.08867508516460232,0.02652494866001671,2.9663144478953636,3.968677527004652
12,Long,2025-08-22,signal bar close,2025-08-25,296.239990234375,5.184363512499714,288.46344496562546,2,1,2025-09-02,295.90616865446947,ATR_STOP,6,True,False,-0.0011268619730963048,2025-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.022650628523676053,-0.009249224698553382,0.022650628523676053,0.022650628523676053,-0.009249224698553382,-0.009249224698553382,2025-08-29,4,-0.04974969996609269,0.023777490496772358,20,True,14,0.0660275391688967,0.026250828804703263,-0.04292671981824853,0.8628538432896193
13,Long,2025-09-18,signal bar close,2025-09-19,313.6000061035156,4.912649057585213,306.2310325171378,2,1,2025-09-30,310.64547306020233,ATR_STOP,8,True,False,-0.009421342429240975,2025-09-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.014062511403949651,-0.01428574904060853,0.014062511403949651,0.014062511403949651,-0.01428574904060853,-0.01428574904060853,2025-09-29,6,-0.6699615849978874,0.023483853833190627,20,True,12,0.0031568565532751336,0.0234980020502468,-0.40094227624522755,0.5984556207748715
14,Long,2026-04-20,signal bar close,2026-04-21,317.489990234375,6.849581321928322,307.2156182514825,2,1,2026-04-23,310.2918601566414,ATR_STOP,3,True,False,-0.02267199061116809,2026-04-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.00866169039839626,,0.00866169039839626,0.00866169039839626,-0.027087391257875182,-0.02267199061116809,2026-04-21,0,-2.6175018464485738,0.03133368100956435,20,True,17,0.0,0.03236124696500769,-0.7005907601670412,0.26765626206438126
