trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,206.71226045000293,2,1,2021-11-10,206.8808630382735,ATR_STOP,2,True,False,-0.03856831452732834,2021-11-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.040663631833020464,-0.03856831452732834,2021-11-09,0,-21.27902034130405,0.040380818764305104,20,True,18,0.0,0.039351856650245966,-0.9800888143631533,0.04605892558224277
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,220.8116016020091,2,1,2022-04-22,228.39999389648438,ATR_STOP,4,True,False,-0.008034771350773573,2022-04-22,OPEN,TRAILING_STOP,False,True,0.03322472919211461,-0.011639490448561385,0.03322472919211461,0.03322472919211461,-0.011639490448561385,-0.011639490448561385,2022-04-21,2,-0.2418310561483976,0.04125950054288818,20,True,17,0.0,0.04099195829746323,-0.19600847786944595,0.8105182228917985
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,230.53559546048825,2,1,2023-01-19,250.47999572753906,ATR_STOP,18,True,False,0.04301479114551787,2023-01-19,OPEN,TRAILING_STOP,False,True,0.08473873254515851,-0.02960649923404246,0.08473873254515851,0.08473873254515851,-0.02960649923404246,-0.02960649923404246,2023-01-17,15,0.5076166453468567,0.04172394139964064,20,True,3,0.05633978398154338,0.04003497264355696,1.0744303868642826,2.116617720701652
4,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,245.84380264241972,2,1,2023-08-03,282.4649418495069,ATR_STOP,17,True,False,0.10558118038423459,2023-08-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.15026027854023272,-0.015851904045875442,0.15026027854023272,0.15026027854023272,-0.015851904045875442,-0.015851904045875442,2023-08-02,15,0.7026552952646421,0.04467909815599813,20,True,3,0.11139381620401068,0.03775569550020007,2.7964305513501957,3.9798042798453146
5,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,276.4707588183607,2,1,2023-09-06,279.2419618322766,ATR_STOP,2,True,False,-0.024788833541920186,2023-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.0107215455873515,,0.0107215455873515,0.0107215455873515,-0.025494125467385054,-0.024788833541920186,2023-09-05,0,-2.3120578409109456,0.035510379129271685,20,True,18,0.0009080455715246849,0.03446684936003105,-0.7192079926709569,0.3110683391846246
6,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,290.0422248178826,2,1,2024-02-06,321.7655497436391,ATR_STOP,8,True,False,0.06898853735428268,2024-02-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.613095740692962,0.043536363367270514,20,True,12,0.09069763386368357,0.036404568711353544,1.8950516321531676,3.090955468082771
7,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,322.8785968435818,2,1,2024-03-11,333.7453180429312,ATR_STOP,7,True,False,-0.0007625208295473085,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0314371257485031,,0.0314371257485031,0.0314371257485031,-0.007395213235638076,-0.006766496304266512,2024-03-08,5,-0.02425542448274287,0.03219964657805041,20,True,13,0.09946108149911126,0.033297614240773,-0.02290016407883061,0.9441254716083615
8,Long,2024-03-15,signal bar close,2024-03-18,348.0799865722656,6.296008698226999,337.06197135036837,2,1,2024-04-09,369.3362308989209,ATR_STOP,16,True,False,0.06106712579478413,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.09747766175092942,-0.0006320421431568191,0.09747766175092942,0.09747766175092942,-0.0006320421431568191,-0.0006320421431568191,2024-04-08,14,0.6264730267209335,0.036410535956145296,20,True,4,0.07578719231344166,0.031653687792848106,1.9292262624951317,3.079504113039041
9,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,365.0499887195823,2,1,2025-01-16,376.30999755859375,TREND_EXIT,2,True,False,-0.007464306009662192,2025-01-16,OPEN,,False,True,0.0021100062300480893,-0.01268668009266194,0.0021100062300480893,0.0021100062300480893,-0.01268668009266194,-0.01268668009266194,2025-01-15,0,-3.5375753414207085,0.009574312239710281,20,True,19,0.0803132893205385,0.03716312017849226,-0.20085251114038793,0.056776885791985574
10,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,392.5148471082847,2,1,2025-08-01,426.9700012207031,ATR_STOP,16,True,False,0.053076799520931583,2025-08-01,OPEN,TRAILING_STOP,False,True,0.08805026665339932,-0.009248982333450173,0.08805026665339932,0.08805026665339932,-0.009248982333450173,-0.009248982333450173,2025-07-31,14,0.6028011218848759,0.03497346713246774,20,True,5,0.08457264026381273,0.03190323026095159,1.6636810469282066,2.7599169718299557
11,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,417.808029145317,2,1,2025-08-29,421.97164253583037,ATR_STOP,5,True,False,-0.029950247044068123,2025-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.047425298581178166,-0.029950247044068123,2025-08-25,0,-6.857052271734223,0.03431804910495184,20,True,15,0.08790802352729887,0.03952177207973105,-0.7578164001261539,0.11051635164719167
12,Long,2025-09-17,signal bar close,2025-09-18,450.9599914550781,8.64452529308813,435.8320721921739,2,1,2025-09-25,464.7099914550781,ATR_STOP,6,True,False,0.0304905097138084,2025-09-25,OPEN,TRAILING_STOP,False,True,0.07623737257019436,-0.004634549355801987,0.07623737257019436,0.07623737257019436,-0.004634549355801987,-0.004634549355801987,2025-09-23,3,0.3999417698417498,0.04574686285638596,20,True,15,0.19400838746172533,0.03354603412620295,0.9089154801160871,2.2726195377785365
13,Long,2025-10-03,signal bar close,2025-10-06,500.4200134277344,10.303392730003058,482.389076150229,2,1,2025-10-07,487.27823467751455,ATR_STOP,2,True,False,-0.026261497137579304,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.010331287261561295,,0.010331287261561295,0.010331287261561295,-0.03371173250887938,-0.026261497137579304,2025-10-06,0,-2.5419385283466203,0.0365927843991406,20,True,18,0.191419219804555,0.03603160703745356,-0.7288461241898375,0.2867284617869609
14,Long,2025-10-15,signal bar close,2025-10-16,538.0599975585938,13.575039226158625,514.3036789128162,2,1,2025-10-21,522.1137958226496,ATR_STOP,4,True,False,-0.029636475129723006,2025-10-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.01287959095124247,,0.01287959095124247,0.01287959095124247,-0.02977366762803335,-0.029636475129723006,2025-10-16,0,-2.3010416434742464,0.042516066080965476,20,True,16,0.1080734949223392,0.04415180231492783,-0.6712404381214319,0.2917115559490501
15,Long,2025-12-02,signal bar close,2025-12-03,581.4000244140625,15.79707674213537,553.7551401153256,2,1,2025-12-12,598.0477552849567,ATR_STOP,8,True,False,0.02863386682460467,2025-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.03300653876089188,0.07810452569260828,0.07929132034763375,-0.03300653876089188,-0.03300653876089188,,,,,20,True,12,0.03912968531937633,0.04754881860659968,0.6021993324694369,
16,Long,2026-01-06,signal bar close,2026-01-07,623.0,15.253587530930671,596.3062218208713,2,1,2026-01-07,596.3062218208713,ATR_STOP,1,True,False,-0.04284715598576028,2026-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0032102728731941976,-0.0436917667786918,-0.04284715598576028,,,,,20,True,19,0.1607704223828752,0.04284715598576033,-0.9999999999999987,
17,Long,2026-02-02,signal bar close,2026-02-03,694.3599853515625,19.98647416385881,659.3836555648096,2,1,2026-02-04,675.1620017615614,ATR_STOP,2,True,False,-0.02764845900542623,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.022567607978415616,0.0414770269032525,-0.02788176991760305,-0.02764845900542623,,,,,20,True,18,0.13746473618969235,0.050372041195668814,-0.5488850233014491,
18,Long,2026-02-06,signal bar close,2026-02-09,724.5,24.19952577342872,682.1508298964998,2,1,2026-02-19,746.5144381020035,ATR_STOP,8,True,False,0.030385697863358985,2026-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.09014492416645092,-0.003988978120686659,0.09014492416645092,0.09014492416645092,-0.003988978120686659,-0.003988978120686659,2026-02-12,3,0.3370760821458162,0.05975922630309194,20,True,12,0.07329189176802964,0.058452960805383335,0.5198316294794182,1.542178923435284
19,Long,2026-04-23,signal bar close,2026-04-24,839.260009765625,24.524145669553562,796.3427548439063,2,1,2026-05-15,882.8159370044725,ATR_STOP,16,True,False,0.051898013407085886,2026-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.10972757518379783,-0.04082168739958503,0.10972757518379783,0.10972757518379783,-0.04082168739958503,-0.04082168739958503,2026-05-07,9,0.47297147795487826,0.057829561776711946,20,True,4,0.0644138847669995,0.05113701882888946,1.014881481080131,2.14575619965175
20,Long,2026-06-04,signal bar close,2026-06-05,929.9299926757812,29.621199780850713,878.0928930592925,2,1,2026-06-09,881.7342880312247,ATR_STOP,3,True,False,-0.05182723971067782,2026-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.00440897342099511,0.008871635569320135,-0.05692901923625093,-0.05182723971067782,,,,,20,True,17,0.15434491778109605,0.05574301294157927,-0.9297531112104521,
21,Long,2026-06-22,signal bar close,2026-06-23,985.25,33.94080001488664,925.8535999739483,2,1,2026-06-26,992.2956115499126,ATR_STOP,4,True,False,0.007151090129320137,2026-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.07289514974784317,-0.01542756884753238,0.07289514974784317,0.07289514974784317,-0.01542756884753238,-0.01542756884753238,2026-06-25,2,0.09810104175733207,0.06574405961852303,20,True,16,0.0895305363486425,0.06028561281507399,0.1186201781054477,1.209163286959509
