trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-25,signal bar close,2023-01-26,681.9000244140625,20.739858858245544,619.6804478393259,2,1,2023-02-21,638.010009765625,ATR_STOP,18,True,False,-0.06436429546420819,2023-02-21,OPEN,TRAILING_STOP,False,True,0.024475732283112173,-0.06436429546420819,0.024475732283112173,0.024475732283112173,-0.06436429546420819,-0.06436429546420819,2023-02-02,5,-2.6297188872513706,0.08884002774732036,20,True,3,0.0,0.09124442637789922,-0.7054052287822612,0.26824358763288325
2,Long,2023-05-26,signal bar close,2023-05-30,743.1300048828125,18.152169821991542,688.6734954168379,2,1,2023-06-23,698.0999755859375,ATR_STOP,18,True,False,-0.06059508968955707,2023-06-23,OPEN,TRAILING_STOP,False,True,0.0053826382647956805,-0.06059508968955707,0.0053826382647956805,0.0053826382647956805,-0.06059508968955707,-0.06059508968955707,2023-05-30,0,-11.257507324218674,0.06597772795435275,20,True,3,0.0,0.07327992290469025,-0.8268989279419494,0.07345311036689378
3,Long,2023-12-11,signal bar close,2023-12-12,714.9199829101562,12.77221845666992,676.6033275401464,2,1,2024-01-02,728.1287343732344,ATR_STOP,14,True,False,0.018475845939164515,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.07116881063486313,-0.0050494956608537755,0.07116881063486313,0.07116881063486313,-0.0050494956608537755,-0.0050494956608537755,2023-12-26,9,0.2596059393763964,0.05269296469569862,20,True,6,0.0082807084524541,0.05359572579582665,0.3447261076293359,1.3278822066144098
4,Long,2024-01-18,signal bar close,2024-01-19,748.5,15.445044982024612,702.1648650539262,2,1,2024-02-13,890.2898904754733,ATR_STOP,18,True,False,0.189432051403438,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.2749766296916749,-0.0049699007389779615,0.2749766296916749,0.2749766296916749,-0.0049699007389779615,-0.0049699007389779615,2024-02-09,15,0.6889023682334163,0.08554457828823692,20,True,2,0.24883099532398134,0.06190398790390624,3.0600944756175315,4.441985710492869
5,Long,2024-03-01,signal bar close,2024-03-04,992.5999755859375,23.125510186847805,923.2234450253941,2,1,2024-03-11,974.723834813921,ATR_STOP,6,True,False,-0.018009410852004137,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0642151841649492,,0.0642151841649492,0.0642151841649492,-0.03536165267908431,-0.03416277853977778,2024-03-07,3,-0.28045408708543856,0.08222459501695334,20,True,14,0.0302841006427077,0.06989374598723927,-0.2576684165031328,0.9187543643271485
6,Long,2024-06-05,signal bar close,2024-06-06,1048.0,31.51144746163566,953.465657615093,2,1,2024-07-17,978.5800170898438,ATR_STOP,28,True,False,-0.06624044170816434,2024-07-17,OPEN,TRAILING_STOP,False,True,0.0592461505919013,-0.06624044170816434,0.0592461505919013,0.0592461505919013,-0.06624044170816434,-0.06624044170816434,2024-07-11,23,-1.1180547773380425,0.12548659230006565,20,True,0,,0.09020452517643793,-0.7343361275789613,0.6567979874182279
7,Long,2025-10-01,signal bar close,2025-10-02,1039.0,22.05395920781956,972.8381223765414,2,1,2025-10-08,977.9500122070312,ATR_STOP,5,True,False,-0.05875840981036451,2025-10-08,OPEN,TRAILING_STOP,False,True,0.019249278152069227,-0.05875840981036451,0.019249278152069227,0.019249278152069227,-0.05875840981036451,-0.05875840981036451,2025-10-06,2,-3.0524993896484474,0.07800768796243374,20,True,16,0.03730511045777196,0.06367841927185623,-0.9227366269805286,0.30228888173071805
8,Long,2025-12-01,signal bar close,2025-12-02,1089.6099853515625,31.934358245669458,993.8069106145541,2,1,2025-12-17,1051.0513870118848,ATR_STOP,12,True,False,-0.035387522928432724,2025-12-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.04782443814953585,,0.04782443814953585,0.04782443814953585,-0.07305363997766101,-0.035387522928432724,2025-12-03,1,-0.7399464436525988,0.08321196107796858,20,True,8,0.0,0.08792418941177153,-0.4024776704247323,0.5439281097669464
9,Long,2026-01-15,signal bar close,2026-01-16,1355.7099609375,39.060871372519614,1238.5273468199412,2,1,2026-02-04,1361.1515181189568,ATR_STOP,13,True,False,0.004013806299463907,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.10162204564461508,-0.032750295876742386,0.10162204564461508,0.10162204564461508,-0.032750295876742386,-0.032750295876742386,2026-01-28,7,0.0394973971838816,0.09760823934515117,20,True,7,0.0706493513041988,0.08643634515787195,0.04643655735481269,1.1756865177374998
10,Long,2026-04-14,signal bar close,2026-04-15,1473.530029296875,54.94491631109108,1308.6952803636018,2,1,2026-04-29,1386.7099609375,TREND_EXIT,11,True,False,-0.05891978217831295,2026-04-29,OPEN,,False,True,0.008578050258309933,-0.07378198512520506,0.008578050258309933,0.008578050258309933,-0.07378198512520506,-0.07378198512520506,2026-04-15,0,-6.868668334186405,0.06749783243662288,20,True,10,0.08264509502733697,0.11186385459136348,-0.5267097436749859,0.07668294901552772
